series 00: [0.5590062111801242, 0.7535545023696683, 0.6562803567748963, 0.5940594059405941, 0.5590062111801242, 90, 71, 52, 159]
series 01: [0.5652173913043478, 0.7393364928909952, 0.6522769420976715, 0.5928338762214984, 0.5652173913043478, 91, 70, 55, 156]
series 02: [0.577639751552795, 0.7867298578199052, 0.6821848046863501, 0.6220735785953178, 0.577639751552795, 93, 68, 45, 166]
series 03: [0.5217391304347826, 0.7819905213270142, 0.6518648258808983, 0.577319587628866, 0.5217391304347826, 84, 77, 46, 165]
series 04: [0.577639751552795, 0.7535545023696683, 0.6655971269612316, 0.6078431372549019, 0.577639751552795, 93, 68, 52, 159]
series 05: [0.577639751552795, 0.7488151658767772, 0.6632274587147862, 0.6058631921824105, 0.577639751552795, 93, 68, 53, 158]
series 06: [0.5962732919254659, 0.7914691943127962, 0.693871243119131, 0.6378737541528239, 0.5962732919254659, 96, 65, 44, 167]
series 07: [0.6211180124223602, 0.7867298578199052, 0.7039239351211327, 0.6535947712418302, 0.6211180124223602, 100, 61, 45, 166]
series 08: [0.6335403726708074, 0.8293838862559242, 0.7314621294633659, 0.6822742474916388, 0.6335403726708074, 102, 59, 36, 175]
series 09: [0.6459627329192547, 0.7630331753554502, 0.7044979541373524, 0.6603174603174603, 0.6459627329192547, 104, 57, 50, 161]
series 10: [0.6956521739130435, 0.8199052132701422, 0.7577786935915929, 0.7202572347266882, 0.6956521739130435, 112, 49, 38, 173]
series 11: [0.7142857142857143, 0.7867298578199052, 0.7505077860528098, 0.7165109034267914, 0.7142857142857143, 115, 46, 45, 166]
series 12: [0.6583850931677019, 0.7535545023696683, 0.7059697977686851, 0.6645768025078369, 0.6583850931677019, 106, 55, 52, 159]
series 13: [0.6273291925465838, 0.7488151658767772, 0.6880721792116805, 0.6412698412698412, 0.6273291925465838, 101, 60, 53, 158]
series 14: [0.6894409937888198, 0.7677725118483413, 0.7286067528185806, 0.6915887850467289, 0.6894409937888198, 111, 50, 49, 162]
series 15: [0.2732919254658385, 0.8957345971563981, 0.5845132613111184, 0.3876651982378855, 0.2732919254658385, 44, 117, 22, 189]
series 16: [0.6645962732919255, 0.7725118483412322, 0.7185540608165788, 0.6772151898734177, 0.6645962732919255, 107, 54, 48, 163]
series 17: [0.639751552795031, 0.8199052132701422, 0.7298283830325867, 0.6821192052980133, 0.639751552795031, 103, 58, 38, 173]
series 18: [0.5838509316770186, 0.8246445497630331, 0.7042477407200258, 0.6438356164383561, 0.5838509316770186, 94, 67, 37, 174]
series 19: [0.6645962732919255, 0.7962085308056872, 0.7304024020488064, 0.6881028938906754, 0.6645962732919255, 107, 54, 43, 168]
series 20: [0.6583850931677019, 0.7914691943127962, 0.724927143740249, 0.6816720257234726, 0.6583850931677019, 106, 55, 44, 167]
series 21: [0.6832298136645962, 0.7867298578199052, 0.7349798357422508, 0.6962025316455696, 0.6832298136645962, 110, 51, 45, 166]
