series 00: [0.6363636363636364, 0.7740585774058577, 0.7052111068847471, 0.6405228758169935, 0.6363636363636364, 98, 56, 54, 185]
series 01: [0.6883116883116883, 0.7531380753138075, 0.7207248818127479, 0.664576802507837, 0.6883116883116883, 106, 48, 59, 180]
series 02: [0.7337662337662337, 0.7196652719665272, 0.7267157528663805, 0.6766467065868264, 0.7337662337662337, 113, 41, 67, 172]
series 03: [0.6103896103896104, 0.7615062761506276, 0.685947943270119, 0.6163934426229508, 0.6103896103896104, 94, 60, 57, 182]
series 04: [0.6948051948051948, 0.7949790794979079, 0.7448921371515513, 0.6903225806451613, 0.6948051948051948, 107, 47, 49, 190]
series 05: [0.7077922077922078, 0.8117154811715481, 0.7597538444818779, 0.7077922077922078, 0.7077922077922078, 109, 45, 45, 194]
series 06: [0.7077922077922078, 0.8075313807531381, 0.7576617942726729, 0.7055016181229774, 0.7077922077922078, 109, 45, 46, 193]
series 07: [0.7012987012987013, 0.8326359832635983, 0.7669673422811498, 0.7152317880794701, 0.7012987012987013, 108, 46, 40, 199]
series 08: [0.7142857142857143, 0.7489539748953975, 0.731619844590556, 0.6790123456790124, 0.7142857142857143, 110, 44, 60, 179]
series 09: [0.6948051948051948, 0.7740585774058577, 0.7344318861055262, 0.6793650793650794, 0.6948051948051948, 107, 47, 54, 185]
series 10: [0.6753246753246753, 0.7782426778242678, 0.7267836765744715, 0.6688102893890675, 0.6753246753246753, 104, 50, 53, 186]
series 11: [0.7012987012987013, 0.803347280334728, 0.7523229908167146, 0.6990291262135923, 0.7012987012987013, 108, 46, 47, 192]
series 12: [0.7207792207792207, 0.7740585774058577, 0.7474188990925392, 0.6959247648902821, 0.7207792207792207, 111, 43, 54, 185]
series 13: [0.7077922077922078, 0.7489539748953975, 0.7283730913438027, 0.674922600619195, 0.7077922077922078, 109, 45, 60, 179]
series 14: [0.7337662337662337, 0.7949790794979079, 0.7643726566320708, 0.7151898734177216, 0.7337662337662337, 113, 41, 49, 190]
series 15: [0.7792207792207793, 0.7866108786610879, 0.7829158289409336, 0.7384615384615385, 0.7792207792207793, 120, 34, 51, 188]
series 16: [0.6883116883116883, 0.7824267782426778, 0.7353692332771831, 0.6794871794871796, 0.6883116883116883, 106, 48, 52, 187]
series 17: [0.7012987012987013, 0.7866108786610879, 0.7439547899798946, 0.6900958466453675, 0.7012987012987013, 108, 46, 51, 188]
series 18: [0.7077922077922078, 0.799163179916318, 0.7534776938542629, 0.7009646302250804, 0.7077922077922078, 109, 45, 48, 191]
series 19: [0.7597402597402597, 0.803347280334728, 0.7815437700374939, 0.7358490566037734, 0.7597402597402597, 117, 37, 47, 192]
series 20: [0.7142857142857143, 0.8117154811715481, 0.7630005977286312, 0.7119741100323626, 0.7142857142857143, 110, 44, 45, 194]
series 21: [0.7662337662337663, 0.8242677824267782, 0.7952507743302722, 0.7515923566878983, 0.7662337662337663, 118, 36, 42, 197]
