series 00: [0.6558441558441559, 0.702928870292887, 0.6793865130685215, 0.6196319018404908, 0.6558441558441559, 101, 53, 71, 168]
series 01: [0.6883116883116883, 0.6736401673640168, 0.6809759278378525, 0.6272189349112427, 0.6883116883116883, 106, 48, 78, 161]
series 02: [0.7142857142857143, 0.6861924686192469, 0.7002390914524805, 0.6489675516224189, 0.7142857142857143, 110, 44, 75, 164]
series 03: [0.6753246753246753, 0.7071129707112971, 0.6912188230179862, 0.6341463414634148, 0.6753246753246753, 104, 50, 70, 169]
series 04: [0.6168831168831169, 0.6778242677824268, 0.6473536923327718, 0.5828220858895705, 0.6168831168831169, 95, 59, 77, 162]
series 05: [0.6753246753246753, 0.7489539748953975, 0.7121393251100364, 0.6540880503144655, 0.6753246753246753, 104, 50, 60, 179]
series 06: [0.6818181818181818, 0.6694560669456067, 0.6756371243818942, 0.621301775147929, 0.6818181818181818, 105, 49, 79, 160]
series 07: [0.7142857142857143, 0.7280334728033473, 0.7211595935445307, 0.668693009118541, 0.7142857142857143, 110, 44, 65, 174]
series 08: [0.7077922077922078, 0.7364016736401674, 0.7220969407161876, 0.6687116564417178, 0.7077922077922078, 109, 45, 63, 176]
series 09: [0.7272727272727273, 0.7447698744769874, 0.7360213008748573, 0.6850152905198778, 0.7272727272727273, 112, 42, 61, 178]
series 10: [0.7207792207792207, 0.7322175732217573, 0.726498397000489, 0.6747720364741642, 0.7207792207792207, 111, 43, 64, 175]
series 11: [0.7532467532467533, 0.7154811715481172, 0.7343639623974352, 0.6863905325443787, 0.7532467532467533, 116, 38, 68, 171]
series 12: [0.6948051948051948, 0.7071129707112971, 0.7009590827582459, 0.6465256797583082, 0.6948051948051948, 107, 47, 70, 169]
series 13: [0.6493506493506493, 0.7071129707112971, 0.6782318100309732, 0.6172839506172839, 0.6493506493506493, 100, 54, 70, 169]
series 14: [0.6883116883116883, 0.7489539748953975, 0.7186328316035429, 0.6625000000000001, 0.6883116883116883, 106, 48, 60, 179]
series 15: [0.7207792207792207, 0.7280334728033473, 0.724406346791284, 0.6727272727272728, 0.7207792207792207, 111, 43, 65, 174]
series 16: [0.6363636363636364, 0.7196652719665272, 0.6780144541650818, 0.6144200626959248, 0.6363636363636364, 98, 56, 67, 172]
series 17: [0.6233766233766234, 0.694560669456067, 0.6589686464163451, 0.5944272445820433, 0.6233766233766234, 96, 58, 73, 166]
series 18: [0.6363636363636364, 0.7238493723849372, 0.6801065043742868, 0.6163522012578616, 0.6363636363636364, 98, 56, 66, 173]
series 19: [0.6883116883116883, 0.7656903765690377, 0.7270010324403631, 0.6708860759493671, 0.6883116883116883, 106, 48, 56, 183]
series 20: [0.7597402597402597, 0.7824267782426778, 0.7710835189914688, 0.7244582043343654, 0.7597402597402597, 117, 37, 52, 187]
series 21: [0.7207792207792207, 0.7447698744769874, 0.732774547628104, 0.6809815950920245, 0.7207792207792207, 111, 43, 61, 178]
