series 00: [0.5279503105590062, 0.7819905213270142, 0.6549704159430102, 0.5821917808219178, 0.5279503105590062, 85, 76, 46, 165]
series 01: [0.5652173913043478, 0.7867298578199052, 0.6759736245621265, 0.6127946127946128, 0.5652173913043478, 91, 70, 45, 166]
series 02: [0.5652173913043478, 0.7630331753554502, 0.664125283329899, 0.6026490066225166, 0.5652173913043478, 91, 70, 50, 161]
series 03: [0.6149068322981367, 0.7156398104265402, 0.6652733213623385, 0.61875, 0.6149068322981367, 99, 62, 60, 151]
series 04: [0.6335403726708074, 0.7819905213270142, 0.7077654469989108, 0.6601941747572816, 0.6335403726708074, 102, 59, 46, 165]
series 05: [0.6149068322981367, 0.7582938388625592, 0.6866003355803479, 0.6366559485530547, 0.6149068322981367, 99, 62, 51, 160]
series 06: [0.6211180124223602, 0.7772511848341233, 0.6991845986282417, 0.6493506493506492, 0.6211180124223602, 100, 61, 47, 164]
series 07: [0.6583850931677019, 0.8246445497630331, 0.7415148214653675, 0.6973684210526315, 0.6583850931677019, 106, 55, 37, 174]
series 08: [0.639751552795031, 0.8199052132701422, 0.7298283830325867, 0.6821192052980133, 0.639751552795031, 103, 58, 38, 173]
series 09: [0.5838509316770186, 0.8009478672985783, 0.6923993994877984, 0.632996632996633, 0.5838509316770186, 94, 67, 42, 169]
series 10: [0.5962732919254659, 0.8341232227488151, 0.7151982573371405, 0.6575342465753424, 0.5962732919254659, 96, 65, 35, 176]
series 11: [0.6024844720496895, 0.8246445497630331, 0.7135645109063613, 0.6576271186440678, 0.6024844720496895, 97, 64, 37, 174]
series 12: [0.6086956521739131, 0.8530805687203792, 0.7308881104471461, 0.6758620689655173, 0.6086956521739131, 98, 63, 31, 180]
series 13: [0.5838509316770186, 0.8246445497630331, 0.7042477407200258, 0.6438356164383561, 0.5838509316770186, 94, 67, 37, 174]
series 14: [0.6335403726708074, 0.7962085308056872, 0.7148744517382473, 0.6666666666666666, 0.6335403726708074, 102, 59, 43, 168]
series 15: [0.4472049689440994, 0.8436018957345972, 0.6454034323393483, 0.5413533834586467, 0.4472049689440994, 72, 89, 33, 178]
series 16: [0.639751552795031, 0.7962085308056872, 0.7179800418003591, 0.6710097719869708, 0.639751552795031, 103, 58, 43, 168]
series 17: [0.577639751552795, 0.8530805687203792, 0.7153601601365871, 0.6526315789473683, 0.577639751552795, 93, 68, 31, 180]
series 18: [0.5217391304347826, 0.8436018957345972, 0.68267051308469, 0.6043165467625898, 0.5217391304347826, 84, 77, 33, 178]
series 19: [0.577639751552795, 0.8388625592417062, 0.7082511553972506, 0.6458333333333333, 0.577639751552795, 93, 68, 34, 177]
series 20: [0.5590062111801242, 0.8436018957345972, 0.7013040534573607, 0.6338028169014084, 0.5590062111801242, 90, 71, 33, 178]
series 21: [0.6521739130434783, 0.8009478672985783, 0.7265608901710283, 0.6818181818181819, 0.6521739130434783, 105, 56, 42, 169]
