series 00: [0.639751552795031, 0.7488151658767772, 0.6942833593359041, 0.6498422712933755, 0.639751552795031, 103, 58, 53, 158]
series 01: [0.6335403726708074, 0.7630331753554502, 0.6982867740131289, 0.6517571884984025, 0.6335403726708074, 102, 59, 50, 161]
series 02: [0.5652173913043478, 0.8009478672985783, 0.683082629301463, 0.6190476190476191, 0.5652173913043478, 91, 70, 42, 169]
series 03: [0.5962732919254659, 0.7772511848341233, 0.6867622383797946, 0.631578947368421, 0.5962732919254659, 96, 65, 47, 164]
series 04: [0.7080745341614907, 0.7393364928909952, 0.7237055135262429, 0.6909090909090908, 0.7080745341614907, 114, 47, 55, 156]
series 05: [0.6645962732919255, 0.7488151658767772, 0.7067057195843514, 0.6666666666666666, 0.6645962732919255, 107, 54, 53, 158]
series 06: [0.6583850931677019, 0.7535545023696683, 0.7059697977686851, 0.6645768025078369, 0.6583850931677019, 106, 55, 52, 159]
series 07: [0.7204968944099379, 0.8009478672985783, 0.760722380854258, 0.7272727272727274, 0.7204968944099379, 116, 45, 42, 169]
series 08: [0.6521739130434783, 0.8341232227488151, 0.7431485678961467, 0.6976744186046512, 0.6521739130434783, 105, 56, 35, 176]
series 09: [0.6086956521739131, 0.8341232227488151, 0.7214094374613641, 0.6666666666666666, 0.6086956521739131, 98, 63, 35, 176]
series 10: [0.6521739130434783, 0.8151658767772512, 0.7336698949103647, 0.6885245901639344, 0.6521739130434783, 105, 56, 39, 172]
series 11: [0.6708074534161491, 0.8009478672985783, 0.7358776603573637, 0.6945337620578778, 0.6708074534161491, 108, 53, 42, 169]
series 12: [0.639751552795031, 0.8056872037914692, 0.7227193782932502, 0.6754098360655738, 0.639751552795031, 103, 58, 41, 170]
series 13: [0.6273291925465838, 0.8199052132701422, 0.723617202908363, 0.6733333333333332, 0.6273291925465838, 101, 60, 38, 173]
series 14: [0.6956521739130435, 0.7914691943127962, 0.7435606841129199, 0.7066246056782334, 0.6956521739130435, 112, 49, 44, 167]
series 15: [0.6024844720496895, 0.8483412322274881, 0.7254128521385887, 0.6689655172413792, 0.6024844720496895, 97, 64, 32, 179]
series 16: [0.6273291925465838, 0.7677725118483413, 0.6975508521974625, 0.6495176848874598, 0.6273291925465838, 101, 60, 49, 162]
series 17: [0.7453416149068323, 0.7772511848341233, 0.7612963998704778, 0.7317073170731707, 0.7453416149068323, 120, 41, 47, 164]
series 18: [0.6645962732919255, 0.7914691943127962, 0.7280327338023609, 0.6858974358974359, 0.6645962732919255, 107, 54, 44, 167]
series 19: [0.639751552795031, 0.8388625592417062, 0.7393070560183685, 0.6912751677852348, 0.639751552795031, 103, 58, 34, 177]
series 20: [0.6894409937888198, 0.8293838862559242, 0.7594124400223721, 0.7207792207792209, 0.6894409937888198, 111, 50, 36, 175]
series 21: [0.6832298136645962, 0.8341232227488151, 0.7586765182067057, 0.7189542483660131, 0.6832298136645962, 110, 51, 35, 176]
