series 00: [0.7195121951219512, 0.7289377289377289, 0.72422496202984, 0.6629213483146068, 0.7195121951219512, 118, 46, 74, 199]
series 01: [0.6829268292682927, 0.7216117216117216, 0.7022692754400072, 0.6363636363636364, 0.6829268292682927, 112, 52, 76, 197]
series 02: [0.6402439024390244, 0.684981684981685, 0.6626127937103548, 0.5915492957746479, 0.6402439024390244, 105, 59, 86, 187]
series 03: [0.5975609756097561, 0.7106227106227107, 0.6540918431162334, 0.5747800586510263, 0.5975609756097561, 98, 66, 79, 194]
series 04: [0.5670731707317073, 0.7252747252747253, 0.6461739480032163, 0.5602409638554217, 0.5670731707317073, 93, 71, 75, 198]
series 05: [0.6158536585365854, 0.673992673992674, 0.6449231662646298, 0.5706214689265536, 0.6158536585365854, 101, 63, 89, 184]
series 06: [0.6524390243902439, 0.7106227106227107, 0.6815308675064773, 0.6114285714285714, 0.6524390243902439, 107, 57, 79, 194]
series 07: [0.7195121951219512, 0.7106227106227107, 0.7150674528723309, 0.6537396121883656, 0.7195121951219512, 118, 46, 79, 194]
series 08: [0.6707317073170732, 0.706959706959707, 0.6888457071383901, 0.6214689265536724, 0.6707317073170732, 110, 54, 80, 193]
series 09: [0.6707317073170732, 0.7142857142857143, 0.6925087108013938, 0.6250000000000001, 0.6707317073170732, 110, 54, 78, 195]
series 10: [0.6951219512195121, 0.7948717948717948, 0.7449968730456535, 0.6826347305389221, 0.6951219512195121, 114, 50, 56, 217]
series 11: [0.6585365853658537, 0.7582417582417582, 0.708389171803806, 0.6390532544378699, 0.6585365853658537, 108, 56, 66, 207]
series 12: [0.676829268292683, 0.7765567765567766, 0.7266930224247298, 0.6607142857142857, 0.676829268292683, 111, 53, 61, 212]
series 13: [0.676829268292683, 0.8131868131868132, 0.7450080407397481, 0.6809815950920246, 0.676829268292683, 111, 53, 51, 222]
series 14: [0.6341463414634146, 0.7728937728937729, 0.7035200571785938, 0.6303030303030304, 0.6341463414634146, 104, 60, 62, 211]
series 15: [0.7195121951219512, 0.8021978021978022, 0.7608549986598767, 0.7023809523809523, 0.7195121951219512, 118, 46, 54, 219]
series 16: [0.676829268292683, 0.7509157509157509, 0.7138725096042169, 0.6472303206997084, 0.676829268292683, 111, 53, 68, 205]
series 17: [0.6951219512195121, 0.7765567765567766, 0.7358393638881444, 0.672566371681416, 0.6951219512195121, 114, 50, 61, 212]
series 18: [0.676829268292683, 0.7509157509157509, 0.7138725096042169, 0.6472303206997084, 0.676829268292683, 111, 53, 68, 205]
series 19: [0.6890243902439024, 0.7692307692307693, 0.7291275797373358, 0.6647058823529411, 0.6890243902439024, 113, 51, 63, 210]
series 20: [0.7378048780487805, 0.7692307692307693, 0.7535178236397748, 0.6954022988505748, 0.7378048780487805, 121, 43, 63, 210]
series 21: [0.676829268292683, 0.7582417582417582, 0.7175355132672205, 0.6510263929618768, 0.676829268292683, 111, 53, 66, 207]
