series 00: [0.5341614906832298, 0.8436018957345972, 0.6888816932089135, 0.6142857142857143, 0.5341614906832298, 86, 75, 33, 178]
series 01: [0.546583850931677, 0.8293838862559242, 0.6879838685938007, 0.617543859649123, 0.546583850931677, 88, 73, 36, 175]
series 02: [0.5217391304347826, 0.8483412322274881, 0.6850401813311353, 0.6064981949458483, 0.5217391304347826, 84, 77, 32, 179]
series 03: [0.5031055900621118, 0.8483412322274881, 0.6757234111448, 0.5912408759124087, 0.5031055900621118, 81, 80, 32, 179]
series 04: [0.5652173913043478, 0.8483412322274881, 0.706779311765918, 0.6408450704225351, 0.5652173913043478, 91, 70, 32, 179]
series 05: [0.5652173913043478, 0.8672985781990521, 0.7162579847516999, 0.65, 0.5652173913043478, 91, 70, 28, 183]
series 06: [0.5403726708074534, 0.8767772511848341, 0.7085749609961438, 0.635036496350365, 0.5403726708074534, 87, 74, 26, 185]
series 07: [0.5279503105590062, 0.8625592417061612, 0.6952547761325837, 0.6181818181818182, 0.5279503105590062, 85, 76, 29, 182]
series 08: [0.546583850931677, 0.8767772511848341, 0.7116805510582556, 0.64, 0.546583850931677, 88, 73, 26, 185]
series 09: [0.5093167701863354, 0.8957345971563981, 0.7025256836713667, 0.6188679245283019, 0.5093167701863354, 82, 79, 22, 189]
series 10: [0.5590062111801242, 0.9004739336492891, 0.7297400724147066, 0.6617647058823528, 0.5590062111801242, 90, 71, 21, 190]
series 11: [0.6211180124223602, 0.8672985781990521, 0.7442082953107061, 0.6920415224913495, 0.6211180124223602, 100, 61, 28, 183]
series 12: [0.6024844720496895, 0.8957345971563981, 0.7491095346030439, 0.692857142857143, 0.6024844720496895, 97, 64, 22, 189]
series 13: [0.5652173913043478, 0.9004739336492891, 0.7328456624768185, 0.6666666666666667, 0.5652173913043478, 91, 70, 21, 190]
series 14: [0.6149068322981367, 0.909952606635071, 0.7624297194666039, 0.7096774193548387, 0.6149068322981367, 99, 62, 19, 192]
series 15: [0.09316770186335403, 0.995260663507109, 0.5442141826852315, 0.16949152542372878, 0.09316770186335403, 15, 146, 1, 210]
series 16: [0.6086956521739131, 0.9146919431279621, 0.7616937976509376, 0.7075812274368232, 0.6086956521739131, 98, 63, 18, 193]
series 17: [0.577639751552795, 0.909952606635071, 0.743796179093933, 0.6813186813186813, 0.577639751552795, 93, 68, 19, 192]
series 18: [0.639751552795031, 0.9052132701421801, 0.7724824114686055, 0.7253521126760563, 0.639751552795031, 103, 58, 20, 191]
series 19: [0.6086956521739131, 0.9004739336492891, 0.7545847929116011, 0.7, 0.6086956521739131, 98, 63, 21, 190]
series 20: [0.5900621118012422, 0.9146919431279621, 0.7523770274646022, 0.6934306569343065, 0.5900621118012422, 95, 66, 18, 193]
series 21: [0.6024844720496895, 0.9146919431279621, 0.7585882075888257, 0.7028985507246377, 0.6024844720496895, 97, 64, 18, 193]
