series 00: [0.6168831168831169, 0.7824267782426778, 0.6996549475628974, 0.6312292358803986, 0.6168831168831169, 95, 59, 52, 187]
series 01: [0.6298701298701299, 0.7949790794979079, 0.7124246046840189, 0.6466666666666667, 0.6298701298701299, 97, 57, 49, 190]
series 02: [0.7012987012987013, 0.7489539748953975, 0.7251263380970494, 0.6708074534161491, 0.7012987012987013, 108, 46, 60, 179]
series 03: [0.7272727272727273, 0.7447698744769874, 0.7360213008748573, 0.6850152905198778, 0.7272727272727273, 112, 42, 61, 178]
series 04: [0.7662337662337663, 0.7573221757322176, 0.7617779709829919, 0.715151515151515, 0.7662337662337663, 118, 36, 58, 181]
series 05: [0.7792207792207793, 0.7615062761506276, 0.7703635276857035, 0.7250755287009063, 0.7792207792207793, 120, 34, 57, 182]
series 06: [0.6883116883116883, 0.799163179916318, 0.7437374341140032, 0.6883116883116883, 0.6883116883116883, 106, 48, 48, 191]
series 07: [0.6948051948051948, 0.8619246861924686, 0.7783649404988318, 0.727891156462585, 0.6948051948051948, 107, 47, 33, 206]
series 08: [0.7142857142857143, 0.8326359832635983, 0.7734608487746564, 0.7236842105263158, 0.7142857142857143, 110, 44, 40, 199]
series 09: [0.7012987012987013, 0.799163179916318, 0.7502309406075096, 0.6967741935483871, 0.7012987012987013, 108, 46, 48, 191]
series 10: [0.7662337662337663, 0.803347280334728, 0.7847905232842471, 0.7398119122257054, 0.7662337662337663, 118, 36, 47, 192]
series 11: [0.7012987012987013, 0.8284518828451883, 0.7648752920719448, 0.712871287128713, 0.7012987012987013, 108, 46, 41, 198]
series 12: [0.8246753246753247, 0.7698744769874477, 0.7972749008313862, 0.7559523809523809, 0.8246753246753247, 127, 27, 55, 184]
series 13: [0.7077922077922078, 0.799163179916318, 0.7534776938542629, 0.7009646302250804, 0.7077922077922078, 109, 45, 48, 191]
series 14: [0.6948051948051948, 0.8326359832635983, 0.7637205890343965, 0.7109634551495015, 0.6948051948051948, 107, 47, 40, 199]
series 15: [0.8441558441558441, 0.7698744769874477, 0.8070151605716459, 0.7669616519174042, 0.8441558441558441, 130, 24, 55, 184]
series 16: [0.8311688311688312, 0.7573221757322176, 0.7942455034505245, 0.7529411764705883, 0.8311688311688312, 128, 26, 58, 181]
series 17: [0.7922077922077922, 0.7782426778242678, 0.78522523501603, 0.7416413373860183, 0.7922077922077922, 122, 32, 53, 186]
series 18: [0.8506493506493507, 0.7740585774058577, 0.8123539640276042, 0.7728613569321534, 0.8506493506493507, 131, 23, 54, 185]
series 19: [0.7857142857142857, 0.8493723849372385, 0.8175433353257622, 0.7781350482315113, 0.7857142857142857, 121, 33, 36, 203]
series 20: [0.7727272727272727, 0.8410041841004184, 0.8068657284138456, 0.7652733118971061, 0.7727272727272727, 119, 35, 38, 201]
series 21: [0.8376623376623377, 0.7907949790794979, 0.8142286583709177, 0.7747747747747746, 0.8376623376623377, 129, 25, 50, 189]
