series 00: [0.5714285714285714, 0.8246445497630331, 0.6980365605958023, 0.6344827586206896, 0.5714285714285714, 92, 69, 37, 174]
series 01: [0.5341614906832298, 0.8388625592417062, 0.686512024962468, 0.6120996441281139, 0.5341614906832298, 86, 75, 34, 177]
series 02: [0.5403726708074534, 0.8483412322274881, 0.6943569515174708, 0.6214285714285714, 0.5403726708074534, 87, 74, 32, 179]
series 03: [0.515527950310559, 0.8436018957345972, 0.6795649230225781, 0.5992779783393501, 0.515527950310559, 83, 78, 33, 178]
series 04: [0.5900621118012422, 0.8530805687203792, 0.7215713402608107, 0.6620209059233451, 0.5900621118012422, 95, 66, 31, 180]
series 05: [0.5341614906832298, 0.8767772511848341, 0.705469370934032, 0.63003663003663, 0.5341614906832298, 86, 75, 26, 185]
series 06: [0.4658385093167702, 0.9052132701421801, 0.6855258897294751, 0.5859375000000001, 0.4658385093167702, 75, 86, 20, 191]
series 07: [0.484472049689441, 0.8862559241706162, 0.6853639869300285, 0.5931558935361216, 0.484472049689441, 78, 83, 24, 187]
series 08: [0.5527950310559007, 0.8672985781990521, 0.7100468046274764, 0.6402877697841727, 0.5527950310559007, 89, 72, 28, 183]
series 09: [0.4658385093167702, 0.8862559241706162, 0.6760472167436932, 0.576923076923077, 0.4658385093167702, 75, 86, 24, 187]
series 10: [0.453416149068323, 0.9146919431279621, 0.6840540460981426, 0.5793650793650793, 0.453416149068323, 73, 88, 18, 193]
series 11: [0.5527950310559007, 0.8720379146919431, 0.712416472873922, 0.6425992779783395, 0.5527950310559007, 89, 72, 27, 184]
series 12: [0.6086956521739131, 0.8862559241706162, 0.7474757881722647, 0.6925795053003534, 0.6086956521739131, 98, 63, 24, 187]
series 13: [0.5838509316770186, 0.8530805687203792, 0.7184657501986988, 0.6573426573426573, 0.5838509316770186, 94, 67, 31, 180]
series 14: [0.5838509316770186, 0.8909952606635071, 0.7374230961702628, 0.6762589928057554, 0.5838509316770186, 94, 67, 23, 188]
series 15: [0.22981366459627328, 0.981042654028436, 0.6054281593123547, 0.36633663366336633, 0.22981366459627328, 37, 124, 4, 207]
series 16: [0.6211180124223602, 0.8672985781990521, 0.7442082953107061, 0.6920415224913495, 0.6211180124223602, 100, 61, 28, 183]
series 17: [0.6335403726708074, 0.8767772511848341, 0.7551588119278208, 0.7058823529411764, 0.6335403726708074, 102, 59, 26, 185]
series 18: [0.5590062111801242, 0.9004739336492891, 0.7297400724147066, 0.6617647058823528, 0.5590062111801242, 90, 71, 21, 190]
series 19: [0.5838509316770186, 0.8625592417061612, 0.7232050866915899, 0.6619718309859156, 0.5838509316770186, 94, 67, 29, 182]
series 20: [0.6273291925465838, 0.9004739336492891, 0.7639015630979364, 0.713780918727915, 0.6273291925465838, 101, 60, 21, 190]
series 21: [0.5590062111801242, 0.8909952606635071, 0.7250007359218156, 0.6569343065693432, 0.5590062111801242, 90, 71, 23, 188]
