series 00: [0.5590062111801242, 0.8056872037914692, 0.6823467074857967, 0.6164383561643836, 0.5590062111801242, 90, 71, 41, 170]
series 01: [0.5590062111801242, 0.7772511848341233, 0.6681286980071237, 0.6040268456375839, 0.5590062111801242, 90, 71, 47, 164]
series 02: [0.546583850931677, 0.7535545023696683, 0.6500691766506727, 0.5847176079734219, 0.546583850931677, 88, 73, 52, 159]
series 03: [0.5403726708074534, 0.7819905213270142, 0.6611815960672338, 0.5918367346938777, 0.5403726708074534, 87, 74, 46, 165]
series 04: [0.5962732919254659, 0.8056872037914692, 0.7009802478584675, 0.6442953020134228, 0.5962732919254659, 96, 65, 41, 170]
series 05: [0.6583850931677019, 0.7962085308056872, 0.7272968119866945, 0.6838709677419355, 0.6583850931677019, 106, 55, 43, 168]
series 06: [0.5962732919254659, 0.8104265402843602, 0.703349916104913, 0.6464646464646465, 0.5962732919254659, 96, 65, 40, 171]
series 07: [0.6335403726708074, 0.8056872037914692, 0.7196137882311383, 0.6710526315789473, 0.6335403726708074, 102, 59, 41, 170]
series 08: [0.6645962732919255, 0.8199052132701422, 0.7422507432810339, 0.6993464052287582, 0.6645962732919255, 107, 54, 38, 173]
series 09: [0.5714285714285714, 0.8436018957345972, 0.7075152335815843, 0.6433566433566433, 0.5714285714285714, 92, 69, 33, 178]
series 10: [0.7142857142857143, 0.7914691943127962, 0.7528774542992552, 0.71875, 0.7142857142857143, 115, 46, 44, 167]
series 11: [0.6645962732919255, 0.7867298578199052, 0.7256630655559153, 0.6837060702875399, 0.6645962732919255, 107, 54, 45, 166]
series 12: [0.6708074534161491, 0.8199052132701422, 0.7453563333431457, 0.7035830618892508, 0.6708074534161491, 108, 53, 38, 173]
series 13: [0.6832298136645962, 0.7914691943127962, 0.7373495039886961, 0.6984126984126985, 0.6832298136645962, 110, 51, 44, 167]
series 14: [0.6645962732919255, 0.7867298578199052, 0.7256630655559153, 0.6837060702875399, 0.6645962732919255, 107, 54, 45, 166]
series 15: [0.4409937888198758, 0.8862559241706162, 0.6636248564952459, 0.5546875, 0.4409937888198758, 71, 90, 24, 187]
series 16: [0.6894409937888198, 0.8056872037914692, 0.7475640987901445, 0.7092651757188498, 0.6894409937888198, 111, 50, 41, 170]
series 17: [0.6708074534161491, 0.8151658767772512, 0.7429866650967001, 0.7012987012987013, 0.6708074534161491, 108, 53, 39, 172]
series 18: [0.6273291925465838, 0.7962085308056872, 0.7117688616761355, 0.6622950819672131, 0.6273291925465838, 101, 60, 43, 168]
series 19: [0.639751552795031, 0.7962085308056872, 0.7179800418003591, 0.6710097719869708, 0.639751552795031, 103, 58, 43, 168]
series 20: [0.6708074534161491, 0.8246445497630331, 0.7477260015895911, 0.7058823529411765, 0.6708074534161491, 108, 53, 37, 174]
series 21: [0.7080745341614907, 0.8341232227488151, 0.7710988784551529, 0.7354838709677419, 0.7080745341614907, 114, 47, 35, 176]
