series 00: [0.6585365853658537, 0.7582417582417582, 0.708389171803806, 0.6390532544378699, 0.6585365853658537, 108, 56, 66, 207]
series 01: [0.676829268292683, 0.7509157509157509, 0.7138725096042169, 0.6472303206997084, 0.676829268292683, 111, 53, 68, 205]
series 02: [0.676829268292683, 0.7362637362637363, 0.7065465022782096, 0.6397694524495678, 0.676829268292683, 111, 53, 72, 201]
series 03: [0.6402439024390244, 0.7582417582417582, 0.6992428303403913, 0.6268656716417911, 0.6402439024390244, 105, 59, 66, 207]
series 04: [0.5548780487804879, 0.8241758241758241, 0.689526936478156, 0.6006600660066007, 0.5548780487804879, 91, 73, 48, 225]
series 05: [0.6524390243902439, 0.7435897435897436, 0.6980143839899937, 0.6275659824046921, 0.6524390243902439, 107, 57, 70, 203]
series 06: [0.6280487804878049, 0.7912087912087912, 0.709628785848298, 0.6358024691358025, 0.6280487804878049, 103, 61, 57, 216]
series 07: [0.6219512195121951, 0.7912087912087912, 0.7065800053604931, 0.631578947368421, 0.6219512195121951, 102, 62, 57, 216]
series 08: [0.6829268292682927, 0.7289377289377289, 0.7059322791030108, 0.64, 0.6829268292682927, 112, 52, 74, 199]
series 09: [0.6890243902439024, 0.7582417582417582, 0.7236330742428303, 0.6588921282798834, 0.6890243902439024, 113, 51, 66, 207]
series 10: [0.6341463414634146, 0.7875457875457875, 0.7108460645046011, 0.638036809815951, 0.6341463414634146, 104, 60, 58, 215]
series 11: [0.6707317073170732, 0.8095238095238095, 0.7401277584204413, 0.6748466257668712, 0.6707317073170732, 110, 54, 52, 221]
series 12: [0.6524390243902439, 0.8058608058608059, 0.729149915125525, 0.6604938271604938, 0.6524390243902439, 107, 57, 53, 220]
series 13: [0.676829268292683, 0.73992673992674, 0.7083780041097114, 0.6416184971098268, 0.676829268292683, 111, 53, 71, 202]
series 14: [0.6890243902439024, 0.8205128205128205, 0.7547686053783614, 0.6932515337423313, 0.6890243902439024, 113, 51, 49, 224]
series 15: [0.725609756097561, 0.7875457875457875, 0.7565777718216742, 0.6979472140762463, 0.725609756097561, 119, 45, 58, 215]
series 16: [0.7073170731707317, 0.7838827838827839, 0.7455999285267578, 0.6843657817109144, 0.7073170731707317, 116, 48, 59, 214]
series 17: [0.6829268292682927, 0.8131868131868132, 0.7480568212275529, 0.6850152905198776, 0.6829268292682927, 112, 52, 51, 222]
series 18: [0.6402439024390244, 0.8278388278388278, 0.7340413651389261, 0.6645569620253164, 0.6402439024390244, 105, 59, 47, 226]
series 19: [0.676829268292683, 0.8205128205128205, 0.7486710444027518, 0.6851851851851851, 0.676829268292683, 111, 53, 49, 224]
series 20: [0.5975609756097561, 0.7912087912087912, 0.6943848834092736, 0.6144200626959248, 0.5975609756097561, 98, 66, 57, 216]
series 21: [0.6646341463414634, 0.8021978021978022, 0.7334159742696329, 0.6666666666666666, 0.6646341463414634, 109, 55, 54, 219]
