series 00: [0.5914634146341463, 0.7582417582417582, 0.6748525864379522, 0.5932721712538226, 0.5914634146341463, 97, 67, 66, 207]
series 01: [0.7073170731707317, 0.8058608058608059, 0.7565889395157688, 0.6966966966966966, 0.7073170731707317, 116, 48, 53, 220]
series 02: [0.7012195121951219, 0.7802197802197802, 0.740719646207451, 0.6784660766961652, 0.7012195121951219, 115, 49, 60, 213]
series 03: [0.6707317073170732, 0.7545787545787546, 0.7126552309479139, 0.6451612903225807, 0.6707317073170732, 110, 54, 67, 206]
series 04: [0.676829268292683, 0.7985347985347986, 0.7376820334137408, 0.6727272727272727, 0.676829268292683, 111, 53, 55, 218]
series 05: [0.6524390243902439, 0.7838827838827839, 0.7181609041365139, 0.6484848484848486, 0.6524390243902439, 107, 57, 59, 214]
series 06: [0.6463414634146342, 0.7912087912087912, 0.7187751273117127, 0.6483180428134557, 0.6463414634146342, 106, 58, 57, 216]
series 07: [0.6524390243902439, 0.7728937728937729, 0.7126663986420084, 0.6426426426426426, 0.6524390243902439, 107, 57, 62, 211]
series 08: [0.6097560975609756, 0.8241758241758241, 0.7169659608683998, 0.6410256410256411, 0.6097560975609756, 100, 64, 48, 225]
series 09: [0.5670731707317073, 0.8241758241758241, 0.6956244974537658, 0.6098360655737706, 0.5670731707317073, 93, 71, 48, 225]
series 10: [0.6158536585365854, 0.8571428571428571, 0.7364982578397212, 0.6644736842105263, 0.6158536585365854, 101, 63, 39, 234]
series 11: [0.676829268292683, 0.8388278388278388, 0.7578285535602609, 0.6959247648902822, 0.676829268292683, 111, 53, 44, 229]
series 12: [0.6707317073170732, 0.8168498168498168, 0.743790762083445, 0.6790123456790124, 0.6707317073170732, 110, 54, 50, 223]
series 13: [0.6707317073170732, 0.8058608058608059, 0.7382962565889395, 0.672782874617737, 0.6707317073170732, 110, 54, 53, 220]
series 14: [0.6585365853658537, 0.8131868131868132, 0.7358616992763334, 0.6687306501547987, 0.6585365853658537, 108, 56, 51, 222]
series 15: [0.6524390243902439, 0.8058608058608059, 0.729149915125525, 0.6604938271604938, 0.6524390243902439, 107, 57, 53, 220]
series 16: [0.6524390243902439, 0.8205128205128205, 0.7364759224515323, 0.66875, 0.6524390243902439, 107, 57, 49, 224]
series 17: [0.6646341463414634, 0.8058608058608059, 0.7352474761011347, 0.6687116564417178, 0.6646341463414634, 109, 55, 53, 220]
series 18: [0.6951219512195121, 0.8058608058608059, 0.750491378540159, 0.6888217522658611, 0.6951219512195121, 114, 50, 53, 220]
series 19: [0.7012195121951219, 0.8168498168498168, 0.7590346645224694, 0.6990881458966565, 0.7012195121951219, 115, 49, 50, 223]
series 20: [0.7134146341463414, 0.7875457875457875, 0.7504802108460644, 0.6902654867256637, 0.7134146341463414, 117, 47, 58, 215]
series 21: [0.6951219512195121, 0.8058608058608059, 0.750491378540159, 0.6888217522658611, 0.6951219512195121, 114, 50, 53, 220]
