series 00: [0.5670731707317073, 0.7655677655677655, 0.6663204681497363, 0.5794392523364486, 0.5670731707317073, 93, 71, 64, 209]
series 01: [0.676829268292683, 0.8021978021978022, 0.7395135352452427, 0.6747720364741642, 0.676829268292683, 111, 53, 54, 219]
series 02: [0.6829268292682927, 0.7838827838827839, 0.7334048065755383, 0.6686567164179104, 0.6829268292682927, 112, 52, 59, 214]
series 03: [0.6097560975609756, 0.706959706959707, 0.6583579022603413, 0.5813953488372093, 0.6097560975609756, 100, 64, 80, 193]
series 04: [0.6585365853658537, 0.7985347985347986, 0.7285356919503261, 0.6605504587155964, 0.6585365853658537, 108, 56, 55, 218]
series 05: [0.6463414634146342, 0.7912087912087912, 0.7187751273117127, 0.6483180428134557, 0.6463414634146342, 106, 58, 57, 216]
series 06: [0.5975609756097561, 0.7802197802197802, 0.6888903779147681, 0.6086956521739131, 0.5975609756097561, 98, 66, 60, 213]
series 07: [0.6280487804878049, 0.7619047619047619, 0.6949767711962833, 0.6204819277108434, 0.6280487804878049, 103, 61, 65, 208]
series 08: [0.5792682926829268, 0.7875457875457875, 0.6834070401143572, 0.5993690851735016, 0.5792682926829268, 95, 69, 58, 215]
series 09: [0.5914634146341463, 0.8351648351648352, 0.7133141248994908, 0.6339869281045751, 0.5914634146341463, 97, 67, 45, 228]
series 10: [0.5609756097560976, 0.8864468864468864, 0.723711248101492, 0.6411149825783972, 0.5609756097560976, 92, 72, 31, 242]
series 11: [0.6280487804878049, 0.8424908424908425, 0.7352698114893237, 0.6645161290322581, 0.6280487804878049, 103, 61, 43, 230]
series 12: [0.6951219512195121, 0.8315018315018315, 0.7633118913606718, 0.7037037037037036, 0.6951219512195121, 114, 50, 46, 227]
series 13: [0.6585365853658537, 0.7875457875457875, 0.7230411864558206, 0.6545454545454545, 0.6585365853658537, 108, 56, 58, 215]
series 14: [0.7012195121951219, 0.7912087912087912, 0.7462141517019565, 0.6845238095238095, 0.7012195121951219, 115, 49, 57, 216]
series 15: [0.524390243902439, 0.8424908424908425, 0.6834405431966408, 0.5870307167235496, 0.524390243902439, 86, 78, 43, 230]
series 16: [0.6341463414634146, 0.8571428571428571, 0.7456445993031359, 0.6775244299674268, 0.6341463414634146, 104, 60, 39, 234]
series 17: [0.6829268292682927, 0.8205128205128205, 0.7517198248905566, 0.6892307692307692, 0.6829268292682927, 112, 52, 49, 224]
series 18: [0.676829268292683, 0.8571428571428571, 0.76698606271777, 0.7070063694267515, 0.676829268292683, 111, 53, 39, 234]
series 19: [0.6402439024390244, 0.8937728937728938, 0.7670083981059591, 0.7046979865771812, 0.6402439024390244, 105, 59, 29, 244]
series 20: [0.6646341463414634, 0.8571428571428571, 0.7608885017421603, 0.6987179487179488, 0.6646341463414634, 109, 55, 39, 234]
series 21: [0.6951219512195121, 0.8168498168498168, 0.7559858840346645, 0.6951219512195121, 0.6951219512195121, 114, 50, 50, 223]
