series 00: [0.6341463414634146, 0.7912087912087912, 0.7126775663361029, 0.64, 0.6341463414634146, 104, 60, 57, 216]
series 01: [0.7012195121951219, 0.7875457875457875, 0.7443826498704547, 0.6824925816023738, 0.7012195121951219, 115, 49, 58, 215]
series 02: [0.6829268292682927, 0.7472527472527473, 0.71508978826052, 0.6492753623188406, 0.6829268292682927, 112, 52, 69, 204]
series 03: [0.5914634146341463, 0.8278388278388278, 0.7096511212364871, 0.6298701298701299, 0.5914634146341463, 97, 67, 47, 226]
series 04: [0.6402439024390244, 0.8095238095238095, 0.724883855981417, 0.6542056074766356, 0.6402439024390244, 105, 59, 52, 221]
series 05: [0.6402439024390244, 0.7765567765567766, 0.7084003394979005, 0.6363636363636364, 0.6402439024390244, 105, 59, 61, 212]
series 06: [0.6219512195121951, 0.7948717948717948, 0.708411507191995, 0.6335403726708075, 0.6219512195121951, 102, 62, 56, 217]
series 07: [0.6646341463414634, 0.7912087912087912, 0.7279214687751273, 0.6606060606060605, 0.6646341463414634, 109, 55, 57, 216]
series 08: [0.6341463414634146, 0.7875457875457875, 0.7108460645046011, 0.638036809815951, 0.6341463414634146, 104, 60, 58, 215]
series 09: [0.6463414634146342, 0.7985347985347986, 0.7224381309747163, 0.6523076923076924, 0.6463414634146342, 106, 58, 55, 218]
series 10: [0.6890243902439024, 0.8644688644688645, 0.7767466273563834, 0.7197452229299363, 0.6890243902439024, 113, 51, 37, 236]
series 11: [0.6646341463414634, 0.8278388278388278, 0.7462364870901457, 0.68125, 0.6646341463414634, 109, 55, 47, 226]
series 12: [0.7012195121951219, 0.8131868131868132, 0.7572031626909675, 0.6969696969696969, 0.7012195121951219, 115, 49, 51, 222]
series 13: [0.7073170731707317, 0.8095238095238095, 0.7584204413472706, 0.6987951807228916, 0.7073170731707317, 116, 48, 52, 221]
series 14: [0.6646341463414634, 0.8131868131868132, 0.7389104797641384, 0.6728395061728395, 0.6646341463414634, 109, 55, 51, 222]
series 15: [0.7439024390243902, 0.8168498168498168, 0.7803761279371035, 0.7261904761904763, 0.7439024390243902, 122, 42, 50, 223]
series 16: [0.7073170731707317, 0.8608058608058609, 0.7840614669882963, 0.7295597484276729, 0.7073170731707317, 116, 48, 38, 235]
series 17: [0.7012195121951219, 0.8388278388278388, 0.7700236755114804, 0.7120743034055727, 0.7012195121951219, 115, 49, 44, 229]
series 18: [0.725609756097561, 0.8205128205128205, 0.7730612883051907, 0.7168674698795181, 0.725609756097561, 119, 45, 49, 224]
series 19: [0.725609756097561, 0.8351648351648352, 0.7803872956311981, 0.7256097560975608, 0.725609756097561, 119, 45, 45, 228]
series 20: [0.6951219512195121, 0.8241758241758241, 0.7596488876976681, 0.6993865030674846, 0.6951219512195121, 114, 50, 48, 225]
series 21: [0.7195121951219512, 0.8461538461538461, 0.7828330206378986, 0.7283950617283951, 0.7195121951219512, 118, 46, 42, 231]
