series 00: [0.6818181818181818, 0.7824267782426778, 0.7321224800304298, 0.67524115755627, 0.6818181818181818, 105, 49, 52, 187]
series 01: [0.6428571428571429, 0.8075313807531381, 0.7251942618051406, 0.6622073578595318, 0.6428571428571429, 99, 55, 46, 193]
series 02: [0.7272727272727273, 0.7740585774058577, 0.7506656523392925, 0.7, 0.7272727272727273, 112, 42, 54, 185]
series 03: [0.7012987012987013, 0.7740585774058577, 0.7376786393522795, 0.6835443037974684, 0.7012987012987013, 108, 46, 54, 185]
series 04: [0.7662337662337663, 0.7573221757322176, 0.7617779709829919, 0.715151515151515, 0.7662337662337663, 118, 36, 58, 181]
series 05: [0.7857142857142857, 0.7782426778242678, 0.7819784817692768, 0.7378048780487806, 0.7857142857142857, 121, 33, 53, 186]
series 06: [0.7857142857142857, 0.7907949790794979, 0.7882546323968918, 0.7446153846153847, 0.7857142857142857, 121, 33, 50, 189]
series 07: [0.7532467532467533, 0.8284518828451883, 0.7908493180459708, 0.7459807073954985, 0.7532467532467533, 116, 38, 41, 198]
series 08: [0.8181818181818182, 0.7573221757322176, 0.7877519969570179, 0.7455621301775148, 0.8181818181818182, 126, 28, 58, 181]
series 09: [0.7922077922077922, 0.7824267782426778, 0.787317285225235, 0.7439024390243902, 0.7922077922077922, 122, 32, 52, 187]
series 10: [0.8116883116883117, 0.7824267782426778, 0.7970575449654947, 0.7552870090634441, 0.8116883116883117, 125, 29, 52, 187]
series 11: [0.7922077922077922, 0.8075313807531381, 0.7998695864804652, 0.7577639751552795, 0.7922077922077922, 122, 32, 46, 193]
series 12: [0.7857142857142857, 0.799163179916318, 0.7924387328153019, 0.7492260061919506, 0.7857142857142857, 121, 33, 48, 191]
series 13: [0.8311688311688312, 0.803347280334728, 0.8172580557517797, 0.7781155015197568, 0.8311688311688312, 128, 26, 47, 192]
series 14: [0.7857142857142857, 0.8242677824267782, 0.804991034070532, 0.7634069400630915, 0.7857142857142857, 121, 33, 42, 197]
series 15: [0.8441558441558441, 0.7615062761506276, 0.8028310601532358, 0.7624633431085043, 0.8441558441558441, 130, 24, 57, 182]
series 16: [0.8181818181818182, 0.7740585774058577, 0.7961201977938379, 0.7544910179640719, 0.8181818181818182, 126, 28, 54, 185]
series 17: [0.8181818181818182, 0.7782426778242678, 0.798212248003043, 0.7567567567567568, 0.8181818181818182, 126, 28, 53, 186]
series 18: [0.8506493506493507, 0.7824267782426778, 0.8165380644460143, 0.7774480712166171, 0.8506493506493507, 131, 23, 52, 187]
series 19: [0.8571428571428571, 0.7907949790794979, 0.8239689181111776, 0.7857142857142857, 0.8571428571428571, 132, 22, 50, 189]
series 20: [0.8961038961038961, 0.7615062761506276, 0.8288050861272618, 0.7908309455587392, 0.8961038961038961, 138, 16, 57, 182]
series 21: [0.8766233766233766, 0.7573221757322176, 0.8169727761777972, 0.7780979827089338, 0.8766233766233766, 135, 19, 58, 181]
