series 00: [0.5217391304347826, 0.7867298578199052, 0.6542344941273439, 0.5793103448275863, 0.5217391304347826, 84, 77, 45, 166]
series 01: [0.577639751552795, 0.7535545023696683, 0.6655971269612316, 0.6078431372549019, 0.577639751552795, 93, 68, 52, 159]
series 02: [0.5527950310559007, 0.7582938388625592, 0.6555444349592299, 0.5913621262458472, 0.5527950310559007, 89, 72, 51, 160]
series 03: [0.546583850931677, 0.7914691943127962, 0.6690265226222366, 0.6006825938566552, 0.546583850931677, 88, 73, 44, 167]
series 04: [0.6024844720496895, 0.7582938388625592, 0.6803891554561243, 0.627831715210356, 0.6024844720496895, 97, 64, 51, 160]
series 05: [0.639751552795031, 0.7582938388625592, 0.6990226958287951, 0.6539682539682539, 0.639751552795031, 103, 58, 51, 160]
series 06: [0.6459627329192547, 0.8056872037914692, 0.7258249683553619, 0.6797385620915033, 0.6459627329192547, 104, 57, 41, 170]
series 07: [0.6459627329192547, 0.7630331753554502, 0.7044979541373524, 0.6603174603174603, 0.6459627329192547, 104, 57, 50, 161]
series 08: [0.639751552795031, 0.7962085308056872, 0.7179800418003591, 0.6710097719869708, 0.639751552795031, 103, 58, 43, 168]
series 09: [0.6149068322981367, 0.8104265402843602, 0.7126666862912485, 0.6600000000000001, 0.6149068322981367, 99, 62, 40, 171]
series 10: [0.6583850931677019, 0.7914691943127962, 0.724927143740249, 0.6816720257234726, 0.6583850931677019, 106, 55, 44, 167]
series 11: [0.6708074534161491, 0.7867298578199052, 0.7287686556180272, 0.6878980891719746, 0.6708074534161491, 108, 53, 45, 166]
series 12: [0.6583850931677019, 0.7962085308056872, 0.7272968119866945, 0.6838709677419355, 0.6583850931677019, 106, 55, 43, 168]
series 13: [0.6583850931677019, 0.7772511848341233, 0.7178181390009126, 0.6751592356687899, 0.6583850931677019, 106, 55, 47, 164]
series 14: [0.6770186335403726, 0.7630331753554502, 0.7200259044479114, 0.68125, 0.6770186335403726, 109, 52, 50, 161]
series 15: [0.45962732919254656, 0.8672985781990521, 0.6634629536957993, 0.5627376425855514, 0.45962732919254656, 74, 87, 28, 183]
series 16: [0.6956521739130435, 0.7677725118483413, 0.7317123428806924, 0.6956521739130435, 0.6956521739130435, 112, 49, 49, 162]
series 17: [0.6832298136645962, 0.7867298578199052, 0.7349798357422508, 0.6962025316455696, 0.6832298136645962, 110, 51, 45, 166]
series 18: [0.6832298136645962, 0.7488151658767772, 0.7160224897706867, 0.6790123456790124, 0.6832298136645962, 110, 51, 53, 158]
series 19: [0.6583850931677019, 0.7914691943127962, 0.724927143740249, 0.6816720257234726, 0.6583850931677019, 106, 55, 44, 167]
series 20: [0.6708074534161491, 0.8009478672985783, 0.7358776603573637, 0.6945337620578778, 0.6708074534161491, 108, 53, 42, 169]
series 21: [0.7018633540372671, 0.8056872037914692, 0.7537752789143681, 0.7174603174603175, 0.7018633540372671, 113, 48, 41, 170]
