series 00: [0.7317073170731707, 0.7216117216117216, 0.7266595193424461, 0.6666666666666666, 0.7317073170731707, 120, 44, 76, 197]
series 01: [0.6890243902439024, 0.7216117216117216, 0.705318055927812, 0.6402266288951841, 0.6890243902439024, 113, 51, 76, 197]
series 02: [0.6585365853658537, 0.7289377289377289, 0.6937371571517913, 0.6242774566473989, 0.6585365853658537, 108, 56, 74, 199]
series 03: [0.5609756097560976, 0.7472527472527473, 0.6541141785044224, 0.5661538461538462, 0.5609756097560976, 92, 72, 69, 204]
series 04: [0.5609756097560976, 0.7289377289377289, 0.6449566693469133, 0.5575757575757576, 0.5609756097560976, 92, 72, 74, 199]
series 05: [0.5487804878048781, 0.6886446886446886, 0.6187125882247834, 0.5309734513274337, 0.5487804878048781, 90, 74, 85, 188]
series 06: [0.6890243902439024, 0.706959706959707, 0.6979920486018047, 0.6330532212885155, 0.6890243902439024, 113, 51, 80, 193]
series 07: [0.7134146341463414, 0.7362637362637363, 0.7248391852050389, 0.6628895184135977, 0.7134146341463414, 117, 47, 72, 201]
series 08: [0.6280487804878049, 0.73992673992674, 0.6839877602072724, 0.6094674556213018, 0.6280487804878049, 103, 61, 71, 202]
series 09: [0.6524390243902439, 0.7106227106227107, 0.6815308675064773, 0.6114285714285714, 0.6524390243902439, 107, 57, 79, 194]
series 10: [0.725609756097561, 0.7802197802197802, 0.7529147681586705, 0.693877551020408, 0.725609756097561, 119, 45, 60, 213]
series 11: [0.7073170731707317, 0.7838827838827839, 0.7455999285267578, 0.6843657817109144, 0.7073170731707317, 116, 48, 59, 214]
series 12: [0.7195121951219512, 0.7838827838827839, 0.7516974895023676, 0.6920821114369501, 0.7195121951219512, 118, 46, 59, 214]
series 13: [0.7073170731707317, 0.7875457875457875, 0.7474314303582597, 0.6863905325443787, 0.7073170731707317, 116, 48, 58, 215]
series 14: [0.7073170731707317, 0.7948717948717948, 0.7510944340212633, 0.6904761904761904, 0.7073170731707317, 116, 48, 56, 217]
series 15: [0.6829268292682927, 0.7545787545787546, 0.7187527919235237, 0.653061224489796, 0.6829268292682927, 112, 52, 67, 206]
series 16: [0.7012195121951219, 0.8058608058608059, 0.7535401590279639, 0.6927710843373495, 0.7012195121951219, 115, 49, 53, 220]
series 17: [0.6463414634146342, 0.8095238095238095, 0.7279326364692218, 0.6583850931677018, 0.6463414634146342, 106, 58, 52, 221]
series 18: [0.7012195121951219, 0.8021978021978022, 0.7517086571964621, 0.6906906906906907, 0.7012195121951219, 115, 49, 54, 219]
series 19: [0.6707317073170732, 0.7985347985347986, 0.7346332529259358, 0.668693009118541, 0.6707317073170732, 110, 54, 55, 218]
series 20: [0.7134146341463414, 0.7582417582417582, 0.7358281961940498, 0.6743515850144092, 0.7134146341463414, 117, 47, 66, 207]
series 21: [0.7134146341463414, 0.7985347985347986, 0.75597471634057, 0.6964285714285714, 0.7134146341463414, 117, 47, 55, 218]
