series 00: [0.42207792207792205, 0.899581589958159, 0.6608297560180405, 0.5349794238683128, 0.42207792207792205, 65, 89, 24, 215]
series 01: [0.5064935064935064, 0.895397489539749, 0.7009454980166276, 0.6070038910505836, 0.5064935064935064, 78, 76, 25, 214]
series 02: [0.5714285714285714, 0.8410041841004184, 0.706216377764495, 0.6285714285714286, 0.5714285714285714, 88, 66, 38, 201]
series 03: [0.5064935064935064, 0.8702928870292888, 0.6883931967613977, 0.5931558935361216, 0.5064935064935064, 78, 76, 31, 208]
series 04: [0.5844155844155844, 0.8786610878661087, 0.7315383361408465, 0.6593406593406593, 0.5844155844155844, 90, 64, 29, 210]
series 05: [0.512987012987013, 0.9246861924686193, 0.7188366027278161, 0.6294820717131475, 0.512987012987013, 79, 75, 18, 221]
series 06: [0.5064935064935064, 0.9288702928870293, 0.7176818996902679, 0.6265060240963856, 0.5064935064935064, 78, 76, 17, 222]
series 07: [0.5844155844155844, 0.895397489539749, 0.7399065369776667, 0.6691449814126395, 0.5844155844155844, 90, 64, 25, 214]
series 08: [0.577922077922078, 0.9163179916317992, 0.7471200347769386, 0.6768060836501901, 0.577922077922078, 89, 65, 20, 219]
series 09: [0.525974025974026, 0.9539748953974896, 0.7399744606857578, 0.6585365853658537, 0.525974025974026, 81, 73, 11, 228]
series 10: [0.538961038961039, 0.9539748953974896, 0.7464679671792642, 0.6693548387096774, 0.538961038961039, 83, 71, 11, 228]
series 11: [0.461038961038961, 0.9790794979079498, 0.7200592294734554, 0.6173913043478261, 0.461038961038961, 71, 83, 5, 234]
series 12: [0.487012987012987, 0.9623430962343096, 0.7246780416236482, 0.6302521008403361, 0.487012987012987, 75, 79, 9, 230]
series 13: [0.474025974025974, 0.9623430962343096, 0.7181845351301418, 0.6186440677966101, 0.474025974025974, 73, 81, 9, 230]
series 14: [0.5, 0.9707112970711297, 0.7353556485355648, 0.6470588235294118, 0.5, 77, 77, 7, 232]
series 15: [0.4935064935064935, 0.9497907949790795, 0.7216486442427865, 0.628099173553719, 0.4935064935064935, 76, 78, 12, 227]
series 16: [0.474025974025974, 0.9707112970711297, 0.7223686355485519, 0.6239316239316239, 0.474025974025974, 73, 81, 7, 232]
series 17: [0.474025974025974, 0.9707112970711297, 0.7223686355485519, 0.6239316239316239, 0.474025974025974, 73, 81, 7, 232]
series 18: [0.551948051948052, 0.9665271966527197, 0.7592376243003858, 0.6882591093117408, 0.551948051948052, 85, 69, 8, 231]
series 19: [0.5714285714285714, 0.9456066945606695, 0.7585176329946204, 0.6901960784313725, 0.5714285714285714, 88, 66, 13, 226]
series 20: [0.5324675324675324, 0.9707112970711297, 0.751589414769331, 0.6748971193415638, 0.5324675324675324, 82, 72, 7, 232]
series 21: [0.45454545454545453, 0.9748953974895398, 0.7147204260174972, 0.608695652173913, 0.45454545454545453, 70, 84, 6, 233]
