series 00: [0.6103896103896104, 0.7740585774058577, 0.692224093897734, 0.6225165562913907, 0.6103896103896104, 94, 60, 54, 185]
series 01: [0.538961038961039, 0.7949790794979079, 0.6669700592294734, 0.5804195804195804, 0.538961038961039, 83, 71, 49, 190]
series 02: [0.525974025974026, 0.799163179916318, 0.6625686029451721, 0.5724381625441697, 0.525974025974026, 81, 73, 48, 191]
series 03: [0.5, 0.7866108786610879, 0.643305439330544, 0.5460992907801419, 0.5, 77, 77, 51, 188]
series 04: [0.6948051948051948, 0.7907949790794979, 0.7428000869423463, 0.6881028938906751, 0.6948051948051948, 107, 47, 50, 189]
series 05: [0.7012987012987013, 0.803347280334728, 0.7523229908167146, 0.6990291262135923, 0.7012987012987013, 108, 46, 47, 192]
series 06: [0.6883116883116883, 0.7949790794979079, 0.7416453839047981, 0.686084142394822, 0.6883116883116883, 106, 48, 49, 190]
series 07: [0.7077922077922078, 0.8451882845188284, 0.7764902461555181, 0.7266666666666666, 0.7077922077922078, 109, 45, 37, 202]
series 08: [0.7207792207792207, 0.8158995815899581, 0.7683394011845894, 0.7184466019417477, 0.7207792207792207, 111, 43, 44, 195]
series 09: [0.7012987012987013, 0.7949790794979079, 0.7481388903983046, 0.6945337620578779, 0.7012987012987013, 108, 46, 49, 190]
series 10: [0.7012987012987013, 0.7949790794979079, 0.7481388903983046, 0.6945337620578779, 0.7012987012987013, 108, 46, 49, 190]
series 11: [0.7272727272727273, 0.7740585774058577, 0.7506656523392925, 0.7, 0.7272727272727273, 112, 42, 54, 185]
series 12: [0.7207792207792207, 0.8117154811715481, 0.7662473509753844, 0.7161290322580646, 0.7207792207792207, 111, 43, 45, 194]
series 13: [0.7272727272727273, 0.7656903765690377, 0.7464815519208825, 0.6956521739130435, 0.7272727272727273, 112, 42, 56, 183]
series 14: [0.6818181818181818, 0.7615062761506276, 0.7216622289844047, 0.6645569620253163, 0.6818181818181818, 105, 49, 57, 182]
series 15: [0.6948051948051948, 0.799163179916318, 0.7469841873607563, 0.692556634304207, 0.6948051948051948, 107, 47, 48, 191]
series 16: [0.6883116883116883, 0.7824267782426778, 0.7353692332771831, 0.6794871794871796, 0.6883116883116883, 106, 48, 52, 187]
series 17: [0.7207792207792207, 0.799163179916318, 0.7599712003477694, 0.7092651757188498, 0.7207792207792207, 111, 43, 48, 191]
series 18: [0.7402597402597403, 0.803347280334728, 0.7718035102972342, 0.7238095238095238, 0.7402597402597403, 114, 40, 47, 192]
series 19: [0.6558441558441559, 0.8117154811715481, 0.733779818507852, 0.6733333333333335, 0.6558441558441559, 101, 53, 45, 194]
series 20: [0.7337662337662337, 0.8242677824267782, 0.779017008096506, 0.7313915857605178, 0.7337662337662337, 113, 41, 42, 197]
series 21: [0.7272727272727273, 0.7949790794979079, 0.7611259033853176, 0.711111111111111, 0.7272727272727273, 112, 42, 49, 190]
