series 00: [0.7134146341463414, 0.7362637362637363, 0.7248391852050389, 0.6628895184135977, 0.7134146341463414, 117, 47, 72, 201]
series 01: [0.5975609756097561, 0.8351648351648352, 0.7163629053872956, 0.6384364820846905, 0.5975609756097561, 98, 66, 45, 228]
series 02: [0.6646341463414634, 0.7948717948717948, 0.7297529706066291, 0.662613981762918, 0.6646341463414634, 109, 55, 56, 217]
series 03: [0.6097560975609756, 0.8278388278388278, 0.7187974626999016, 0.6430868167202572, 0.6097560975609756, 100, 64, 47, 226]
series 04: [0.5487804878048781, 0.8424908424908425, 0.6956356651478603, 0.606060606060606, 0.5487804878048781, 90, 74, 43, 230]
series 05: [0.573170731707317, 0.8424908424908425, 0.7078307870990798, 0.6245847176079735, 0.573170731707317, 94, 70, 43, 230]
series 06: [0.6036585365853658, 0.8315018315018315, 0.7175801840435987, 0.6407766990291262, 0.6036585365853658, 99, 65, 46, 227]
series 07: [0.5853658536585366, 0.8278388278388278, 0.7066023407486821, 0.6254071661237786, 0.5853658536585366, 96, 68, 47, 226]
series 08: [0.6524390243902439, 0.8205128205128205, 0.7364759224515323, 0.66875, 0.6524390243902439, 107, 57, 49, 224]
series 09: [0.5182926829268293, 0.8681318681318682, 0.6932122755293487, 0.5964912280701755, 0.5182926829268293, 85, 79, 36, 237]
series 10: [0.5548780487804879, 0.8351648351648352, 0.6950214419726615, 0.6066666666666666, 0.5548780487804879, 91, 73, 45, 228]
series 11: [0.6585365853658537, 0.7802197802197802, 0.719378182792817, 0.6506024096385543, 0.6585365853658537, 108, 56, 60, 213]
series 12: [0.5975609756097561, 0.8351648351648352, 0.7163629053872956, 0.6384364820846905, 0.5975609756097561, 98, 66, 45, 228]
series 13: [0.6646341463414634, 0.7875457875457875, 0.7260899669436255, 0.6586102719033233, 0.6646341463414634, 109, 55, 58, 215]
series 14: [0.6158536585365854, 0.8351648351648352, 0.7255092468507103, 0.6516129032258065, 0.6158536585365854, 101, 63, 45, 228]
series 15: [0.6585365853658537, 0.7912087912087912, 0.7248726882873224, 0.6565349544072948, 0.6585365853658537, 108, 56, 57, 216]
series 16: [0.6890243902439024, 0.7948717948717948, 0.7419480925578485, 0.6786786786786786, 0.6890243902439024, 113, 51, 56, 217]
series 17: [0.676829268292683, 0.8058608058608059, 0.7413450370767445, 0.676829268292683, 0.676829268292683, 111, 53, 53, 220]
series 18: [0.7378048780487805, 0.7838827838827839, 0.7608438309657821, 0.7034883720930233, 0.7378048780487805, 121, 43, 59, 214]
series 19: [0.7378048780487805, 0.7985347985347986, 0.7681698382917895, 0.7117647058823529, 0.7378048780487805, 121, 43, 55, 218]
series 20: [0.6829268292682927, 0.7912087912087912, 0.737067810238542, 0.6726726726726727, 0.6829268292682927, 112, 52, 57, 216]
series 21: [0.5914634146341463, 0.8131868131868132, 0.7023251139104798, 0.6217948717948717, 0.5914634146341463, 97, 67, 51, 222]
