series 00: [0.6463414634146342, 0.7875457875457875, 0.7169436254802108, 0.6463414634146342, 0.6463414634146342, 106, 58, 58, 215]
series 01: [0.774390243902439, 0.7032967032967034, 0.7388434735995713, 0.6827956989247312, 0.774390243902439, 127, 37, 81, 192]
series 02: [0.7073170731707317, 0.7912087912087912, 0.7492629321897615, 0.688427299703264, 0.7073170731707317, 116, 48, 57, 216]
series 03: [0.7073170731707317, 0.6886446886446886, 0.6979808809077102, 0.6356164383561644, 0.7073170731707317, 116, 48, 85, 188]
series 04: [0.7987804878048781, 0.7142857142857143, 0.7565331010452963, 0.7024128686327079, 0.7987804878048781, 131, 33, 78, 195]
series 05: [0.6951219512195121, 0.7692307692307693, 0.7321763602251408, 0.6686217008797655, 0.6951219512195121, 114, 50, 63, 210]
series 06: [0.6829268292682927, 0.7619047619047619, 0.7224157955865274, 0.6568914956011731, 0.6829268292682927, 112, 52, 65, 208]
series 07: [0.6951219512195121, 0.7948717948717948, 0.7449968730456535, 0.6826347305389221, 0.6951219512195121, 114, 50, 56, 217]
series 08: [0.6646341463414634, 0.7912087912087912, 0.7279214687751273, 0.6606060606060605, 0.6646341463414634, 109, 55, 57, 216]
series 09: [0.6890243902439024, 0.7252747252747253, 0.7071495577593139, 0.6420454545454546, 0.6890243902439024, 113, 51, 75, 198]
series 10: [0.6341463414634146, 0.8608058608058609, 0.7474761011346378, 0.6797385620915033, 0.6341463414634146, 104, 60, 38, 235]
series 11: [0.6646341463414634, 0.8571428571428571, 0.7608885017421603, 0.6987179487179488, 0.6646341463414634, 109, 55, 39, 234]
series 12: [0.7317073170731707, 0.8131868131868132, 0.772447065129992, 0.7164179104477612, 0.7317073170731707, 120, 44, 51, 222]
series 13: [0.6646341463414634, 0.8021978021978022, 0.7334159742696329, 0.6666666666666666, 0.6646341463414634, 109, 55, 54, 219]
series 14: [0.7073170731707317, 0.8278388278388278, 0.7675779505047797, 0.709480122324159, 0.7073170731707317, 116, 48, 47, 226]
series 15: [0.6890243902439024, 0.8131868131868132, 0.7511056017153578, 0.6890243902439024, 0.6890243902439024, 113, 51, 51, 222]
series 16: [0.725609756097561, 0.8278388278388278, 0.7767242919681944, 0.7212121212121212, 0.725609756097561, 119, 45, 47, 226]
series 17: [0.823170731707317, 0.7545787545787546, 0.7888747431430359, 0.7377049180327869, 0.823170731707317, 135, 29, 67, 206]
series 18: [0.8109756097560976, 0.7362637362637363, 0.773619673009917, 0.7208672086720866, 0.8109756097560976, 133, 31, 72, 201]
series 19: [0.7134146341463414, 0.8424908424908425, 0.777952738318592, 0.7222222222222222, 0.7134146341463414, 117, 47, 43, 230]
series 20: [0.8048780487804879, 0.7655677655677655, 0.7852229071741267, 0.7333333333333334, 0.8048780487804879, 132, 32, 64, 209]
series 21: [0.7682926829268293, 0.7875457875457875, 0.7779192352363085, 0.7241379310344829, 0.7682926829268293, 126, 38, 58, 215]
