series 00: [0.7597402597402597, 0.6569037656903766, 0.7083220127153181, 0.6628895184135978, 0.7597402597402597, 117, 37, 82, 157]
series 01: [0.7662337662337663, 0.6527196652719666, 0.7094767157528664, 0.6647887323943662, 0.7662337662337663, 118, 36, 83, 156]
series 02: [0.7272727272727273, 0.698744769874477, 0.7130087485736021, 0.6627218934911243, 0.7272727272727273, 112, 42, 72, 167]
series 03: [0.6883116883116883, 0.7238493723849372, 0.7060805303483128, 0.6503067484662576, 0.6883116883116883, 106, 48, 66, 173]
series 04: [0.7792207792207793, 0.6903765690376569, 0.7347986741292181, 0.6896551724137931, 0.7792207792207793, 120, 34, 74, 165]
series 05: [0.7597402597402597, 0.7280334728033473, 0.7438868662718034, 0.6964285714285715, 0.7597402597402597, 117, 37, 65, 174]
series 06: [0.7662337662337663, 0.7280334728033473, 0.7471336195185567, 0.7002967359050446, 0.7662337662337663, 118, 36, 65, 174]
series 07: [0.7597402597402597, 0.7531380753138075, 0.7564391675270337, 0.7090909090909092, 0.7597402597402597, 117, 37, 59, 180]
series 08: [0.7987012987012987, 0.7364016736401674, 0.7675514861707331, 0.723529411764706, 0.7987012987012987, 123, 31, 63, 176]
series 09: [0.7922077922077922, 0.7196652719665272, 0.7559365320871597, 0.7113702623906706, 0.7922077922077922, 122, 32, 67, 172]
series 10: [0.8181818181818182, 0.7154811715481172, 0.7668314948649677, 0.7241379310344828, 0.8181818181818182, 126, 28, 68, 171]
series 11: [0.7987012987012987, 0.7447698744769874, 0.7717355865891431, 0.7278106508875739, 0.7987012987012987, 123, 31, 61, 178]
series 12: [0.7987012987012987, 0.7447698744769874, 0.7717355865891431, 0.7278106508875739, 0.7987012987012987, 123, 31, 61, 178]
series 13: [0.7077922077922078, 0.7531380753138075, 0.7304651415530077, 0.6770186335403726, 0.7077922077922078, 109, 45, 59, 180]
series 14: [0.7272727272727273, 0.799163179916318, 0.7632179535945227, 0.7133757961783439, 0.7272727272727273, 112, 42, 48, 191]
series 15: [0.8311688311688312, 0.7238493723849372, 0.7775091017768843, 0.735632183908046, 0.8311688311688312, 128, 26, 66, 173]
series 16: [0.7337662337662337, 0.7907949790794979, 0.7622806064228658, 0.7129337539432178, 0.7337662337662337, 113, 41, 50, 189]
series 17: [0.7142857142857143, 0.7740585774058577, 0.744172145845786, 0.6918238993710693, 0.7142857142857143, 110, 44, 54, 185]
series 18: [0.7272727272727273, 0.7656903765690377, 0.7464815519208825, 0.6956521739130435, 0.7272727272727273, 112, 42, 56, 183]
series 19: [0.8506493506493507, 0.7615062761506276, 0.8060778133999891, 0.7660818713450293, 0.8506493506493507, 131, 23, 57, 182]
series 20: [0.8506493506493507, 0.7656903765690377, 0.8081698636091942, 0.7683284457478006, 0.8506493506493507, 131, 23, 56, 183]
series 21: [0.8376623376623377, 0.7615062761506276, 0.7995843069064826, 0.7588235294117647, 0.8376623376623377, 129, 25, 57, 182]
