series 00: [0.6688311688311688, 0.7531380753138075, 0.7109846220724881, 0.6518987341772152, 0.6688311688311688, 103, 51, 59, 180]
series 01: [0.6558441558441559, 0.7573221757322176, 0.7065831657881867, 0.645367412140575, 0.6558441558441559, 101, 53, 58, 181]
series 02: [0.7012987012987013, 0.7238493723849372, 0.7125740368418192, 0.6585365853658537, 0.7012987012987013, 108, 46, 66, 173]
series 03: [0.6558441558441559, 0.7573221757322176, 0.7065831657881867, 0.645367412140575, 0.6558441558441559, 101, 53, 58, 181]
series 04: [0.7142857142857143, 0.7782426778242678, 0.7462641960549911, 0.694006309148265, 0.7142857142857143, 110, 44, 53, 186]
series 05: [0.7272727272727273, 0.799163179916318, 0.7632179535945227, 0.7133757961783439, 0.7272727272727273, 112, 42, 48, 191]
series 06: [0.7207792207792207, 0.803347280334728, 0.7620632505569744, 0.7115384615384615, 0.7207792207792207, 111, 43, 47, 192]
series 07: [0.7142857142857143, 0.8117154811715481, 0.7630005977286312, 0.7119741100323626, 0.7142857142857143, 110, 44, 45, 194]
series 08: [0.7272727272727273, 0.7573221757322176, 0.7422974515024725, 0.691358024691358, 0.7272727272727273, 112, 42, 58, 181]
series 09: [0.7402597402597403, 0.7656903765690377, 0.752975058414389, 0.7037037037037037, 0.7402597402597403, 114, 40, 56, 183]
series 10: [0.6753246753246753, 0.7698744769874477, 0.7225995761560615, 0.6645367412140575, 0.6753246753246753, 104, 50, 55, 184]
series 11: [0.7207792207792207, 0.7656903765690377, 0.7432347986741292, 0.6915887850467289, 0.7207792207792207, 111, 43, 56, 183]
series 12: [0.7207792207792207, 0.7531380753138075, 0.7369586480465141, 0.6851851851851851, 0.7207792207792207, 111, 43, 59, 180]
series 13: [0.7142857142857143, 0.7531380753138075, 0.733711894799761, 0.6811145510835913, 0.7142857142857143, 110, 44, 59, 180]
series 14: [0.7142857142857143, 0.7866108786610879, 0.7504482964734012, 0.6984126984126985, 0.7142857142857143, 110, 44, 51, 188]
series 15: [0.7727272727272727, 0.7531380753138075, 0.7629326740205401, 0.7168674698795181, 0.7727272727272727, 119, 35, 59, 180]
series 16: [0.7142857142857143, 0.7740585774058577, 0.744172145845786, 0.6918238993710693, 0.7142857142857143, 110, 44, 54, 185]
series 17: [0.6883116883116883, 0.7824267782426778, 0.7353692332771831, 0.6794871794871796, 0.6883116883116883, 106, 48, 52, 187]
series 18: [0.7012987012987013, 0.7866108786610879, 0.7439547899798946, 0.6900958466453675, 0.7012987012987013, 108, 46, 51, 188]
series 19: [0.7662337662337663, 0.799163179916318, 0.7826984730750421, 0.7374999999999999, 0.7662337662337663, 118, 36, 48, 191]
series 20: [0.7142857142857143, 0.7949790794979079, 0.7546323968918112, 0.7028753993610223, 0.7142857142857143, 110, 44, 49, 190]
series 21: [0.7337662337662337, 0.799163179916318, 0.7664647068412759, 0.7174603174603175, 0.7337662337662337, 113, 41, 48, 191]
