feature,importance
wk01_total nr of submissions,-0.048505540529025816
wk02_total nr of submissions,-0.02524072501472243
wk03_total nr of submissions,0.007675634749464924
wk04_total nr of submissions,0.06491702335426364
wk05_total nr of submissions,0.17873300595337244
wk06_total nr of submissions,0.13597187400721256
wk07_total nr of submissions,0.00615816500489397
wk08_total nr of submissions,0.009595810519500737
wk09_total nr of submissions,0.10972229499287195
wk10_total nr of submissions,0.10972229499287195
mean_total nr of submissions,0.11100929396669348
wk01_total nr of exercises with no submissions,-0.16529147929916915
wk02_total nr of exercises with no submissions,-0.0933839638659694
wk03_total nr of exercises with no submissions,-0.07726979155742396
wk04_total nr of exercises with no submissions,0.08319028877161605
wk05_total nr of exercises with no submissions,-0.06651675259274388
wk06_total nr of exercises with no submissions,-0.16390040494173805
wk07_total nr of exercises with no submissions,-0.1743306274053114
wk08_total nr of exercises with no submissions,0.08360045964342025
wk09_total nr of exercises with no submissions,-0.10972229499287225
wk10_total nr of exercises with no submissions,-0.10972229499287225
mean_total nr of exercises with no submissions,-0.15204239695182492
wk01_number of correct submissions,-0.156364882554329
wk02_number of correct submissions,-0.2753467411102942
wk03_number of correct submissions,-0.15586017336645075
wk04_number of correct submissions,0.3307784468040349
wk05_number of correct submissions,0.016640694038281865
wk06_number of correct submissions,-0.21231692393381887
wk07_number of correct submissions,0.1139201678006473
wk08_number of correct submissions,0.06717559047715273
wk09_number of correct submissions,0.10972229499287195
wk10_number of correct submissions,0.10972229499287195
mean_number of correct submissions,-0.09137776141378857
wk01_number of submissions after first correct submission,-0.11362126691837665
wk02_number of submissions after first correct submission,0.02158603291437713
wk03_number of submissions after first correct submission,0.16552432709575254
wk04_number of submissions after first correct submission,0.04790069154471939
wk05_number of submissions after first correct submission,0.11978435501505788
wk06_number of submissions after first correct submission,0.07910543832740952
wk07_number of submissions after first correct submission,-0.12532956712349388
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.09024335505622802
wk01_number of submissions before first correct,-0.03443220836645654
wk02_number of submissions before first correct,-0.031146804950946128
wk03_number of submissions before first correct,-0.02434517257689385
wk04_number of submissions before first correct,0.06104255780262385
wk05_number of submissions before first correct,0.17248574177291975
