feature,importance
wk01_total nr of submissions,-0.049268073464376894
wk02_total nr of submissions,-11.734757283578572
wk03_total nr of submissions,13.0063627663298
wk04_total nr of submissions,127.45086930425735
wk05_total nr of submissions,253.41577596345905
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,53.822109863949386
wk01_total nr of exercises with no submissions,50.735732998261945
wk02_total nr of exercises with no submissions,-5.915352917718271
wk03_total nr of exercises with no submissions,-57.04877266349968
wk04_total nr of exercises with no submissions,-77.47108680014102
wk05_total nr of exercises with no submissions,146.46292936478153
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-25.601796412279544
wk01_number of correct submissions,10.537255695212316
wk02_number of correct submissions,-16.208592578824103
wk03_number of correct submissions,-44.2742799765382
wk04_number of correct submissions,-25.283264542944146
wk05_number of correct submissions,356.1564513159607
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,17.01068386799566
wk01_number of submissions after first correct submission,-12.555215327490416
wk02_number of submissions after first correct submission,63.82284854540109
wk03_number of submissions after first correct submission,80.3860450939577
wk04_number of submissions after first correct submission,-445.90001172730257
wk05_number of submissions after first correct submission,425.05239131700984
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-48.82696915892993
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,-21.052606031165766
wk03_number of submissions before first correct,3.900374959477357
wk04_number of submissions before first correct,207.20858574944182
wk05_number of submissions before first correct,218.6331828307812
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,62.783493669247626
wk01_time between first and last submissions of a series,27.398322755447527
wk02_time between first and last submissions of a series,6.26214954297002
wk03_time between first and last submissions of a series,49.1631434997482
wk04_time between first and last submissions of a series,-290.84524819955294
wk05_time between first and last submissions of a series,-489.30664232059064
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-81.69366868278065
wk01_time between first submission and first correct submission,-15.96281255036821
wk02_time between first submission and first correct submission,-27.23967952818673
wk03_time between first submission and first correct submission,61.53513054526554
wk04_time between first submission and first correct submission,503.84280979451313
wk05_time between first submission and first correct submission,452.89505016409413
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,102.39160402057504
wk01_nr of exercises in 2 hours,2.176678759079226
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,24.881020904777007
wk04_nr of exercises in 2 hours,-27.85104784384539
wk05_nr of exercises in 2 hours,132.11247577390353
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,20.587073600914774
wk01_nr of exercises in 24 hours,72.98554066627521
wk02_nr of exercises in 24 hours,25.687405094919846
wk03_nr of exercises in 24 hours,-176.7290929223899
wk04_nr of exercises in 24 hours,-6.417653411171617
wk05_nr of exercises in 24 hours,185.25155606502872
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-55.08509443107062
wk01_nr of exercises in 5  mins,44.925881615572614
wk02_nr of exercises in 5  mins,19.622957028805665
wk03_nr of exercises in 5  mins,-174.98772371436704
wk04_nr of exercises in 5  mins,-76.13876883770413
wk05_nr of exercises in 5  mins,-291.51346373265557
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-77.6551518857433
wk01_nr of exercises in 15 mins,-29.767540976128615
wk02_nr of exercises in 15 mins,-36.11841469057735
wk03_nr of exercises in 15 mins,295.3020842920123
wk04_nr of exercises in 15 mins,89.99417180317694
wk05_nr of exercises in 15 mins,64.55630950956105
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
