feature,importance
wk01_total nr of submissions,-0.016694108093724753
wk02_total nr of submissions,0.033106491906763125
wk03_total nr of submissions,0.032666977294593655
wk04_total nr of submissions,0.07879128292623054
wk05_total nr of submissions,-0.055069859419629594
wk06_total nr of submissions,-0.17024995016446573
wk07_total nr of submissions,0.12359059191721995
wk08_total nr of submissions,0.07803439850030859
wk09_total nr of submissions,-0.027462307206377812
wk10_total nr of submissions,0.0341011637110289
mean_total nr of submissions,0.001995285763363623
wk01_total nr of exercises with no submissions,-0.12981237804787976
wk02_total nr of exercises with no submissions,-0.23004815998248276
wk03_total nr of exercises with no submissions,-0.0679735625667159
wk04_total nr of exercises with no submissions,-0.05046165153579541
wk05_total nr of exercises with no submissions,-0.16124025613693566
wk06_total nr of exercises with no submissions,-0.16414576685375518
wk07_total nr of exercises with no submissions,0.14354358888206248
wk08_total nr of exercises with no submissions,-0.2511460806296245
wk09_total nr of exercises with no submissions,-0.02113128908920397
wk10_total nr of exercises with no submissions,-0.22962210025677735
mean_total nr of exercises with no submissions,-0.14314418498442605
wk01_number of correct submissions,0.0033567074470670245
wk02_number of correct submissions,-0.12729722734514431
wk03_number of correct submissions,-0.026979924595869682
wk04_number of correct submissions,0.06882984158976252
wk05_number of correct submissions,-0.173999012622434
wk06_number of correct submissions,-0.010264471143721853
wk07_number of correct submissions,0.16363648049264226
wk08_number of correct submissions,0.019756538780491738
wk09_number of correct submissions,0.1494529988715833
wk10_number of correct submissions,0.09074079450290132
mean_number of correct submissions,0.033884959656724
wk01_number of submissions after first correct submission,-0.14334861725124437
wk02_number of submissions after first correct submission,-0.0779150955301835
wk03_number of submissions after first correct submission,-0.022687961242054185
wk04_number of submissions after first correct submission,-0.05154311983528282
wk05_number of submissions after first correct submission,0.1314689338179559
wk06_number of submissions after first correct submission,0.04119768252916307
wk07_number of submissions after first correct submission,-0.25265637037622807
wk08_number of submissions after first correct submission,0.10765034015397106
wk09_number of submissions after first correct submission,-0.0755560952206149
wk10_number of submissions after first correct submission,0.06263505851329774
mean_number of submissions after first correct submission,-0.020489714530527284
wk01_number of submissions before first correct,0.009955776550586694
wk02_number of submissions before first correct,0.04556306240499122
