feature,importance
wk01_total nr of submissions,-5.096530798177728
wk02_total nr of submissions,-3.600749317480475
wk03_total nr of submissions,17.762732770548112
wk04_total nr of submissions,3.973075280161166
wk05_total nr of submissions,10.357682793706907
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,5.730030717305509
wk01_total nr of exercises with no submissions,-1.0592271454036652
wk02_total nr of exercises with no submissions,21.33640577529821
wk03_total nr of exercises with no submissions,-5.8270583216023075
wk04_total nr of exercises with no submissions,9.564628448096894
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,7.748461593224698
wk01_number of correct submissions,-2.313620020639918
wk02_number of correct submissions,-7.802981547005566
wk03_number of correct submissions,-3.1607687617115645
wk04_number of correct submissions,2.8726287389866747
wk05_number of correct submissions,3.9312295348859343
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-2.986930883930155
wk01_number of submissions after first correct submission,4.652606864894663
wk02_number of submissions after first correct submission,3.4017946391771
wk03_number of submissions after first correct submission,0.5285151468826204
wk04_number of submissions after first correct submission,15.638810602904632
wk05_number of submissions after first correct submission,10.296033206860006
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,6.024545263593104
wk01_number of submissions before first correct,-5.608597109604155
wk02_number of submissions before first correct,-4.2889068792390885
wk03_number of submissions before first correct,17.834268287859473
wk04_number of submissions before first correct,2.599158188894259
wk05_number of submissions before first correct,9.357471905273332
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,5.114022132217775
wk01_time between first and last submissions of a series,-11.669234130438007
wk02_time between first and last submissions of a series,-14.54698125852265
wk03_time between first and last submissions of a series,14.20905818993001
wk04_time between first and last submissions of a series,18.70465862713512
wk05_time between first and last submissions of a series,25.507268793423393
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,6.258978790851224
wk01_time between first submission and first correct submission,2.4656916458034575
wk02_time between first submission and first correct submission,14.521032043080936
wk03_time between first submission and first correct submission,-5.404759062515473
wk04_time between first submission and first correct submission,-1.2602503040173971
wk05_time between first submission and first correct submission,16.963402669273883
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.5179247612292381
wk01_nr of exercises in 2 hours,-0.959757677842862
wk02_nr of exercises in 2 hours,-5.741664473718727
wk03_nr of exercises in 2 hours,-1.716714362505626
wk04_nr of exercises in 2 hours,4.840809295442618
wk05_nr of exercises in 2 hours,-5.143067292940855
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-1.5731901896803526
wk01_nr of exercises in 24 hours,10.300363051226553
wk02_nr of exercises in 24 hours,18.966920324367237
wk03_nr of exercises in 24 hours,5.041320145299383
wk04_nr of exercises in 24 hours,12.706816175742766
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,15.659198792094184
wk01_nr of exercises in 5  mins,0.7114235677455321
wk02_nr of exercises in 5  mins,-1.6002355120751395
wk03_nr of exercises in 5  mins,-0.547903443579871
wk04_nr of exercises in 5  mins,11.01042761668084
wk05_nr of exercises in 5  mins,-13.18896567095544
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.5866593461438112
wk01_nr of exercises in 15 mins,-0.9280604408214882
wk02_nr of exercises in 15 mins,7.64780190077757
wk03_nr of exercises in 15 mins,3.839881082132199
wk04_nr of exercises in 15 mins,-10.246002236828529
wk05_nr of exercises in 15 mins,-9.351493688504215
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.602259346082521
wk01_nr of submissions wrong,8.338917155028446
wk02_nr of submissions wrong,-15.902004767086725
wk03_nr of submissions wrong,-15.717826027498717
wk04_nr of submissions wrong,-10.814952089898032
wk05_nr of submissions wrong,-14.807322767721336
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-10.227902542996302
wk01_nr of submissions compilation error,7.594566906872503
wk02_nr of submissions compilation error,-2.18916923391027
wk03_nr of submissions compilation error,-12.16624438629502
wk04_nr of submissions compilation error,6.947618980290852
wk05_nr of submissions compilation error,20.18945428249154
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-1.141026413237729
wk01_nr of submissions runtime error,-14.640101131103835
wk02_nr of submissions runtime error,5.40576783661564
wk03_nr of submissions runtime error,-9.572096280229086
wk04_nr of submissions runtime error,10.32498226317949
wk05_nr of submissions runtime error,22.02626560182265
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-7.48680302587409
