feature,importance
wk01_total nr of submissions,0.0019839348952680647
wk02_total nr of submissions,0.05744973849714082
wk03_total nr of submissions,0.0017962151069296608
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.013380807327887812
wk01_total nr of exercises with no submissions,0.010554623192519607
wk02_total nr of exercises with no submissions,0.02267563675704863
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0021309850540937527
wk05_total nr of exercises with no submissions,0.0018491828520914469
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03311520372926533
wk01_number of correct submissions,0.010479073053476557
wk02_number of correct submissions,0.04860748877595197
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.006341927321487449
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02382170106181207
wk01_number of submissions after first correct submission,0.0045624363248297
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.006048479668041486
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0008172828334566593
wk01_number of submissions before first correct,0.006793708650544739
wk02_number of submissions before first correct,0.01924263234896304
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.00936114496654569
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.003554622765482391
wk01_time between first and last submissions of a series,0.02183424123038426
wk02_time between first and last submissions of a series,0.04525478505952979
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.005475238986052208
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003016610553338247
wk01_time between first submission and first correct submission,0.011958967209173317
wk02_time between first submission and first correct submission,0.02152204739958508
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02125064855482823
wk01_nr of exercises in 2 hours,0.019421966948635343
wk02_nr of exercises in 2 hours,0.14581558064632794
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.037909789020184936
wk01_nr of exercises in 24 hours,0.0025057933270813465
wk02_nr of exercises in 24 hours,0.033015044588082756
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.004445180799042233
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
