feature,importance
wk01_total nr of submissions,-0.8083489049226676
wk02_total nr of submissions,0.17054589477141693
wk03_total nr of submissions,0.004324722057082273
wk04_total nr of submissions,0.320202842309531
wk05_total nr of submissions,-0.04622668399952486
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.2979597079609138
wk01_total nr of exercises with no submissions,0.36256902607249997
wk02_total nr of exercises with no submissions,0.3271601679179277
wk03_total nr of exercises with no submissions,0.4807347238582798
wk04_total nr of exercises with no submissions,-0.024121587251305483
wk05_total nr of exercises with no submissions,0.17511280861526035
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.8501646403263603
wk01_number of correct submissions,0.12374687806799388
wk02_number of correct submissions,-0.1440713595247567
wk03_number of correct submissions,0.1541266177505092
wk04_number of correct submissions,-0.7325292178366182
wk05_number of correct submissions,0.2160927947535514
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.1320670173607484
wk01_number of submissions after first correct submission,0.08307499345451543
wk02_number of submissions after first correct submission,0.3994407194412389
wk03_number of submissions after first correct submission,0.09788864360844707
wk04_number of submissions after first correct submission,0.2868961591556216
wk05_number of submissions after first correct submission,-0.006278140561983802
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.3855560976516611
wk01_number of submissions before first correct,-0.13121925805889811
wk02_number of submissions before first correct,0.17072892170725823
wk03_number of submissions before first correct,-0.05641474323076575
wk04_number of submissions before first correct,0.42718825002839445
wk05_number of submissions before first correct,-0.04842384351828013
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.1691994922671832
wk01_time between first and last submissions of a series,-0.32642228445159144
