feature,importance
wk01_total nr of submissions,0.0041366104097972966
wk02_total nr of submissions,0.017928279113797668
wk03_total nr of submissions,0.055805016486084574
wk04_total nr of submissions,0.107501673784704
wk05_total nr of submissions,0.2385930167535838
wk06_total nr of submissions,0.03264941573234026
wk07_total nr of submissions,-0.001061581436017997
wk08_total nr of submissions,-0.001061581436017997
wk09_total nr of submissions,-0.001061581436017997
wk10_total nr of submissions,-0.001061581436017997
mean_total nr of submissions,0.15600535777120875
wk01_total nr of exercises with no submissions,-0.08454833565330232
wk02_total nr of exercises with no submissions,0.02785497623482762
wk03_total nr of exercises with no submissions,-0.003664495085375296
wk04_total nr of exercises with no submissions,0.06934336510481327
wk05_total nr of exercises with no submissions,-0.05010438175517533
wk06_total nr of exercises with no submissions,-0.0326494157323403
wk07_total nr of exercises with no submissions,0.0010615814360179874
wk08_total nr of exercises with no submissions,0.0010615814360179874
wk09_total nr of exercises with no submissions,0.0010615814360179874
wk10_total nr of exercises with no submissions,0.0010615814360179874
mean_total nr of exercises with no submissions,-0.012575276065942614
wk01_number of correct submissions,-0.1254713124108555
wk02_number of correct submissions,-0.1435677899089056
wk03_number of correct submissions,-0.13418831535699202
wk04_number of correct submissions,0.2369844823361394
wk05_number of correct submissions,0.015917357411688093
wk06_number of correct submissions,-0.001061581436017997
wk07_number of correct submissions,-0.001061581436017997
wk08_number of correct submissions,-0.001061581436017997
wk09_number of correct submissions,-0.001061581436017997
wk10_number of correct submissions,-0.001061581436017997
mean_number of correct submissions,-0.0460369840581285
wk01_number of submissions after first correct submission,0.07234154950434885
wk02_number of submissions after first correct submission,0.06438062943566357
wk03_number of submissions after first correct submission,0.062304406298704304
wk04_number of submissions after first correct submission,-0.07671877747367094
wk05_number of submissions after first correct submission,0.035130088633977596
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05468493457302874
wk01_number of submissions before first correct,-0.00604847734801595
wk02_number of submissions before first correct,0.006460335609987254
wk03_number of submissions before first correct,0.045893433750487454
wk04_number of submissions before first correct,0.11433497157604723
wk05_number of submissions before first correct,0.23919110413572653
wk06_number of submissions before first correct,0.03264941573234026
wk07_number of submissions before first correct,-0.001061581436017997
wk08_number of submissions before first correct,-0.001061581436017997
wk09_number of submissions before first correct,-0.001061581436017997
wk10_number of submissions before first correct,-0.001061581436017997
mean_number of submissions before first correct,0.1536707772323441
wk01_time between first and last submissions of a series,-0.09466135388974796
wk02_time between first and last submissions of a series,-0.18593900124251725
wk03_time between first and last submissions of a series,0.22689161086651458
wk04_time between first and last submissions of a series,0.1576958789496669
wk05_time between first and last submissions of a series,-0.13420600094723834
wk06_time between first and last submissions of a series,0.0
