feature,importance
wk01_total nr of submissions,0.05978359591361877
wk02_total nr of submissions,-0.17585070019736418
wk03_total nr of submissions,0.017948697447795085
wk04_total nr of submissions,0.21616094945541905
wk05_total nr of submissions,0.061085772358168436
wk06_total nr of submissions,0.03587987540432916
wk07_total nr of submissions,0.03587987540432916
wk08_total nr of submissions,0.03587987540432916
wk09_total nr of submissions,0.03587987540432916
wk10_total nr of submissions,0.03587987540432916
mean_total nr of submissions,0.06952523750691494
wk01_total nr of exercises with no submissions,0.11736195757182889
wk02_total nr of exercises with no submissions,0.08218473356928566
wk03_total nr of exercises with no submissions,-0.18644016173257277
wk04_total nr of exercises with no submissions,-0.331008989236048
wk05_total nr of exercises with no submissions,-0.08347528056612342
wk06_total nr of exercises with no submissions,-0.03587987540432845
wk07_total nr of exercises with no submissions,-0.03587987540432845
wk08_total nr of exercises with no submissions,-0.03587987540432845
wk09_total nr of exercises with no submissions,-0.03587987540432845
wk10_total nr of exercises with no submissions,-0.03587987540432845
mean_total nr of exercises with no submissions,-0.16500345655661916
wk01_number of correct submissions,-0.042946018896076306
wk02_number of correct submissions,-0.09558707892130214
wk03_number of correct submissions,0.09565401811880817
wk04_number of correct submissions,0.28661554973700915
wk05_number of correct submissions,0.011649777232576866
wk06_number of correct submissions,0.03587987540432916
wk07_number of correct submissions,0.03587987540432916
wk08_number of correct submissions,0.03587987540432916
wk09_number of correct submissions,0.03587987540432916
wk10_number of correct submissions,0.03587987540432916
mean_number of correct submissions,0.06273113677459595
wk01_number of submissions after first correct submission,-0.011574230012810466
wk02_number of submissions after first correct submission,0.18670553270471088
wk03_number of submissions after first correct submission,0.04818502086419318
wk04_number of submissions after first correct submission,-0.2600906879814085
wk05_number of submissions after first correct submission,-0.08675483262631761
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.10316584157615037
wk01_number of submissions before first correct,0.054662785244415465
wk02_number of submissions before first correct,-0.20497515892440943
wk03_number of submissions before first correct,0.007119757245381449
wk04_number of submissions before first correct,0.25347572322052303
wk05_number of submissions before first correct,0.07118005329495687
wk06_number of submissions before first correct,0.03587987540432916
wk07_number of submissions before first correct,0.03587987540432916
wk08_number of submissions before first correct,0.03587987540432916
wk09_number of submissions before first correct,0.03587987540432916
wk10_number of submissions before first correct,0.03587987540432916
mean_number of submissions before first correct,0.07744362375620054
wk01_time between first and last submissions of a series,-0.10135850909480217
wk02_time between first and last submissions of a series,-0.23445723962608242
wk03_time between first and last submissions of a series,0.15199635589701907
wk04_time between first and last submissions of a series,0.019464022750155744
wk05_time between first and last submissions of a series,-0.08113877142408582
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,9.56874832546286e-06
wk01_time between first submission and first correct submission,0.08616671751648176
wk02_time between first submission and first correct submission,0.285173021637554
wk03_time between first submission and first correct submission,0.09397258517150611
wk04_time between first submission and first correct submission,-0.013062820326146118
wk05_time between first submission and first correct submission,-0.03882038523563324
wk06_time between first submission and first correct submission,0.03587987540433321
wk07_time between first submission and first correct submission,0.03587987540433321
wk08_time between first submission and first correct submission,0.03587987540433321
wk09_time between first submission and first correct submission,0.03587987540433321
wk10_time between first submission and first correct submission,0.03587987540433321
mean_time between first submission and first correct submission,0.24499698016198287
wk01_nr of exercises in 2 hours,0.1585728102177549
wk02_nr of exercises in 2 hours,0.04315709425167105
wk03_nr of exercises in 2 hours,0.17187132589939955
