feature,importance
wk01_total nr of submissions,-0.07028316949550428
wk02_total nr of submissions,0.02923876470763199
wk03_total nr of submissions,0.03133488546990301
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.04403528892724843
wk01_total nr of exercises with no submissions,0.15127180654114694
wk02_total nr of exercises with no submissions,-0.22655860191017685
wk03_total nr of exercises with no submissions,-0.028408564768186127
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.12397586140457045
wk01_number of correct submissions,0.12634872591419988
wk02_number of correct submissions,-0.06907425600868357
wk03_number of correct submissions,-0.007791692047260587
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01689601840765791
wk01_number of submissions after first correct submission,-0.03986931005346075
wk02_number of submissions after first correct submission,-0.04668689455972756
wk03_number of submissions after first correct submission,0.05257475316136548
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.046707166337132025
wk01_number of submissions before first correct,-0.06829259382766283
wk02_number of submissions before first correct,0.037110361894467564
wk03_number of submissions before first correct,0.030494856306663626
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.041173319075587675
wk01_time between first and last submissions of a series,-0.14473591565871324
wk02_time between first and last submissions of a series,0.11627956034946249
wk03_time between first and last submissions of a series,-0.041383986594026444
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08067363491409502
wk01_time between first submission and first correct submission,0.10389626823970831
wk02_time between first submission and first correct submission,-0.028022746533534818
wk03_time between first submission and first correct submission,0.026559004117173136
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09198314061579425
wk01_nr of exercises in 2 hours,0.11198953133450323
wk02_nr of exercises in 2 hours,-0.2375946967932177
wk03_nr of exercises in 2 hours,-0.03591382932070201
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
