feature,importance
wk01_total nr of submissions,0.008852028790420075
wk02_total nr of submissions,-0.013692838879792925
wk03_total nr of submissions,0.008028830271861723
wk04_total nr of submissions,0.043597723082400945
wk05_total nr of submissions,0.04150429807723622
wk06_total nr of submissions,0.0047903613740047065
wk07_total nr of submissions,-0.01340545905351943
wk08_total nr of submissions,-0.006138708490841658
wk09_total nr of submissions,0.03485134800883243
wk10_total nr of submissions,0.02013158309745826
mean_total nr of submissions,0.04402833152731861
wk01_total nr of exercises with no submissions,-0.10195792218804267
wk02_total nr of exercises with no submissions,-0.05752210609599652
wk03_total nr of exercises with no submissions,-0.04380071088086904
wk04_total nr of exercises with no submissions,-0.05404978984760922
wk05_total nr of exercises with no submissions,-0.06262186545495486
wk06_total nr of exercises with no submissions,-0.30189709712209534
wk07_total nr of exercises with no submissions,-0.17102899398347662
wk08_total nr of exercises with no submissions,-0.05865565942528752
wk09_total nr of exercises with no submissions,-0.014272029512641487
wk10_total nr of exercises with no submissions,-0.02013158309745828
mean_total nr of exercises with no submissions,-0.18236669939846306
wk01_number of correct submissions,-0.08556308069640176
wk02_number of correct submissions,-0.2210372046527054
wk03_number of correct submissions,-0.04041648349852023
wk04_number of correct submissions,0.190959735263654
wk05_number of correct submissions,-0.020264203169224178
wk06_number of correct submissions,0.0891312360012466
wk07_number of correct submissions,0.16535797164993465
wk08_number of correct submissions,0.1421369140666834
wk09_number of correct submissions,-0.012055820030074212
wk10_number of correct submissions,0.02013158309745826
mean_number of correct submissions,0.04117829097587692
wk01_number of submissions after first correct submission,-0.11779487145115175
wk02_number of submissions after first correct submission,-0.07013764363026145
wk03_number of submissions after first correct submission,-0.029971134352132035
wk04_number of submissions after first correct submission,0.106074835053191
wk05_number of submissions after first correct submission,0.12735669129962168
wk06_number of submissions after first correct submission,-0.026768031934185428
wk07_number of submissions after first correct submission,-0.09235420256802308
wk08_number of submissions after first correct submission,-0.021912472050650104
wk09_number of submissions after first correct submission,0.0025009920577130232
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02229556398755759
wk01_number of submissions before first correct,0.02908484686628327
wk02_number of submissions before first correct,-0.008494584455426358
wk03_number of submissions before first correct,0.01403591122699432
wk04_number of submissions before first correct,0.02426782320005534
wk05_number of submissions before first correct,0.02519694570823811
wk06_number of submissions before first correct,0.0067999847647176315
wk07_number of submissions before first correct,-0.015408333660959513
wk08_number of submissions before first correct,-0.00854046375748424
wk09_number of submissions before first correct,0.03364483656261165
wk10_number of submissions before first correct,0.02013158309745826
mean_number of submissions before first correct,0.040556122866132006
wk01_time between first and last submissions of a series,0.10690053395060296
wk02_time between first and last submissions of a series,-0.1823539132879059
wk03_time between first and last submissions of a series,0.013490578134136868
wk04_time between first and last submissions of a series,0.05574519504989288
wk05_time between first and last submissions of a series,-0.17784628189895818
wk06_time between first and last submissions of a series,0.0355675686907288
wk07_time between first and last submissions of a series,0.03016592981370042
wk08_time between first and last submissions of a series,-0.09864810341712492
wk09_time between first and last submissions of a series,0.008118306150949172
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.008517613527021335
wk01_time between first submission and first correct submission,0.0021816253132541674
wk02_time between first submission and first correct submission,0.024895810593181238
wk03_time between first submission and first correct submission,0.16927081503221503
wk04_time between first submission and first correct submission,0.0114900795150673
wk05_time between first submission and first correct submission,0.0034943747968642766
wk06_time between first submission and first correct submission,0.08396273678471614
wk07_time between first submission and first correct submission,0.07205513512348788
wk08_time between first submission and first correct submission,0.1614309212876704
wk09_time between first submission and first correct submission,0.05397012379075967
wk10_time between first submission and first correct submission,0.0201315830974592
mean_time between first submission and first correct submission,0.10760410801255677
wk01_nr of exercises in 2 hours,-0.008814880095149875
wk02_nr of exercises in 2 hours,-0.08250105633955884
wk03_nr of exercises in 2 hours,0.004112825868716666
wk04_nr of exercises in 2 hours,-0.049040377203476856
wk05_nr of exercises in 2 hours,0.15610651895140945
wk06_nr of exercises in 2 hours,-0.07067264554447635
wk07_nr of exercises in 2 hours,0.22693741950519414
wk08_nr of exercises in 2 hours,0.12091336695465063
wk09_nr of exercises in 2 hours,-0.04698798619929061
wk10_nr of exercises in 2 hours,0.02013158309745826
mean_nr of exercises in 2 hours,0.06630735811104617
wk01_nr of exercises in 24 hours,0.16538008300640447
wk02_nr of exercises in 24 hours,0.03276785015613961
wk03_nr of exercises in 24 hours,0.0663165850151679
wk04_nr of exercises in 24 hours,0.005350291613385736
wk05_nr of exercises in 24 hours,0.10931412679287478
wk06_nr of exercises in 24 hours,-0.014850613747425648
wk07_nr of exercises in 24 hours,0.17943457157440978
wk08_nr of exercises in 24 hours,0.13787163543428552
wk09_nr of exercises in 24 hours,-0.04717494401210817
wk10_nr of exercises in 24 hours,0.02013158309745826
mean_nr of exercises in 24 hours,0.1249660650340351
wk01_nr of exercises in 5  mins,0.01719799012124301
wk02_nr of exercises in 5  mins,0.1373275409882224
wk03_nr of exercises in 5  mins,0.05002704477194489
wk04_nr of exercises in 5  mins,-0.07130126246388986
wk05_nr of exercises in 5  mins,-0.08642822842222056
wk06_nr of exercises in 5  mins,-0.15948426561375112
wk07_nr of exercises in 5  mins,-0.2888690202426272
wk08_nr of exercises in 5  mins,0.0778208047355826
wk09_nr of exercises in 5  mins,0.005666257189675227
wk10_nr of exercises in 5  mins,0.02013158309745826
mean_nr of exercises in 5  mins,-0.0782554181995522
wk01_nr of exercises in 15 mins,-0.06157478529341688
wk02_nr of exercises in 15 mins,0.04643743541691633
wk03_nr of exercises in 15 mins,0.05171399873290562
wk04_nr of exercises in 15 mins,-0.11340913665695247
wk05_nr of exercises in 15 mins,0.08509448495930086
wk06_nr of exercises in 15 mins,-0.1392780028040591
wk07_nr of exercises in 15 mins,-0.028987685236840723
wk08_nr of exercises in 15 mins,0.053483254690516624
wk09_nr of exercises in 15 mins,-0.08287347989089508
wk10_nr of exercises in 15 mins,0.02013158309745826
mean_nr of exercises in 15 mins,-0.03233314688575293
wk01_nr of submissions wrong,0.07248588500345424
wk02_nr of submissions wrong,-0.07619837123935612
wk03_nr of submissions wrong,-0.2339205845169853
wk04_nr of submissions wrong,0.060971047025352214
wk05_nr of submissions wrong,0.10455799737240605
wk06_nr of submissions wrong,0.03931859719542311
wk07_nr of submissions wrong,0.16158250694961931
wk08_nr of submissions wrong,-0.04210689247403083
wk09_nr of submissions wrong,-0.08055828770785642
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06968571775541325
wk01_nr of submissions compilation error,-0.015427874227252636
wk02_nr of submissions compilation error,0.09009767040273586
wk03_nr of submissions compilation error,0.046334208698644706
wk04_nr of submissions compilation error,-0.04515948174807025
wk05_nr of submissions compilation error,-0.11114012222912012
wk06_nr of submissions compilation error,-0.0027400062274476524
wk07_nr of submissions compilation error,-0.160022434051967
wk08_nr of submissions compilation error,0.09566712559463746
wk09_nr of submissions compilation error,-0.00966512732501471
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.009396479337668058
wk01_nr of submissions runtime error,-0.01918823371137153
wk02_nr of submissions runtime error,-0.036994792721952566
wk03_nr of submissions runtime error,0.03258934431641971
wk04_nr of submissions runtime error,-0.05443725207887426
wk05_nr of submissions runtime error,-0.07071286615648097
wk06_nr of submissions runtime error,-0.047964284937337016
wk07_nr of submissions runtime error,-0.024469489815236636
wk08_nr of submissions runtime error,-0.04777214775492377
wk09_nr of submissions runtime error,-0.01690737757800945
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.04089068231002999
eval1,1.0060605779397758
