feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.002637018475887808
wk03_total nr of submissions,0.0
wk04_total nr of submissions,5.445480713359698e-05
wk05_total nr of submissions,0.002670369152079926
wk06_total nr of submissions,0.013469680836629173
wk07_total nr of submissions,0.005534621132726712
wk08_total nr of submissions,0.06741843440279441
wk09_total nr of submissions,0.06739098740267829
wk10_total nr of submissions,0.0013195559654121166
mean_total nr of submissions,0.0049287266491838755
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.003879040357114936
wk06_total nr of exercises with no submissions,0.014008653220558772
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013684495726946251
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0025788131038413284
wk03_number of correct submissions,0.0005673121954916383
wk04_number of correct submissions,0.0014847827608824803
wk05_number of correct submissions,0.0025039184143222236
wk06_number of correct submissions,0.0014224717516412384
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.02008957680386457
wk09_number of correct submissions,0.04149042792033829
wk10_number of correct submissions,0.009644031330437107
mean_number of correct submissions,0.014319757259265644
wk01_number of submissions after first correct submission,7.010654792424665e-05
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0027139115428091412
wk04_number of submissions after first correct submission,0.0026044887845697146
wk05_number of submissions after first correct submission,0.0010180499458064744
wk06_number of submissions after first correct submission,0.0018378380048204453
wk07_number of submissions after first correct submission,0.014154899600398273
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.003631284709596825
wk03_number of submissions before first correct,0.00629408514822326
wk04_number of submissions before first correct,0.003976461995359684
wk05_number of submissions before first correct,0.018550568107200672
wk06_number of submissions before first correct,0.0032716267856500495
