feature,importance
wk01_total nr of submissions,0.1699459529502149
wk02_total nr of submissions,0.4799330422294413
wk03_total nr of submissions,0.304064786917991
wk04_total nr of submissions,-0.3482093081357018
wk05_total nr of submissions,-0.48819230178440687
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.11727618266158885
wk01_total nr of exercises with no submissions,0.21698728110159224
wk02_total nr of exercises with no submissions,0.1055897397876455
wk03_total nr of exercises with no submissions,-0.0336906085015978
wk04_total nr of exercises with no submissions,0.3605228366313364
wk05_total nr of exercises with no submissions,0.37352405387238485
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.19348746141198495
wk01_number of correct submissions,0.1018389312233524
wk02_number of correct submissions,-0.2688583583385071
wk03_number of correct submissions,0.13191546456062303
wk04_number of correct submissions,0.05114116663619702
wk05_number of correct submissions,-0.10443374233423124
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04438973338545359
wk01_number of submissions after first correct submission,0.1270963461548803
wk02_number of submissions after first correct submission,0.3235155973348746
wk03_number of submissions after first correct submission,0.39697466336038806
wk04_number of submissions after first correct submission,-0.018428912534164652
wk05_number of submissions after first correct submission,0.12591083201598122
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.3960862283560709
wk01_number of submissions before first correct,0.10854185943328763
wk02_number of submissions before first correct,0.47837725728187064
wk03_number of submissions before first correct,0.22493705848429302
wk04_number of submissions before first correct,-0.061496217381027174
wk05_number of submissions before first correct,-0.5316733259301065
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.06494956642258634
wk01_time between first and last submissions of a series,0.040958528997836766
wk02_time between first and last submissions of a series,0.04728312752628606
wk03_time between first and last submissions of a series,-0.03980641251604129
wk04_time between first and last submissions of a series,0.40454821821165277
wk05_time between first and last submissions of a series,-0.11123956554035817
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
