feature,importance
wk01_total nr of submissions,0.02227221484767022
wk02_total nr of submissions,0.009896842987514032
wk03_total nr of submissions,0.018489177233791666
wk04_total nr of submissions,0.01453804585561121
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01006476368079918
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0015953426356364723
wk03_total nr of exercises with no submissions,0.006785673442227391
wk04_total nr of exercises with no submissions,0.02027555577207019
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015602101206315635
wk01_number of correct submissions,0.0051896311830869485
wk02_number of correct submissions,0.01678133769770044
wk03_number of correct submissions,0.012925969597258382
wk04_number of correct submissions,0.00561998072643005
wk05_number of correct submissions,0.0024049542949695973
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.019169675755086858
wk01_number of submissions after first correct submission,0.005323506138108201
wk02_number of submissions after first correct submission,0.0030639397072349294
wk03_number of submissions after first correct submission,0.006539466035830825
wk04_number of submissions after first correct submission,0.012177097283630011
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013734430523997102
wk01_number of submissions before first correct,0.01511998841998668
wk02_number of submissions before first correct,0.015213099751406691
wk03_number of submissions before first correct,0.011011254296930052
wk04_number of submissions before first correct,0.003410287492653776
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.014408406992176168
wk01_time between first and last submissions of a series,0.036702789426366775
wk02_time between first and last submissions of a series,0.03804997543944858
wk03_time between first and last submissions of a series,0.02571318958313947
wk04_time between first and last submissions of a series,0.036836387448310526
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.02329380395779131
wk01_time between first submission and first correct submission,0.02345220780188498
wk02_time between first submission and first correct submission,0.015561138173249695
wk03_time between first submission and first correct submission,0.027096423792950547
wk04_time between first submission and first correct submission,0.020310400276922238
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.021990154998588966
wk01_nr of exercises in 2 hours,0.0014298074295559372
wk02_nr of exercises in 2 hours,0.023224622673016778
wk03_nr of exercises in 2 hours,0.01983828220701398
wk04_nr of exercises in 2 hours,0.009531271292824073
wk05_nr of exercises in 2 hours,0.00012622638786480446
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03001881734888805
wk01_nr of exercises in 24 hours,0.0027008695014110475
wk02_nr of exercises in 24 hours,0.0065366926145424085
wk03_nr of exercises in 24 hours,0.00011535750577445175
wk04_nr of exercises in 24 hours,0.021573943162702502
wk05_nr of exercises in 24 hours,0.0029652040216272364
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.030286010036766193
wk01_nr of exercises in 5  mins,0.014335113910704179
wk02_nr of exercises in 5  mins,0.010786889007771147
wk03_nr of exercises in 5  mins,0.0055318551957908675
wk04_nr of exercises in 5  mins,0.0020074205581628733
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.027112173625854875
wk01_nr of exercises in 15 mins,0.005542999840450894
wk02_nr of exercises in 15 mins,0.014183823013163416
wk03_nr of exercises in 15 mins,0.009061531126652513
wk04_nr of exercises in 15 mins,0.005420345705254024
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0071581764073842605
wk01_nr of submissions wrong,0.021425395290548932
wk02_nr of submissions wrong,0.02114016746800442
wk03_nr of submissions wrong,0.016503392277709788
wk04_nr of submissions wrong,0.008173512043797791
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.019118256648396833
wk01_nr of submissions compilation error,0.016093803399159144
wk02_nr of submissions compilation error,0.010022703649998044
wk03_nr of submissions compilation error,0.0073289908080152715
wk04_nr of submissions compilation error,0.0013992357331686193
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.01087815235744927
wk01_nr of submissions runtime error,0.0056665018597594225
wk02_nr of submissions runtime error,0.006350200891918405
wk03_nr of submissions runtime error,0.013922625297721092
wk04_nr of submissions runtime error,0.030199052531211877
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.011671362713188796
