feature,importance
wk01_total nr of submissions,0.07427950703371727
wk02_total nr of submissions,-0.046416439053939246
wk03_total nr of submissions,0.005844825934828559
wk04_total nr of submissions,0.05295320820618093
wk05_total nr of submissions,0.06688597468958561
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.02634151505682265
wk01_total nr of exercises with no submissions,0.27292912047505996
wk02_total nr of exercises with no submissions,0.010124055236181304
wk03_total nr of exercises with no submissions,-0.16993336187022112
wk04_total nr of exercises with no submissions,-0.0661706577886368
wk05_total nr of exercises with no submissions,0.07042413871384244
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06238001561039328
wk01_number of correct submissions,-0.01739708026196583
wk02_number of correct submissions,0.11757738086421358
wk03_number of correct submissions,-0.06805246841756224
wk04_number of correct submissions,-0.0782180177308273
wk05_number of correct submissions,0.07405820609030489
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.0042936942812918846
wk01_number of submissions after first correct submission,-0.0826320486686592
wk02_number of submissions after first correct submission,0.1282572063348249
wk03_number of submissions after first correct submission,0.03178302835218223
wk04_number of submissions after first correct submission,-0.1376098055741978
wk05_number of submissions after first correct submission,0.07539765100041433
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005085922867509034
wk01_number of submissions before first correct,0.08817571168913024
wk02_number of submissions before first correct,-0.06461088226339144
wk03_number of submissions before first correct,0.00235465445535364
wk04_number of submissions before first correct,0.0781623097783832
wk05_number of submissions before first correct,0.062141596239054096
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026698592386968572
wk01_time between first and last submissions of a series,-0.0009783182574589684
wk02_time between first and last submissions of a series,-0.1289019753855009
wk03_time between first and last submissions of a series,0.07436272373200724
wk04_time between first and last submissions of a series,-0.18231196138949826
wk05_time between first and last submissions of a series,-0.3710559406531308
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.11972439437126829
wk01_time between first submission and first correct submission,0.08113216315731353
wk02_time between first submission and first correct submission,0.05923450293181262
wk03_time between first submission and first correct submission,0.06632811469267516
wk04_time between first submission and first correct submission,0.13792353792122097
wk05_time between first submission and first correct submission,0.08065517922510244
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.13122967865870347
wk01_nr of exercises in 2 hours,0.12099405160456211
wk02_nr of exercises in 2 hours,0.07461218109949751
wk03_nr of exercises in 2 hours,0.0044431087832699345
wk04_nr of exercises in 2 hours,-0.030420628236514105
wk05_nr of exercises in 2 hours,0.04922415475521707
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06178565198829769
wk01_nr of exercises in 24 hours,0.17905772998823147
wk02_nr of exercises in 24 hours,0.07246177248048412
wk03_nr of exercises in 24 hours,-0.3146383047470238
wk04_nr of exercises in 24 hours,-0.020370687447574247
wk05_nr of exercises in 24 hours,0.05535496291500429
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.11632350715582188
wk01_nr of exercises in 5  mins,0.15390768448925643
wk02_nr of exercises in 5  mins,-0.12339232042564116
wk03_nr of exercises in 5  mins,-0.24305503776460982
wk04_nr of exercises in 5  mins,-0.0652574902017992
wk05_nr of exercises in 5  mins,-0.015456640621937402
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.10411299145096652
wk01_nr of exercises in 15 mins,0.01921673842019078
wk02_nr of exercises in 15 mins,0.004176645064031772
wk03_nr of exercises in 15 mins,0.5807664409738073
wk04_nr of exercises in 15 mins,0.022798090727932076
wk05_nr of exercises in 15 mins,0.045542568768574446
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.27360187156769933
wk01_nr of submissions wrong,0.18323683681720135
wk02_nr of submissions wrong,-0.1106430481725159
wk03_nr of submissions wrong,-0.24444097153734815
wk04_nr of submissions wrong,0.09834254224233242
wk05_nr of submissions wrong,0.05194601685282453
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.05564792770763875
wk01_nr of submissions compilation error,-0.05780701409212477
wk02_nr of submissions compilation error,0.07475332051019472
wk03_nr of submissions compilation error,-0.046406702635069394
wk04_nr of submissions compilation error,0.028064822389674973
wk05_nr of submissions compilation error,0.019972081744229327
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004254043302402243
wk01_nr of submissions runtime error,-0.004802748588253847
wk02_nr of submissions runtime error,-0.06602340314654084
wk03_nr of submissions runtime error,0.14821737472428181
wk04_nr of submissions runtime error,0.031678334149212624
wk05_nr of submissions runtime error,0.04594492637820996
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03786736132680847
