feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,-5.381455137896365
wk03_total nr of submissions,4.879371723579245
wk04_total nr of submissions,-17.636848713336192
wk05_total nr of submissions,113.36566945326166
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,14.553447827391174
wk01_total nr of exercises with no submissions,12.667925399494138
wk02_total nr of exercises with no submissions,-3.165972593161054
wk03_total nr of exercises with no submissions,-12.214264824234863
wk04_total nr of exercises with no submissions,-0.08875055032972567
wk05_total nr of exercises with no submissions,3.5861844841952255
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,7.233869652001169
wk02_number of correct submissions,-7.925319082521632
wk03_number of correct submissions,4.024392472125994
wk04_number of correct submissions,-24.38807128110959
wk05_number of correct submissions,40.78854030197969
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,-11.676418327079784
wk02_number of submissions after first correct submission,12.255839009410597
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.3081124166523344
wk05_number of submissions after first correct submission,30.473928684538024
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,2.2236446209159126
wk01_number of submissions before first correct,0.9749946720552551
wk02_number of submissions before first correct,-7.7482174034548255
wk03_number of submissions before first correct,5.3442231240412905
wk04_number of submissions before first correct,-18.907976740705546
wk05_number of submissions before first correct,113.86295695507522
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,14.60036155485762
wk01_time between first and last submissions of a series,1.2018715527673691
wk02_time between first and last submissions of a series,-0.9171488948440318
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,8.653411142154603
wk05_time between first and last submissions of a series,-112.56194046538482
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-6.513461339126311
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,7.250130178204588
wk05_time between first submission and first correct submission,106.48679336099865
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,13.818732921147737
wk01_nr of exercises in 2 hours,-6.262773750462689
wk02_nr of exercises in 2 hours,-1.9989057067758114
wk03_nr of exercises in 2 hours,2.3300085947283447
wk04_nr of exercises in 2 hours,33.199635685278196
wk05_nr of exercises in 2 hours,36.740881591235386
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,18.718770455342597
wk01_nr of exercises in 24 hours,4.92612756434201
wk02_nr of exercises in 24 hours,-2.093354124943991
wk03_nr of exercises in 24 hours,-0.3876892028529776
wk04_nr of exercises in 24 hours,-12.179311495934066
wk05_nr of exercises in 24 hours,39.51917357449631
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,2.6500915127388036
wk02_nr of exercises in 5  mins,-2.197474009375041
wk03_nr of exercises in 5  mins,-10.216211827823589
wk04_nr of exercises in 5  mins,7.5677965722670635
wk05_nr of exercises in 5  mins,-51.48442837857749
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-3.9907711038968605
wk01_nr of exercises in 15 mins,13.797003732000132
wk02_nr of exercises in 15 mins,-0.3043773740775306
wk03_nr of exercises in 15 mins,1.8215555761284659
wk04_nr of exercises in 15 mins,-3.2610550447062674
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.6760762074898524
wk01_nr of submissions wrong,0.7954991724161325
wk02_nr of submissions wrong,-13.706260213523091
wk03_nr of submissions wrong,-17.824167078851005
wk04_nr of submissions wrong,20.879728069680493
wk05_nr of submissions wrong,126.19032550272695
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,18.524291166603764
