we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk01_total nr of submissions,0.06347835414284847
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk02_total nr of submissions,-0.12704820300782077
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk03_total nr of submissions,-0.03137636041596848
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk04_total nr of submissions,0.06669661011716156
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk05_total nr of submissions,0.11454075074630612
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk06_total nr of submissions,0.02606003741619627
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk07_total nr of submissions,0.014539198357333534
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk08_total nr of submissions,0.014539198357333534
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk09_total nr of submissions,0.014539198357333534
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk10_total nr of submissions,0.014539198357333534
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,mean_total nr of submissions,0.06787363576742346
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk01_total nr of exercises with no submissions,0.031822202528591054
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk02_total nr of exercises with no submissions,0.05140075601308512
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk03_total nr of exercises with no submissions,-0.05471697948742902
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk04_total nr of exercises with no submissions,-0.10071383901293665
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk05_total nr of exercises with no submissions,-0.24764468161469738
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk06_total nr of exercises with no submissions,-0.06421228459951814
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk07_total nr of exercises with no submissions,-0.014539198357333312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk08_total nr of exercises with no submissions,-0.014539198357333312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk09_total nr of exercises with no submissions,-0.014539198357333312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk10_total nr of exercises with no submissions,-0.014539198357333312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,mean_total nr of exercises with no submissions,-0.11470617495212616
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk01_time of 1st submission before deadline,0.06756423165376885
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk02_time of 1st submission before deadline,0.03129436149203651
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk03_time of 1st submission before deadline,0.093765011038729
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk04_time of 1st submission before deadline,0.03922736055021684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk05_time of 1st submission before deadline,0.07959763544010728
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk06_time of 1st submission before deadline,0.04036011848253893
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk07_time of 1st submission before deadline,0.014539198357333584
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk08_time of 1st submission before deadline,0.014539198357333551
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk09_time of 1st submission before deadline,0.014539198357333558
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk10_time of 1st submission before deadline,0.014539198357333558
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,mean_time of 1st submission before deadline,0.006115134483079414
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk01_time of last submissions before deadline,0.07932348559017863
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk02_time of last submissions before deadline,0.2803595754961041
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk03_time of last submissions before deadline,0.050254360330821396
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk04_time of last submissions before deadline,0.227237289991472
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk05_time of last submissions before deadline,0.22356238247049715
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_1819_test1718_s05.csv,wk06_time of last submissions before deadline,0.04066035671441474
