feature,importance
wk01_total nr of submissions,0.04321212151472124
wk02_total nr of submissions,-0.06566767090427837
wk03_total nr of submissions,0.11165856501257979
wk04_total nr of submissions,0.22077284897132687
wk05_total nr of submissions,0.10606907070367201
wk06_total nr of submissions,0.07786666423011517
wk07_total nr of submissions,0.07786666423011517
wk08_total nr of submissions,0.07786666423011517
wk09_total nr of submissions,0.07786666423011517
wk10_total nr of submissions,0.07786666423011517
mean_total nr of submissions,0.04108371282554714
wk01_total nr of exercises with no submissions,0.13111153527628466
wk02_total nr of exercises with no submissions,0.0657734307505955
wk03_total nr of exercises with no submissions,-0.07627718382228535
wk04_total nr of exercises with no submissions,-0.12647131769008907
wk05_total nr of exercises with no submissions,-0.07174389206942697
wk06_total nr of exercises with no submissions,-0.07786666423011325
wk07_total nr of exercises with no submissions,-0.07786666423011325
wk08_total nr of exercises with no submissions,-0.07786666423011325
wk09_total nr of exercises with no submissions,-0.07786666423011325
wk10_total nr of exercises with no submissions,-0.07786666423011325
mean_total nr of exercises with no submissions,-0.050128774109219454
wk01_number of correct submissions,0.05985283662284251
wk02_number of correct submissions,-0.15325928765817962
wk03_number of correct submissions,0.03094592407460116
wk04_number of correct submissions,0.15429378876650146
wk05_number of correct submissions,0.01494660637580189
wk06_number of correct submissions,0.07786666423011517
wk07_number of correct submissions,0.07786666423011517
wk08_number of correct submissions,0.07786666423011517
wk09_number of correct submissions,0.07786666423011517
wk10_number of correct submissions,0.07786666423011517
mean_number of correct submissions,0.013478402505308818
wk01_number of submissions after first correct submission,-0.051455879423341525
wk02_number of submissions after first correct submission,0.251756257583487
wk03_number of submissions after first correct submission,0.13564870316949404
wk04_number of submissions after first correct submission,-0.06988148478149611
wk05_number of submissions after first correct submission,-0.0241747354105051
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.23946462918962502
wk01_number of submissions before first correct,0.0034590678428006783
wk02_number of submissions before first correct,-0.08629482976646244
wk03_number of submissions before first correct,0.07129807690734949
wk04_number of submissions before first correct,0.33596696736796994
wk05_number of submissions before first correct,0.11612051308849837
wk06_number of submissions before first correct,0.07786666423011517
wk07_number of submissions before first correct,0.07786666423011517
wk08_number of submissions before first correct,0.07786666423011517
wk09_number of submissions before first correct,0.07786666423011517
wk10_number of submissions before first correct,0.07786666423011517
mean_number of submissions before first correct,0.05466770678374516
wk01_time between first and last submissions of a series,-0.0686941367349094
wk02_time between first and last submissions of a series,-0.13294711890225386
wk03_time between first and last submissions of a series,0.035259747694901554
wk04_time between first and last submissions of a series,-0.012387918775117239
wk05_time between first and last submissions of a series,-0.06268011060613546
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06695001453637386
wk01_time between first submission and first correct submission,0.005457634566606117
wk02_time between first submission and first correct submission,0.15283785271894867
wk03_time between first submission and first correct submission,-0.08801737641074667
wk04_time between first submission and first correct submission,-0.12277875732081357
wk05_time between first submission and first correct submission,-0.06859923103393135
wk06_time between first submission and first correct submission,0.07786666423012431
wk07_time between first submission and first correct submission,0.07786666423012431
wk08_time between first submission and first correct submission,0.07786666423012431
wk09_time between first submission and first correct submission,0.07786666423012431
wk10_time between first submission and first correct submission,0.07786666423012431
mean_time between first submission and first correct submission,0.3200194054474653
wk01_nr of exercises in 2 hours,0.09672049703435884
