feature,importance
wk01_total nr of submissions,0.0010354837428657806
wk02_total nr of submissions,0.0010243815363301936
wk03_total nr of submissions,0.0011877832438549497
wk04_total nr of submissions,0.006757699299909129
wk05_total nr of submissions,0.0019997504706288664
wk06_total nr of submissions,0.010916780796856975
wk07_total nr of submissions,0.01197066142568414
wk08_total nr of submissions,0.03579700585408147
wk09_total nr of submissions,0.04463326137090739
wk10_total nr of submissions,0.0023081542685301363
mean_total nr of submissions,0.0007666006699419156
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.008203280659289946
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.01945796026083748
wk09_total nr of exercises with no submissions,0.030513917815945802
wk10_total nr of exercises with no submissions,0.002757918495444226
mean_total nr of exercises with no submissions,0.025619739151565252
wk01_number of correct submissions,0.00026531060663004865
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0011620638145734088
wk06_number of correct submissions,0.0075440031330583635
wk07_number of correct submissions,0.010176850544829879
wk08_number of correct submissions,0.012085730494730591
wk09_number of correct submissions,0.01868113438611045
wk10_number of correct submissions,0.004462599311016207
mean_number of correct submissions,0.01920007036523096
wk01_number of submissions after first correct submission,0.0021316023162547865
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0011859495543023754
wk04_number of submissions after first correct submission,0.0013666494047973362
wk05_number of submissions after first correct submission,0.0022675553038518084
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0074366305839639645
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0017405813291918642
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.002991405256946718
wk03_number of submissions before first correct,0.00037159538388594355
wk04_number of submissions before first correct,0.003005485236750369
wk05_number of submissions before first correct,0.0034737453370814663
wk06_number of submissions before first correct,0.012335372218857561
wk07_number of submissions before first correct,0.0033030003970186644
wk08_number of submissions before first correct,0.011102950184951684
wk09_number of submissions before first correct,0.03939640463816584
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0020620598086223277
wk01_time between first and last submissions of a series,0.002356544822305639
wk02_time between first and last submissions of a series,0.0008117712774068467
wk03_time between first and last submissions of a series,0.0028021809625552487
wk04_time between first and last submissions of a series,0.00027680656393038583
wk05_time between first and last submissions of a series,0.00345168912634952
wk06_time between first and last submissions of a series,0.009346144995204511
wk07_time between first and last submissions of a series,0.02609928564762078
wk08_time between first and last submissions of a series,0.034731284950909394
wk09_time between first and last submissions of a series,0.04979067862928494
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0017019821984424002
wk01_time between first submission and first correct submission,0.0021823971910771576
wk02_time between first submission and first correct submission,0.0032075129606605047
wk03_time between first submission and first correct submission,0.00414503202724992
wk04_time between first submission and first correct submission,0.0027807865159221114
wk05_time between first submission and first correct submission,0.0012656551188304672
wk06_time between first submission and first correct submission,0.03637436727263253
wk07_time between first submission and first correct submission,0.00041920711416734273
wk08_time between first submission and first correct submission,0.032203124210053426
wk09_time between first submission and first correct submission,0.025029322832596256
wk10_time between first submission and first correct submission,0.009181676560454922
mean_time between first submission and first correct submission,0.00043338422810061694
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.001262666531587271
wk03_nr of exercises in 2 hours,0.0007124274172831045
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0025912572030542553
wk06_nr of exercises in 2 hours,0.0
