feature,importance
wk01_total nr of submissions,-4.95061818797355
wk02_total nr of submissions,-1.7918863715860343
wk03_total nr of submissions,1.148445421378967
wk04_total nr of submissions,-13.59565601410466
wk05_total nr of submissions,4.198240553928866
wk06_total nr of submissions,9.76846206179077
wk07_total nr of submissions,9.936911261251502
wk08_total nr of submissions,0.9557694230624837
wk09_total nr of submissions,-21.594491254972304
wk10_total nr of submissions,0.0
mean_total nr of submissions,-3.3503143771949375
wk01_total nr of exercises with no submissions,-10.969228258705158
wk02_total nr of exercises with no submissions,-8.905823437561226
wk03_total nr of exercises with no submissions,-7.8345496912506505
wk04_total nr of exercises with no submissions,-0.07919016625723856
wk05_total nr of exercises with no submissions,-4.767391167636087
wk06_total nr of exercises with no submissions,-16.975830060350756
wk07_total nr of exercises with no submissions,0.10775995580680886
wk08_total nr of exercises with no submissions,9.804720164452107
wk09_total nr of exercises with no submissions,21.59449125497222
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-9.626256129047823
wk01_number of correct submissions,-3.3164632471041613
wk02_number of correct submissions,-27.74091978845498
wk03_number of correct submissions,10.798657590263645
wk04_number of correct submissions,15.689218234894351
wk05_number of correct submissions,-3.2749436714763775
wk06_number of correct submissions,17.48950649715487
wk07_number of correct submissions,-21.594491254972304
wk08_number of correct submissions,-0.10775995580680783
wk09_number of correct submissions,-21.594491254972304
wk10_number of correct submissions,0.0
mean_number of correct submissions,1.4449112996190392
wk01_number of submissions after first correct submission,-3.6488613202450573
wk02_number of submissions after first correct submission,-0.08810306630085667
wk03_number of submissions after first correct submission,-7.106617350716896
wk04_number of submissions after first correct submission,-11.145942608125997
wk05_number of submissions after first correct submission,-3.800400220642947
wk06_number of submissions after first correct submission,32.827843114184276
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-9.453221719480412
wk01_number of submissions before first correct,-4.466129137446274
wk02_number of submissions before first correct,-1.788715959323155
wk03_number of submissions before first correct,2.22319739572548
wk04_number of submissions before first correct,-12.125822879994395
wk05_number of submissions before first correct,4.5932194703107765
wk06_number of submissions before first correct,7.728787120557758
wk07_number of submissions before first correct,9.936911261251502
wk08_number of submissions before first correct,0.9557694230624837
wk09_number of submissions before first correct,-21.594491254972304
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-2.1286718653081964
wk01_time between first and last submissions of a series,-18.00883474569578
wk02_time between first and last submissions of a series,12.839923790392486
wk03_time between first and last submissions of a series,-7.357085083335608
wk04_time between first and last submissions of a series,9.376181011452504
wk05_time between first and last submissions of a series,0.6671948743474861
wk06_time between first and last submissions of a series,27.072725983591194
wk07_time between first and last submissions of a series,20.352514318869677
wk08_time between first and last submissions of a series,-13.12425693588921
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,1.5458334655932162
wk01_time between first submission and first correct submission,5.692461427354617
wk02_time between first submission and first correct submission,7.418554766540495
wk03_time between first submission and first correct submission,15.271081557072387
wk04_time between first submission and first correct submission,3.563009818143946
wk05_time between first submission and first correct submission,-21.03193504777816
wk06_time between first submission and first correct submission,1.618669230865104
wk07_time between first submission and first correct submission,-21.59449125497228
wk08_time between first submission and first correct submission,21.079929469093653
wk09_time between first submission and first correct submission,-21.594491254971988
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-1.3079220769442836
wk01_nr of exercises in 2 hours,-0.1107463170071986
wk02_nr of exercises in 2 hours,-0.8366111664594064
wk03_nr of exercises in 2 hours,13.638981438191129
wk04_nr of exercises in 2 hours,22.95661430517964
wk05_nr of exercises in 2 hours,-11.210067940026313
wk06_nr of exercises in 2 hours,3.2949876393703845
wk07_nr of exercises in 2 hours,-21.594491254972304
wk08_nr of exercises in 2 hours,-0.10775995580680783
wk09_nr of exercises in 2 hours,-21.594491254972304
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,6.647467125838406
wk01_nr of exercises in 24 hours,14.514516121823128
wk02_nr of exercises in 24 hours,12.31918013027778
wk03_nr of exercises in 24 hours,-16.86807691572984
wk04_nr of exercises in 24 hours,-6.7006201837938795
wk05_nr of exercises in 24 hours,19.770547316781833
wk06_nr of exercises in 24 hours,5.3390374719629206
wk07_nr of exercises in 24 hours,-21.594491254972304
wk08_nr of exercises in 24 hours,-0.10775995580680783
wk09_nr of exercises in 24 hours,-21.594491254972304
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,5.753492031820334
wk01_nr of exercises in 5  mins,2.496588559466834
wk02_nr of exercises in 5  mins,3.8723984035254944
wk03_nr of exercises in 5  mins,-6.67880698150055
wk04_nr of exercises in 5  mins,-7.410491541708095
wk05_nr of exercises in 5  mins,-15.972223597291125
wk06_nr of exercises in 5  mins,-5.365460895075603
wk07_nr of exercises in 5  mins,-21.594491254972304
wk08_nr of exercises in 5  mins,-21.594491254972304
wk09_nr of exercises in 5  mins,-21.594491254972304
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-9.39247711882291
wk01_nr of exercises in 15 mins,-9.930998830208603
wk02_nr of exercises in 15 mins,14.838931403811292
wk03_nr of exercises in 15 mins,14.974352481381668
wk04_nr of exercises in 15 mins,-9.031925366402994
wk05_nr of exercises in 15 mins,-2.585527868462632
wk06_nr of exercises in 15 mins,-4.493937885400435
wk07_nr of exercises in 15 mins,-21.594491254972304
wk08_nr of exercises in 15 mins,-0.10775995580680783
wk09_nr of exercises in 15 mins,-21.594491254972304
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.6966169653476183
wk01_nr of submissions wrong,7.195953858064237
wk02_nr of submissions wrong,1.1566711718230371
wk03_nr of submissions wrong,-24.052863180439637
wk04_nr of submissions wrong,17.13801072313406
wk05_nr of submissions wrong,7.774668055812485
wk06_nr of submissions wrong,-32.676584586800274
wk07_nr of submissions wrong,-15.80281798186678
wk08_nr of submissions wrong,21.112823363531337
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,4.484047614384638
wk01_nr of submissions compilation error,-23.60167542982086
wk02_nr of submissions compilation error,0.5967163844151573
wk03_nr of submissions compilation error,17.279506526341436
wk04_nr of submissions compilation error,2.589226271122778
wk05_nr of submissions compilation error,-33.5027351633008
wk06_nr of submissions compilation error,17.700971454774574
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.10775995580680783
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-8.389269989505616
wk01_nr of submissions runtime error,1.9449291939058684
wk02_nr of submissions runtime error,17.387314080568988
wk03_nr of submissions runtime error,3.5381347769295597
wk04_nr of submissions runtime error,12.428620436435732
wk05_nr of submissions runtime error,-25.29694770902379
wk06_nr of submissions runtime error,12.646745135464
wk07_nr of submissions runtime error,17.833638693218358
wk08_nr of submissions runtime error,-21.594491254972304
wk09_nr of submissions runtime error,0.0
