we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk01_total nr of submissions,-0.02989382457056728
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk02_total nr of submissions,0.016753911524574987
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk03_total nr of submissions,0.03431940245523187
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk04_total nr of submissions,0.07386305158340435
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk05_total nr of submissions,0.039542242544433386
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk06_total nr of submissions,0.05626722176217121
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk07_total nr of submissions,-0.02288298335484035
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk08_total nr of submissions,-0.04068905269147224
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk09_total nr of submissions,0.14647813243725447
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk10_total nr of submissions,0.13169606293626485
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,mean_total nr of submissions,0.1218003427870114
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk01_total nr of exercises with no submissions,-0.18120729954081874
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk02_total nr of exercises with no submissions,-0.11919916231615227
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk03_total nr of exercises with no submissions,0.055559193681500675
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk04_total nr of exercises with no submissions,0.15999867038699508
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk05_total nr of exercises with no submissions,0.18290101760305297
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk06_total nr of exercises with no submissions,-0.4385926921948001
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk07_total nr of exercises with no submissions,-0.028550929692986508
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk08_total nr of exercises with no submissions,0.0900832497499775
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk09_total nr of exercises with no submissions,-0.10728016811501227
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk10_total nr of exercises with no submissions,-0.13169606293626457
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,mean_total nr of exercises with no submissions,-0.06589326823012
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk01_time of 1st submission before deadline,-0.13625286127948874
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk02_time of 1st submission before deadline,0.053269644057078035
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk03_time of 1st submission before deadline,0.09325809934816176
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk04_time of 1st submission before deadline,0.24759648448997967
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk05_time of 1st submission before deadline,-0.0906337258156363
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk06_time of 1st submission before deadline,0.004621679654446908
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk07_time of 1st submission before deadline,0.11994667198062581
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk08_time of 1st submission before deadline,-0.06091352664594608
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk09_time of 1st submission before deadline,0.022698284690060213
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk10_time of 1st submission before deadline,0.16073986670704649
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,mean_time of 1st submission before deadline,0.08122363898309505
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk01_time of last submissions before deadline,0.3625138638763019
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk02_time of last submissions before deadline,0.15691145767204392
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk03_time of last submissions before deadline,-0.05114354318835491
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk04_time of last submissions before deadline,0.2051123572445203
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk05_time of last submissions before deadline,-0.01893117587636844
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s07.csv,wk06_time of last submissions before deadline,0.20214856474230183
