we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_total nr of submissions,-0.03924813517000099
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_total nr of submissions,0.00901089792286958
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_total nr of submissions,0.03593509864108984
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_total nr of submissions,0.062263222034894615
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_total nr of submissions,0.0142097913200249
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_total nr of submissions,0.027360108473554426
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_total nr of exercises with no submissions,-0.0415856595065262
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_total nr of exercises with no submissions,0.06597215414665891
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_total nr of exercises with no submissions,0.04052034322902752
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_total nr of exercises with no submissions,0.03004977717148209
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_total nr of exercises with no submissions,0.3043576673740746
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_total nr of exercises with no submissions,0.12577208040956386
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_time of 1st submission before deadline,0.03705318706074125
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_time of 1st submission before deadline,0.2509573615720524
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_time of 1st submission before deadline,0.0005011416510604639
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_time of 1st submission before deadline,0.027237971929531875
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_time of 1st submission before deadline,-0.002985423145468216
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_time of 1st submission before deadline,0.056659793334482074
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_time of last submissions before deadline,0.22769259448184903
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_time of last submissions before deadline,-0.07640833471978282
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_time of last submissions before deadline,0.14705522752419992
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_time of last submissions before deadline,0.05693711695788542
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_time of last submissions before deadline,0.0133486977157635
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_time of last submissions before deadline,0.07973740322521716
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_number of correct submissions before deadline,-0.059549637857585144
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_number of correct submissions before deadline,0.2829222449376639
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_number of correct submissions before deadline,0.15112936227053672
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_number of correct submissions before deadline,0.06741738150928636
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_number of correct submissions before deadline,0.031576643686841585
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_number of correct submissions before deadline,0.13021555056746734
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_number of correct submissions,0.14282547220078712
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_number of correct submissions,-0.102286570606182
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_number of correct submissions,0.2759764916239861
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_number of correct submissions,0.1587263209100122
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_number of correct submissions,0.0788895809008982
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,mean_number of correct submissions,0.17728209846921292
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk01_number of submissions after first correct submission,-0.31564045896941484
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk02_number of submissions after first correct submission,-0.01764768039048078
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk03_number of submissions after first correct submission,-0.21529673295698823
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk04_number of submissions after first correct submission,0.3493204399025197
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk05_number of submissions after first correct submission,0.25824692614901157
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk06_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk07_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk08_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1819_s03.csv,wk09_number of submissions after first correct submission,0.0
