we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of submissions,0.012732214699135798
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of submissions,-0.026084250698352972
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of submissions,0.0051150280281158315
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.020824913955187235
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.0037829876460611896
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of submissions,-0.015327550238388233
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of submissions,0.001406864985218487
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of submissions,0.006221838058638536
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of submissions,0.009187582637469318
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of submissions,0.03742764012576673
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of submissions,0.011054271509222639
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.007414501062760433
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.02315335406746135
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.03712104421849338
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,-0.02019236523328844
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.05550814121617222
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.06021597822840035
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.05749061908422727
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.07637407917671926
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,-0.0527637732745294
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.08515304444404527
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.06835668212394222
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,0.022009839246741495
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,0.024361073878708377
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,0.005481940266069571
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,0.01577305099636656
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,0.030267152066739567
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of 1st submission before deadline,0.05659304529124829
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of 1st submission before deadline,0.035694705474340206
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of 1st submission before deadline,0.039491942031517194
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of 1st submission before deadline,0.017051710923618645
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of 1st submission before deadline,0.03635933534309846
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of 1st submission before deadline,0.03923445657063552
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of last submissions before deadline,0.053639594270755715
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of last submissions before deadline,0.046273093031852494
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of last submissions before deadline,0.04270705762171074
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of last submissions before deadline,0.03584201261400191
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of last submissions before deadline,0.005312735008194401
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of last submissions before deadline,0.044513266357792305
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of last submissions before deadline,0.05004533140643518
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of last submissions before deadline,0.04561139524515982
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of last submissions before deadline,0.055841547452241624
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of last submissions before deadline,0.060998341215208425
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of last submissions before deadline,0.06057705676488914
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions before deadline,-0.007391518242872798
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions before deadline,0.02782536922680302
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions before deadline,0.043252933146683374
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions before deadline,0.030850006753999615
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions before deadline,0.053773945192239186
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions before deadline,0.05697375636277919
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions before deadline,0.04901845576046888
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions before deadline,0.06906450503854708
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions before deadline,0.06637397295877837
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions before deadline,0.07567274774180725
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions before deadline,0.06536424934869679
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions,-0.02819127301636351
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions,-0.026335324750894406
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions,0.0070901573711801115
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions,-0.028484751645119936
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions,0.009151959532365578
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions,0.02464585639630905
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions,0.04409596013839391
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions,0.05555603070134159
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions,0.030072962308666004
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions,0.05676829768174963
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions,0.023151507703418915
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of submissions after first correct submission,-0.054488410357317614
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of submissions after first correct submission,-0.03657712812181578
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of submissions after first correct submission,-0.021152292142425234
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of submissions after first correct submission,-0.03936677177929541
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of submissions after first correct submission,0.008019456584074674
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of submissions after first correct submission,0.016637690200990346
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of submissions after first correct submission,0.009065867144506846
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of submissions after first correct submission,0.06492633961996312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of submissions after first correct submission,0.024664093748602497
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of submissions after first correct submission,0.023069171457598684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of submissions after first correct submission,0.00645778007485338
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of submissions before first correct,0.02466516945287083
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of submissions before first correct,-0.0218160907957343
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of submissions before first correct,0.009439390832521028
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of submissions before first correct,0.03150649827578918
