we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk01_total nr of submissions,0.046006653886981067
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk02_total nr of submissions,-0.07457607743467219
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk03_total nr of submissions,-0.021233024908261972
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk04_total nr of submissions,0.04607914597968028
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk05_total nr of submissions,0.07183938734944553
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk06_total nr of submissions,-0.013270351181265759
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,mean_total nr of submissions,0.0338158142913672
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.01243531606207544
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,-0.007694727452356435
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.09779982939589003
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.10584916558060661
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.19323218515553264
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.015893626333505946
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.12527565463484303
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk01_time of 1st submission before deadline,0.028299567843373705
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.015088645099143622
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk03_time of 1st submission before deadline,-0.008398339255866768
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk04_time of 1st submission before deadline,-0.0020347849476752035
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk05_time of 1st submission before deadline,0.057273948905415574
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk06_time of 1st submission before deadline,0.017582846362148165
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1617_s05_ev1.csv,mean_time of 1st submission before deadline,0.020923068412012632
