feature,importance
wk01_total nr of submissions,-0.009957353887754972
wk02_total nr of submissions,-0.025536178485784437
wk03_total nr of submissions,0.0829533161805126
wk04_total nr of submissions,-0.0516188492772397
wk05_total nr of submissions,0.04189777669819287
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.049773231316802106
wk01_total nr of exercises with no submissions,0.11292348535258266
wk02_total nr of exercises with no submissions,-0.07430360405644273
wk03_total nr of exercises with no submissions,-0.12957896292948526
wk04_total nr of exercises with no submissions,-0.07965657792783795
wk05_total nr of exercises with no submissions,0.13417896492698445
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02084822020133069
wk01_number of correct submissions,0.09364768718065
wk02_number of correct submissions,-0.02315945247275834
wk03_number of correct submissions,0.2175458323749733
wk04_number of correct submissions,0.08524320723774433
wk05_number of correct submissions,0.2065985317928389
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.0007303798723008352
wk01_number of submissions after first correct submission,-0.034915983869695084
wk02_number of submissions after first correct submission,0.21988701855581344
wk03_number of submissions after first correct submission,0.00609133075612118
wk04_number of submissions after first correct submission,0.05683625221435302
wk05_number of submissions after first correct submission,0.23119263811457205
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.39521390438515885
wk01_number of submissions before first correct,0.0058424737503200794
wk02_number of submissions before first correct,-0.10416821357849934
wk03_number of submissions before first correct,0.0708563613387894
wk04_number of submissions before first correct,0.0192070265331242
wk05_number of submissions before first correct,0.028868211642905272
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.010459426458373824
wk01_time between first and last submissions of a series,-0.03621064208691991
wk02_time between first and last submissions of a series,-0.06815769672956405
wk03_time between first and last submissions of a series,-0.08584316472077833
wk04_time between first and last submissions of a series,0.00357757236476663
wk05_time between first and last submissions of a series,-0.09549296819891082
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04690847534120605
wk01_time between first submission and first correct submission,0.07148418977391956
wk02_time between first submission and first correct submission,0.05158039492437541
wk03_time between first submission and first correct submission,0.14904195140723342
wk04_time between first submission and first correct submission,-0.09163596244674468
wk05_time between first submission and first correct submission,-0.1425409808039091
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.08320160692181872
wk01_nr of exercises in 2 hours,0.026999401294005753
wk02_nr of exercises in 2 hours,0.10762824946724082
wk03_nr of exercises in 2 hours,0.28274424506985685
wk04_nr of exercises in 2 hours,0.049746712355100836
