feature,importance
wk01_total nr of submissions,0.02048099138939017
wk02_total nr of submissions,0.015040155051154844
wk03_total nr of submissions,0.004758806047776488
wk04_total nr of submissions,0.03003364144815669
wk05_total nr of submissions,0.06780321595285917
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00796238109300489
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.015650447118227048
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.016578204364404485
wk05_number of correct submissions,0.022548758587586037
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.031148958173669323
wk01_number of submissions after first correct submission,0.0018872285853535325
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.013500287849430314
wk04_number of submissions after first correct submission,0.0018956650787171746
wk05_number of submissions after first correct submission,0.027665815366173612
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005220626604742855
wk01_number of submissions before first correct,0.0026892858592549554
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.03618115099505648
wk04_number of submissions before first correct,0.01639676810450052
wk05_number of submissions before first correct,0.018780252788809553
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008799731464665974
wk01_time between first and last submissions of a series,0.0025060924246898117
wk02_time between first and last submissions of a series,0.0023109788342853344
wk03_time between first and last submissions of a series,0.005861680581000342
wk04_time between first and last submissions of a series,0.056325877355731135
wk05_time between first and last submissions of a series,0.014175559537825682
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.017764078703612213
wk01_time between first submission and first correct submission,0.0064915058552477145
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,2.9473162605206544e-07
wk04_time between first submission and first correct submission,0.007574015630544678
wk05_time between first submission and first correct submission,0.07692117479183207
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01594992513748204
wk01_nr of exercises in 2 hours,0.006543382727988383
wk02_nr of exercises in 2 hours,0.028373162855814937
wk03_nr of exercises in 2 hours,0.0013860982271814463
wk04_nr of exercises in 2 hours,0.0019749585963098988
wk05_nr of exercises in 2 hours,0.014898788269707367
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,0.004640596188738082
wk02_nr of exercises in 24 hours,0.011541544856739902
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.04887102137641648
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.009281840751715885
wk01_nr of exercises in 5  mins,0.008878339644775374
wk02_nr of exercises in 5  mins,0.04416126283182786
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0017378667555919725
wk01_nr of exercises in 15 mins,0.0003844741270354585
