feature,importance
wk01_total nr of submissions,0.03373816761304389
wk02_total nr of submissions,-0.10077347141836016
wk03_total nr of submissions,0.036599232202732646
wk04_total nr of submissions,0.12155755923269583
wk05_total nr of submissions,0.2990800100633485
wk06_total nr of submissions,0.057457718836448665
wk07_total nr of submissions,0.10082239222302516
wk08_total nr of submissions,0.10082239222302516
wk09_total nr of submissions,0.10082239222302516
wk10_total nr of submissions,0.10082239222302516
mean_total nr of submissions,0.13239404835646684
wk01_total nr of exercises with no submissions,0.08753893521224203
wk02_total nr of exercises with no submissions,0.02523176723945856
wk03_total nr of exercises with no submissions,-0.03769219106044742
wk04_total nr of exercises with no submissions,-0.06570237594319477
wk05_total nr of exercises with no submissions,-0.22142572427844937
wk06_total nr of exercises with no submissions,-0.14190165544948824
wk07_total nr of exercises with no submissions,-0.10082239222302466
wk08_total nr of exercises with no submissions,-0.10082239222302466
wk09_total nr of exercises with no submissions,-0.10082239222302466
wk10_total nr of exercises with no submissions,-0.10082239222302466
mean_total nr of exercises with no submissions,-0.01113682380107127
wk01_number of correct submissions,-0.03642839966357354
wk02_number of correct submissions,-0.156976431746753
wk03_number of correct submissions,-0.028608096596720384
wk04_number of correct submissions,0.07227515351243734
wk05_number of correct submissions,0.08042309398191488
wk06_number of correct submissions,0.019260936312020423
wk07_number of correct submissions,0.10082239222302516
wk08_number of correct submissions,0.10082239222302516
wk09_number of correct submissions,0.10082239222302516
wk10_number of correct submissions,0.10082239222302516
mean_number of correct submissions,-0.00902406974922506
wk01_number of submissions after first correct submission,0.04537479977933265
wk02_number of submissions after first correct submission,0.20388538636735193
wk03_number of submissions after first correct submission,0.1336010091665265
wk04_number of submissions after first correct submission,-0.019157236223234533
wk05_number of submissions after first correct submission,0.06433435686214538
wk06_number of submissions after first correct submission,0.07095498214136872
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.18016714056651728
wk01_number of submissions before first correct,0.021452254285268396
wk02_number of submissions before first correct,-0.11383766896306809
wk03_number of submissions before first correct,0.030276885181826134
wk04_number of submissions before first correct,0.2299390281966068
wk05_number of submissions before first correct,0.30299806191503104
wk06_number of submissions before first correct,0.04518767097010935
wk07_number of submissions before first correct,0.10082239222302516
wk08_number of submissions before first correct,0.10082239222302516
wk09_number of submissions before first correct,0.10082239222302516
wk10_number of submissions before first correct,0.10082239222302516
mean_number of submissions before first correct,0.15205280647822803
wk01_time between first and last submissions of a series,0.018489626975086288
wk02_time between first and last submissions of a series,-0.14404328036792882
wk03_time between first and last submissions of a series,0.0832333425075408
wk04_time between first and last submissions of a series,0.11566880213354036
wk05_time between first and last submissions of a series,-0.015307606130093174
wk06_time between first and last submissions of a series,-0.0971990594314362
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
