feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.005941983217100556
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0020295629614470938
wk05_total nr of submissions,0.010654130864937137
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.06316868985033237
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05880819517069974
wk01_number of correct submissions,0.008310247928455333
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.019327649709123068
wk05_number of correct submissions,0.01784720878787622
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.021501307104512757
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0013181635113488225
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.009354943159373474
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007452112387631546
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.0016414685828918779
wk03_number of submissions before first correct,0.003296556020658259
wk04_number of submissions before first correct,0.03841189643350479
wk05_number of submissions before first correct,0.014883530223290245
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.039204215496446565
wk02_time between first and last submissions of a series,0.0071878066262879865
wk03_time between first and last submissions of a series,0.003985279502677875
wk04_time between first and last submissions of a series,0.03441181985298082
wk05_time between first and last submissions of a series,0.023166094718245694
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0012260599513274242
wk01_time between first submission and first correct submission,0.013224752213357746
wk02_time between first submission and first correct submission,0.04482091071014625
wk03_time between first submission and first correct submission,0.004161527823363527
wk04_time between first submission and first correct submission,0.0534070493883414
wk05_time between first submission and first correct submission,0.004408604658032759
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.010105171565246283
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.011435246490270867
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.019044561652554935
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.010775456284864756
wk01_nr of exercises in 24 hours,0.01758016067210689
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.006478683913043295
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.02376204463042612
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026233161896789682
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.010078294861891237
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0007891322132075844
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.006003174233725498
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.006181228105505708
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.12737250755505136
wk05_nr of submissions wrong,0.023305380423511688
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0013652545507245972
wk03_nr of submissions compilation error,0.0005136144686537941
wk04_nr of submissions compilation error,0.0004576785864627578
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.016026326111329106
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.002668594803700671
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
eval1,0.16667256012654183
