feature,importance
wk01_total nr of submissions,-0.017082665073659537
wk02_total nr of submissions,-0.0015249156172350085
wk03_total nr of submissions,0.004682716861754062
wk04_total nr of submissions,0.16958431447659977
wk05_total nr of submissions,0.0676559139640835
wk06_total nr of submissions,-0.059935412454998976
wk07_total nr of submissions,-0.016419602979997196
wk08_total nr of submissions,0.034120979723523535
wk09_total nr of submissions,-0.013814735323767768
wk10_total nr of submissions,0.1596934021655833
mean_total nr of submissions,0.0623736121687967
wk01_total nr of exercises with no submissions,-0.2395928824670362
wk02_total nr of exercises with no submissions,-0.15091411370141594
wk03_total nr of exercises with no submissions,-0.041025499874089634
wk04_total nr of exercises with no submissions,0.25609751917951407
wk05_total nr of exercises with no submissions,0.13792456360530317
wk06_total nr of exercises with no submissions,-0.19944663120165723
wk07_total nr of exercises with no submissions,-0.009666063606602122
wk08_total nr of exercises with no submissions,-0.28555737275160725
wk09_total nr of exercises with no submissions,0.02987951422155147
wk10_total nr of exercises with no submissions,-0.2823190978204532
mean_total nr of exercises with no submissions,-0.11468852674609757
wk01_number of correct submissions,-0.27701288037187244
wk02_number of correct submissions,-0.28814425821082346
wk03_number of correct submissions,-0.14114238457245862
wk04_number of correct submissions,0.36180499643770486
wk05_number of correct submissions,-0.1720060296735441
wk06_number of correct submissions,0.01882212926182647
wk07_number of correct submissions,0.03311669472314728
wk08_number of correct submissions,0.032771643113025765
wk09_number of correct submissions,0.10100695872715922
wk10_number of correct submissions,0.036993407651605685
mean_number of correct submissions,-0.03528364401789272
wk01_number of submissions after first correct submission,-0.1262130253796523
wk02_number of submissions after first correct submission,-0.024162230700166716
wk03_number of submissions after first correct submission,0.013018137595629867
wk04_number of submissions after first correct submission,-0.05671746755647326
wk05_number of submissions after first correct submission,0.1560884531749428
wk06_number of submissions after first correct submission,0.06834427995904133
wk07_number of submissions after first correct submission,-0.12247331858946532
wk08_number of submissions after first correct submission,0.07336816634672506
wk09_number of submissions after first correct submission,0.054929355671773705
wk10_number of submissions after first correct submission,-0.019134589376896244
mean_number of submissions after first correct submission,0.05514260546966003
wk01_number of submissions before first correct,0.005692980740963052
wk02_number of submissions before first correct,-0.005089272143927265
wk03_number of submissions before first correct,0.002084217107471694
wk04_number of submissions before first correct,0.1602615190588072
wk05_number of submissions before first correct,0.050997312735555425
wk06_number of submissions before first correct,-0.06182466764331454
wk07_number of submissions before first correct,0.0056979002454364686
wk08_number of submissions before first correct,-0.046574658282772546
wk09_number of submissions before first correct,-0.05040508015664999
wk10_number of submissions before first correct,0.1298547590316705
mean_number of submissions before first correct,0.03511402240199611
wk01_time between first and last submissions of a series,0.1681400907596818
wk02_time between first and last submissions of a series,-0.24688651698395034
wk03_time between first and last submissions of a series,-0.06975324754894663
wk04_time between first and last submissions of a series,-0.115538558143247
wk05_time between first and last submissions of a series,-0.02093970511721135
wk06_time between first and last submissions of a series,0.021022676715562082
wk07_time between first and last submissions of a series,0.12994273243455634
wk08_time between first and last submissions of a series,0.2243994759081133
