we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk01_total nr of submissions,0.047980280351188356
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk02_total nr of submissions,-0.09312286226482994
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk03_total nr of submissions,-0.030078227729365
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk04_total nr of submissions,0.10159700549585879
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk05_total nr of submissions,-0.012385227534269894
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,mean_total nr of submissions,0.015631172192426948
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk01_total nr of exercises with no submissions,0.20182188189033026
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk02_total nr of exercises with no submissions,0.013082164455090459
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk03_total nr of exercises with no submissions,-0.02718566858382822
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk04_total nr of exercises with no submissions,-0.06069754466416806
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk05_total nr of exercises with no submissions,-0.13118911302997913
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,mean_total nr of exercises with no submissions,-0.05925670471040192
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk01_time of 1st submission before deadline,0.05064466876391695
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk02_time of 1st submission before deadline,-0.03283007595714867
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk03_time of 1st submission before deadline,-0.08804215900708123
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk04_time of 1st submission before deadline,-0.014225918412649285
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk05_time of 1st submission before deadline,-0.040292080971154456
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,mean_time of 1st submission before deadline,-0.04060751878260821
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk01_time of last submissions before deadline,0.0007298151166265836
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk02_time of last submissions before deadline,0.17958880496221877
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk03_time of last submissions before deadline,0.11634219908976223
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk04_time of last submissions before deadline,0.02758293359824067
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk05_time of last submissions before deadline,-0.024415776830286215
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,mean_time of last submissions before deadline,0.06532771733703023
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk01_number of correct submissions before deadline,-0.06383337310360003
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk02_number of correct submissions before deadline,0.1271877758930566
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk03_number of correct submissions before deadline,-0.013675335099386442
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk04_number of correct submissions before deadline,0.09691820296063139
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk05_number of correct submissions before deadline,-0.09320843454824708
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk06_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s04.csv,wk07_number of correct submissions before deadline,0.0
