feature,importance
wk01_total nr of submissions,-0.047776485152363324
wk02_total nr of submissions,-0.1247002630783616
wk03_total nr of submissions,-0.22904772062587592
wk04_total nr of submissions,0.12712526780962585
wk05_total nr of submissions,0.24477421584590334
wk06_total nr of submissions,0.047258054337250145
wk07_total nr of submissions,0.32672939385807176
wk08_total nr of submissions,0.2223084741627784
wk09_total nr of submissions,-0.13597905104084798
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.4666187093712616
wk01_total nr of exercises with no submissions,0.2625721404198866
wk02_total nr of exercises with no submissions,-0.05136877972305798
wk03_total nr of exercises with no submissions,-0.07684848389492642
wk04_total nr of exercises with no submissions,-0.07182563513132068
wk05_total nr of exercises with no submissions,-0.6455017049720818
wk06_total nr of exercises with no submissions,-0.6042822916270472
wk07_total nr of exercises with no submissions,-0.20368720572954432
wk08_total nr of exercises with no submissions,-0.06786097499651324
wk09_total nr of exercises with no submissions,0.13597905104084096
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.5010740988165944
wk01_number of correct submissions,-0.009749276414427327
wk02_number of correct submissions,-0.5541215251140164
wk03_number of correct submissions,0.03836230376660859
wk04_number of correct submissions,0.3041678653464685
wk05_number of correct submissions,-0.13618054351827136
wk06_number of correct submissions,0.25341434226795084
wk07_number of correct submissions,-0.13597905104084798
wk08_number of correct submissions,0.20368720572953544
wk09_number of correct submissions,-0.13597905104084798
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.38972773775732517
wk01_number of submissions after first correct submission,-0.3825471607490493
wk02_number of submissions after first correct submission,0.1509274587926806
wk03_number of submissions after first correct submission,-0.10162056596795896
wk04_number of submissions after first correct submission,-0.8883332896583879
wk05_number of submissions after first correct submission,-0.2572777548179848
wk06_number of submissions after first correct submission,0.29014747989119394
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.9063115292020714
wk01_number of submissions before first correct,-0.020530094188776306
wk02_number of submissions before first correct,-0.33928426452885946
wk03_number of submissions before first correct,-0.252636792795195
wk04_number of submissions before first correct,0.1578618585750127
wk05_number of submissions before first correct,0.3560871536957523
wk06_number of submissions before first correct,0.04821615953247779
wk07_number of submissions before first correct,0.32672939385807176
wk08_number of submissions before first correct,0.2223084741627784
wk09_number of submissions before first correct,-0.13597905104084798
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.5238332721244084
wk01_time between first and last submissions of a series,-0.15032467439667327
wk02_time between first and last submissions of a series,-0.16636683039848754
wk03_time between first and last submissions of a series,-0.21500913783409822
wk04_time between first and last submissions of a series,0.23081858438461544
wk05_time between first and last submissions of a series,-0.05275910912518336
wk06_time between first and last submissions of a series,0.15995890177919322
wk07_time between first and last submissions of a series,0.4185691653745538
wk08_time between first and last submissions of a series,0.015494146793509286
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.3815525420954614
