feature,importance
wk01_total nr of submissions,0.07926231763866905
wk02_total nr of submissions,0.004691950277101556
wk03_total nr of submissions,0.004859797963979321
wk04_total nr of submissions,0.06778724085396277
wk05_total nr of submissions,0.09948571868171695
wk06_total nr of submissions,0.021123531490427703
wk07_total nr of submissions,0.04254230402541254
wk08_total nr of submissions,0.07653166604597235
wk09_total nr of submissions,-0.17658596046717087
wk10_total nr of submissions,0.06749460150677572
mean_total nr of submissions,0.041160304670749485
wk01_total nr of exercises with no submissions,-0.0791613902071936
wk02_total nr of exercises with no submissions,-0.04352695849262686
wk03_total nr of exercises with no submissions,-0.02519665845793026
wk04_total nr of exercises with no submissions,0.09501109127575663
wk05_total nr of exercises with no submissions,-0.07333342229174351
wk06_total nr of exercises with no submissions,0.025950450212579586
wk07_total nr of exercises with no submissions,-0.18934192053769053
wk08_total nr of exercises with no submissions,-0.22556400467627227
wk09_total nr of exercises with no submissions,0.1914423886295654
wk10_total nr of exercises with no submissions,-0.2149288210959074
mean_total nr of exercises with no submissions,0.04480680284346
wk01_number of correct submissions,0.0335558162082177
wk02_number of correct submissions,-0.06709257625067928
wk03_number of correct submissions,-0.09073321430136282
wk04_number of correct submissions,0.04837647893978659
wk05_number of correct submissions,-0.10018788198992856
wk06_number of correct submissions,0.013163146504250272
wk07_number of correct submissions,0.051732291626812255
wk08_number of correct submissions,0.11795917963085632
wk09_number of correct submissions,0.05737884735547996
wk10_number of correct submissions,-0.010423854434173548
mean_number of correct submissions,-0.12438725799306652
wk01_number of submissions after first correct submission,-0.15446997342099825
wk02_number of submissions after first correct submission,0.12362690333750988
wk03_number of submissions after first correct submission,0.049982015782060636
wk04_number of submissions after first correct submission,0.0681977816498987
wk05_number of submissions after first correct submission,0.14934994168682203
wk06_number of submissions after first correct submission,0.01439440134904318
wk07_number of submissions after first correct submission,0.06952115139697078
wk08_number of submissions after first correct submission,0.012271200691053153
wk09_number of submissions after first correct submission,0.061959951078241995
wk10_number of submissions after first correct submission,-0.01891197266509924
mean_number of submissions after first correct submission,-0.10535894382256124
wk01_number of submissions before first correct,0.05541214328119803
wk02_number of submissions before first correct,-0.07963244385465391
wk03_number of submissions before first correct,0.01189039454493358
wk04_number of submissions before first correct,0.14409598505913906
wk05_number of submissions before first correct,0.06116214435671455
wk06_number of submissions before first correct,0.019682673276871208
wk07_number of submissions before first correct,0.0425879675432826
wk08_number of submissions before first correct,0.02764408436603122
wk09_number of submissions before first correct,-0.19153459889360544
wk10_number of submissions before first correct,0.028680406278551146
mean_number of submissions before first correct,0.014897612198429016
wk01_time between first and last submissions of a series,0.02213787304428655
wk02_time between first and last submissions of a series,-0.1370458678035886
wk03_time between first and last submissions of a series,-0.04259392391851079
wk04_time between first and last submissions of a series,-0.05792457916413078
wk05_time between first and last submissions of a series,-0.012261566458055092
wk06_time between first and last submissions of a series,0.014818963313346728
wk07_time between first and last submissions of a series,-0.05831281092191184
wk08_time between first and last submissions of a series,0.13778487328753364
wk09_time between first and last submissions of a series,-0.08066860197059698
wk10_time between first and last submissions of a series,0.033197005832180264
mean_time between first and last submissions of a series,0.07513228369107154
wk01_time between first submission and first correct submission,-0.1070843249390696
wk02_time between first submission and first correct submission,0.05552526894351348
wk03_time between first submission and first correct submission,0.2810179571979715
wk04_time between first submission and first correct submission,-0.06443651915988992
wk05_time between first submission and first correct submission,0.14516429746670337
wk06_time between first submission and first correct submission,0.11865139743731991
wk07_time between first submission and first correct submission,0.018303334434698858
wk08_time between first submission and first correct submission,-0.02504394732937727
