we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_total nr of submissions,0.03360897069195262
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_total nr of submissions,-0.09593539108845396
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_total nr of submissions,-0.016884943680926766
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_total nr of submissions,0.03011263171396987
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_total nr of submissions,0.08283260747430682
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_total nr of submissions,-0.0109241605371374
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_total nr of submissions,0.03020090297719795
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.006548185797831997
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_total nr of exercises with no submissions,-0.0019103694484282267
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.09114031660028017
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.08683299521919353
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.18827968356196495
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.009344434036848284
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.11417622816428696
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_time of 1st submission before deadline,0.031794761565706396
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_time of 1st submission before deadline,0.00044025050529414707
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_time of 1st submission before deadline,0.018520084105893366
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_time of 1st submission before deadline,-0.001781625293911835
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_time of 1st submission before deadline,0.05269675913925689
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_time of 1st submission before deadline,0.014151088131254437
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_time of 1st submission before deadline,0.02804058653121069
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_time of last submissions before deadline,0.043013613979789825
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_time of last submissions before deadline,0.09797326878426957
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_time of last submissions before deadline,0.035014244745470366
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_time of last submissions before deadline,0.11460542700360174
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_time of last submissions before deadline,0.047816057909910385
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_time of last submissions before deadline,0.014334189845125347
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_time of last submissions before deadline,0.08432849066698492
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_number of correct submissions before deadline,-0.02445093085961012
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_number of correct submissions before deadline,0.00945081897136801
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_number of correct submissions before deadline,0.10235792831750258
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_number of correct submissions before deadline,0.1237354205783701
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_number of correct submissions before deadline,0.17426217618436854
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_number of correct submissions before deadline,-0.00323382008659533
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_number of correct submissions before deadline,0.11719919313438619
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk01_number of correct submissions,0.000168811251477697
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk02_number of correct submissions,0.024564647728537933
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk03_number of correct submissions,0.03252620330035606
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk04_number of correct submissions,-0.013619532354818765
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk05_number of correct submissions,0.11112409346988684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk06_number of correct submissions,0.004897699638081787
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1819_test1718_s05_ev1.csv,mean_number of correct submissions,0.04733824567135312
