feature,importance
wk01_total nr of submissions,0.01195433595068535
wk02_total nr of submissions,0.02522169797751587
wk03_total nr of submissions,-0.005943821137948141
wk04_total nr of submissions,0.0506414540753608
wk05_total nr of submissions,-0.06969901680910108
wk06_total nr of submissions,0.024697434737233608
wk07_total nr of submissions,-0.008230128214867634
wk08_total nr of submissions,-0.014103797740654338
wk09_total nr of submissions,-0.022499422907663328
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0015849428521198417
wk01_total nr of exercises with no submissions,-0.11105844927668784
wk02_total nr of exercises with no submissions,-0.10222939557282842
wk03_total nr of exercises with no submissions,-0.0927029203667321
wk04_total nr of exercises with no submissions,-0.09040179623079118
wk05_total nr of exercises with no submissions,-0.1329520563071432
wk06_total nr of exercises with no submissions,-0.028706571985195467
wk07_total nr of exercises with no submissions,0.014927337179875644
wk08_total nr of exercises with no submissions,0.0195153733745751
wk09_total nr of exercises with no submissions,0.022499422907663495
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13033237765170033
wk01_number of correct submissions,-0.01708769076337528
wk02_number of correct submissions,-0.10652637892602491
wk03_number of correct submissions,0.11624935577945189
wk04_number of correct submissions,0.1635915227827477
wk05_number of correct submissions,0.026097134590990237
wk06_number of correct submissions,0.044373116453725284
wk07_number of correct submissions,-0.022499422907663328
wk08_number of correct submissions,-0.014927337179875384
wk09_number of correct submissions,-0.022499422907663328
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06853406645031372
wk01_number of submissions after first correct submission,-0.13641236704824883
wk02_number of submissions after first correct submission,-0.0773871446950058
wk03_number of submissions after first correct submission,-0.01953252148740825
wk04_number of submissions after first correct submission,0.004887792691839346
wk05_number of submissions after first correct submission,-0.06969948900599793
wk06_number of submissions after first correct submission,0.043442374098409835
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.049393652678228296
wk01_number of submissions before first correct,0.033888901448118534
wk02_number of submissions before first correct,0.03590184853645191
wk03_number of submissions before first correct,-0.003267609283496586
wk04_number of submissions before first correct,0.055115215639535836
wk05_number of submissions before first correct,-0.06508911253956526
wk06_number of submissions before first correct,0.02287284837289782
wk07_number of submissions before first correct,-0.008230128214867634
wk08_number of submissions before first correct,-0.014103797740654338
wk09_number of submissions before first correct,-0.022499422907663328
wk10_number of submissions before first correct,0.0
