feature,importance
wk01_total nr of submissions,0.0025195850114560683
wk02_total nr of submissions,0.005443028455949364
wk03_total nr of submissions,0.003208926837965273
wk04_total nr of submissions,0.003828811738043727
wk05_total nr of submissions,0.009358292780013724
wk06_total nr of submissions,0.004996542285290872
wk07_total nr of submissions,0.01965753975144873
wk08_total nr of submissions,0.011614654605901102
wk09_total nr of submissions,0.021772602620037353
wk10_total nr of submissions,0.0035262148438589425
mean_total nr of submissions,0.003218324415957582
wk01_total nr of exercises with no submissions,0.0008297776996261784
wk02_total nr of exercises with no submissions,8.206460408803068e-05
wk03_total nr of exercises with no submissions,0.00028449726092420757
wk04_total nr of exercises with no submissions,0.0002996280345892426
wk05_total nr of exercises with no submissions,0.001274164309568086
wk06_total nr of exercises with no submissions,0.00952952365382754
wk07_total nr of exercises with no submissions,0.0007376132227128746
wk08_total nr of exercises with no submissions,0.015356083521680452
wk09_total nr of exercises with no submissions,0.0237460520676452
wk10_total nr of exercises with no submissions,0.007025774228719775
mean_total nr of exercises with no submissions,0.033635039048855606
wk01_number of correct submissions,0.002678183262159906
wk02_number of correct submissions,0.0017270128247024066
wk03_number of correct submissions,0.0007745484251193205
wk04_number of correct submissions,0.002612414463814211
wk05_number of correct submissions,0.0036720823183293097
wk06_number of correct submissions,0.0037307411016061164
wk07_number of correct submissions,0.013521941053571719
wk08_number of correct submissions,0.023544708833911063
wk09_number of correct submissions,0.008763554170954748
wk10_number of correct submissions,0.0014055489300537354
mean_number of correct submissions,0.022684529828196763
wk01_number of submissions after first correct submission,0.005439187976545865
wk02_number of submissions after first correct submission,0.0034894045501505278
wk03_number of submissions after first correct submission,0.0017797858385213891
wk04_number of submissions after first correct submission,0.007277595526924229
wk05_number of submissions after first correct submission,0.0016247990483950264
wk06_number of submissions after first correct submission,0.0016036834948847532
wk07_number of submissions after first correct submission,0.003977402371079391
wk08_number of submissions after first correct submission,0.0017344984834893602
wk09_number of submissions after first correct submission,0.0013616204091723236
wk10_number of submissions after first correct submission,0.000106370851542828
mean_number of submissions after first correct submission,0.004434051768417342
wk01_number of submissions before first correct,0.003622127253666569
wk02_number of submissions before first correct,0.005525528726023389
wk03_number of submissions before first correct,0.00281044611233833
wk04_number of submissions before first correct,0.0036754066078829527
wk05_number of submissions before first correct,0.0037671955263627876
wk06_number of submissions before first correct,0.004823903001678567
wk07_number of submissions before first correct,0.004905946658955724
wk08_number of submissions before first correct,0.006631857343037818
wk09_number of submissions before first correct,0.012346635223239392
wk10_number of submissions before first correct,0.002334188831148825
mean_number of submissions before first correct,0.0043552043865666195
wk01_time between first and last submissions of a series,0.002028273383743574
wk02_time between first and last submissions of a series,0.008614595816322793
wk03_time between first and last submissions of a series,0.0035432788278251534
wk04_time between first and last submissions of a series,0.003103050277778243
wk05_time between first and last submissions of a series,0.003565308823205632
wk06_time between first and last submissions of a series,0.011796043555169448
wk07_time between first and last submissions of a series,0.021718851232186438
wk08_time between first and last submissions of a series,0.019576826684859373
wk09_time between first and last submissions of a series,0.013424009567907914
wk10_time between first and last submissions of a series,0.0029971142985181424
mean_time between first and last submissions of a series,0.009267336624534144
wk01_time between first submission and first correct submission,0.005259825817859467
wk02_time between first submission and first correct submission,0.005737297775615992
wk03_time between first submission and first correct submission,0.0038482915816002816
