we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of submissions,-0.04328759754053821
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of submissions,0.03721289693949807
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of submissions,-0.018249682882829688
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of submissions,0.1624257512002713
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of submissions,-0.00017645809305462932
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_total nr of submissions,-0.033036753329625856
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_total nr of submissions,0.02019153530269805
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_total nr of submissions,0.04123795382208638
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_total nr of submissions,-0.04302198895343412
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_total nr of submissions,0.08548242322406406
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_total nr of submissions,0.045028191265472556
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.16122574315803606
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.11892041439287981
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.04498333319581305
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.29625722300376756
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.16066051617395927
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.1188540299152537
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.05223165492852668
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.21694381343411523
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.1640505469446901
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.2610549406924851
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.04893330140837455
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_time of 1st submission before deadline,0.1419056489742055
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_time of 1st submission before deadline,0.19065090546331154
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_time of 1st submission before deadline,0.04775983866195297
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_time of 1st submission before deadline,-0.4621192416313087
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_time of 1st submission before deadline,0.02014837441349565
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_time of 1st submission before deadline,0.06270234248848935
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_time of 1st submission before deadline,0.057305407721328985
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_time of 1st submission before deadline,0.050854233027838376
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_time of 1st submission before deadline,0.04571069032659727
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_time of last submissions before deadline,0.3896379276566995
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_time of last submissions before deadline,-0.053500340097055635
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_time of last submissions before deadline,-0.06320456597870981
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_time of last submissions before deadline,0.09048717788590376
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_time of last submissions before deadline,0.11827441661623418
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_time of last submissions before deadline,0.14087548678586076
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_time of last submissions before deadline,-0.021748734305064195
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_time of last submissions before deadline,0.2437537192694899
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_time of last submissions before deadline,0.0404290058210759
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_time of last submissions before deadline,0.12482616676741737
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_number of correct submissions before deadline,0.014985488532541207
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_number of correct submissions before deadline,0.10547228019115641
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_number of correct submissions before deadline,-0.03718221584210836
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_number of correct submissions before deadline,0.015583436524994963
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_number of correct submissions before deadline,-0.041877637703965256
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_number of correct submissions before deadline,0.2268536881317695
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_number of correct submissions before deadline,8.001811541416335e-05
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_number of correct submissions before deadline,0.2935126484524301
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_number of correct submissions before deadline,0.29230673241129457
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_number of correct submissions before deadline,0.10599945571118777
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_number of correct submissions before deadline,0.1466833156333499
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_number of correct submissions,-0.21103918850976425
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_number of correct submissions,-0.287398481564847
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_number of correct submissions,-0.0664200467400648
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_number of correct submissions,0.2753185352915154
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_number of correct submissions,-0.14927857673886363
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_number of correct submissions,-0.027043367519523118
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_number of correct submissions,0.16640025039924203
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_number of correct submissions,0.005784646107912455
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_number of correct submissions,-0.024330667689123422
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_number of submissions after first correct submission,-0.08601969359170172
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_number of submissions after first correct submission,-0.17032392230031157
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_number of submissions after first correct submission,-0.01843791442383911
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_number of submissions after first correct submission,0.07974762224471836
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_number of submissions after first correct submission,0.16334043221066458
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_number of submissions after first correct submission,0.04563503955513802
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_number of submissions after first correct submission,-0.21317236474842796
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_number of submissions after first correct submission,0.18194976211473868
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_number of submissions after first correct submission,0.021037644191995088
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_number of submissions after first correct submission,0.028118167432434556
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_number of submissions after first correct submission,0.05548184365196037
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_number of submissions before first correct,-0.027841312472737054
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_number of submissions before first correct,0.058606934267837266
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_number of submissions before first correct,-0.012558261148905292
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_number of submissions before first correct,0.14640928288683783
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_number of submissions before first correct,-0.022321986312652316
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_number of submissions before first correct,-0.03440270208609639
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_number of submissions before first correct,0.03528019713706208
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_number of submissions before first correct,-0.03618496637580292
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_number of submissions before first correct,-0.07057064417546971
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_number of submissions before first correct,0.05188437166092668
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_number of submissions before first correct,0.02003879845795221
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_time between first and last submissions of a series,0.3129481182219245
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_time between first and last submissions of a series,-0.3509201078807675
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_time between first and last submissions of a series,-0.30912290285629435
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_time between first and last submissions of a series,-0.15148398951666786
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_time between first and last submissions of a series,0.001035866613695478
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_time between first and last submissions of a series,0.026959616975632053
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_time between first and last submissions of a series,0.17727057060106374
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_time between first and last submissions of a series,0.2199146471097871
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_time between first and last submissions of a series,-0.10410951104646766
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_time between first and last submissions of a series,0.01681904799743514
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_time between first and last submissions of a series,-0.03071459572486728
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_time between first submission and first correct submission,-0.026280124658910123
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_time between first submission and first correct submission,-0.03706057750418935
