feature,importance
wk01_total nr of submissions,0.0014877875497511896
wk02_total nr of submissions,0.00867667256134245
wk03_total nr of submissions,0.0035958097446936507
wk04_total nr of submissions,0.009015421671349149
wk05_total nr of submissions,0.007889400474689758
wk06_total nr of submissions,0.008121068472099254
wk07_total nr of submissions,0.05031610316734702
wk08_total nr of submissions,0.009098351815519445
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0027376839646830447
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0005009268344589009
wk04_total nr of exercises with no submissions,0.0013733573826949107
wk05_total nr of exercises with no submissions,0.022748756575735194
wk06_total nr of exercises with no submissions,0.009016135504217834
wk07_total nr of exercises with no submissions,0.005818089159125414
wk08_total nr of exercises with no submissions,0.008131644785504943
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04273002970545665
wk01_number of correct submissions,0.0002728124478231443
wk02_number of correct submissions,0.0013260386931279139
wk03_number of correct submissions,0.002424515050697509
wk04_number of correct submissions,0.006120353992935871
wk05_number of correct submissions,0.0039771477609544465
wk06_number of correct submissions,0.01625582962320303
wk07_number of correct submissions,0.023279704798496628
wk08_number of correct submissions,0.013762456417975542
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.028423560832505104
wk01_number of submissions after first correct submission,0.0023889599274852366
wk02_number of submissions after first correct submission,0.0005091737931208021
wk03_number of submissions after first correct submission,0.0006396155293003589
wk04_number of submissions after first correct submission,0.0012925091289202712
wk05_number of submissions after first correct submission,0.0015283447993497327
wk06_number of submissions after first correct submission,0.0023037950878965034
wk07_number of submissions after first correct submission,0.0009223757067329794
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004258775288094299
wk01_number of submissions before first correct,0.004136249163632265
wk02_number of submissions before first correct,0.009993136867182765
wk03_number of submissions before first correct,0.0020579015403054397
wk04_number of submissions before first correct,0.011355172144566173
wk05_number of submissions before first correct,0.005016904016362437
wk06_number of submissions before first correct,0.005974648740565776
wk07_number of submissions before first correct,0.04739537612235514
wk08_number of submissions before first correct,0.00654640696539282
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004802868662956274
wk01_time between first and last submissions of a series,0.007253838242445387
wk02_time between first and last submissions of a series,0.003990739187370497
wk03_time between first and last submissions of a series,0.0063248644088881156
wk04_time between first and last submissions of a series,0.002988031398420369
wk05_time between first and last submissions of a series,0.005119223862166853
wk06_time between first and last submissions of a series,0.007042079253057044
wk07_time between first and last submissions of a series,0.018662587047731407
wk08_time between first and last submissions of a series,0.002344292244105353
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.002391179640522825
wk01_time between first submission and first correct submission,0.005655598769338464
wk02_time between first submission and first correct submission,0.016435423610610195
wk03_time between first submission and first correct submission,0.0019301951958802539
wk04_time between first submission and first correct submission,0.017448491396605325
wk05_time between first submission and first correct submission,0.006385542411210878
wk06_time between first submission and first correct submission,0.010592354141678367
wk07_time between first submission and first correct submission,0.021550588552204746
wk08_time between first submission and first correct submission,0.011700571901213349
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00889592040599973
wk01_nr of exercises in 2 hours,0.0025315258792323564
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0011372002066838637
wk04_nr of exercises in 2 hours,0.0019299202782188999
wk05_nr of exercises in 2 hours,0.00409657740211983
wk06_nr of exercises in 2 hours,0.0007446976516244289
wk07_nr of exercises in 2 hours,0.0010795399783881635
wk08_nr of exercises in 2 hours,0.0036131943723028428
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0068382268579711275
wk01_nr of exercises in 24 hours,0.002989524797108822
wk02_nr of exercises in 24 hours,0.000925190806636242
wk03_nr of exercises in 24 hours,0.0017365264767859152
wk04_nr of exercises in 24 hours,0.00023030670490687473
wk05_nr of exercises in 24 hours,0.013529800645700857
wk06_nr of exercises in 24 hours,0.0017137442053520796
wk07_nr of exercises in 24 hours,0.0023589460641190154
wk08_nr of exercises in 24 hours,0.005168486077091256
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0213482869380158
wk01_nr of exercises in 5  mins,0.00211302562293905
wk02_nr of exercises in 5  mins,0.0017158772057917551
wk03_nr of exercises in 5  mins,0.001652181819774912
