feature,importance
wk01_total nr of submissions,0.0035199240420314645
wk02_total nr of submissions,0.0019796132340896867
wk03_total nr of submissions,0.005134812077197693
wk04_total nr of submissions,0.004256156416319936
wk05_total nr of submissions,0.008078468655160041
wk06_total nr of submissions,0.01262479561653269
wk07_total nr of submissions,0.031008781345399434
wk08_total nr of submissions,0.0019781136789152644
wk09_total nr of submissions,0.0005306944492607892
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.004839667861099845
wk01_total nr of exercises with no submissions,0.00015917389597641486
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0008361236069171393
wk04_total nr of exercises with no submissions,0.0004672042327756335
wk05_total nr of exercises with no submissions,0.01657031862650889
wk06_total nr of exercises with no submissions,0.013529277634125461
wk07_total nr of exercises with no submissions,0.01707892559033563
wk08_total nr of exercises with no submissions,0.0035046463709969555
wk09_total nr of exercises with no submissions,0.000929475449894204
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.024598295299644194
wk01_number of correct submissions,0.002389901149542872
wk02_number of correct submissions,0.001214817116853708
wk03_number of correct submissions,0.005665489396772141
wk04_number of correct submissions,0.0014921059327819995
wk05_number of correct submissions,0.011568821264736299
wk06_number of correct submissions,0.04108081161009519
wk07_number of correct submissions,0.024856813269028274
wk08_number of correct submissions,0.0058835035883508515
wk09_number of correct submissions,0.00038046344005583654
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01989751303338731
wk01_number of submissions after first correct submission,0.003059453133862734
wk02_number of submissions after first correct submission,0.0013448833226071177
wk03_number of submissions after first correct submission,0.001673191488829064
wk04_number of submissions after first correct submission,0.0024239404921947206
wk05_number of submissions after first correct submission,0.0027279496460566
wk06_number of submissions after first correct submission,0.002889441116850268
wk07_number of submissions after first correct submission,0.00587190511011602
wk08_number of submissions after first correct submission,0.0005793038092578917
wk09_number of submissions after first correct submission,0.0005804066659993437
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002957757077530441
wk01_number of submissions before first correct,0.003427676884376945
wk02_number of submissions before first correct,0.006170306141766238
wk03_number of submissions before first correct,0.0011307546827610594
wk04_number of submissions before first correct,0.006197327311847047
wk05_number of submissions before first correct,0.006355040169875983
wk06_number of submissions before first correct,0.005951013174626772
wk07_number of submissions before first correct,0.007406300657507648
wk08_number of submissions before first correct,0.0003378565453203394
wk09_number of submissions before first correct,0.0005071670928283701
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.003918290494192489
wk01_time between first and last submissions of a series,0.004689725163163097
wk02_time between first and last submissions of a series,0.0061099061049568045
wk03_time between first and last submissions of a series,0.003125637682334512
wk04_time between first and last submissions of a series,0.003562928587109867
wk05_time between first and last submissions of a series,0.0035466261710517667
wk06_time between first and last submissions of a series,0.028214333117483816
wk07_time between first and last submissions of a series,0.0509310985997512
wk08_time between first and last submissions of a series,0.0034629760651064124
wk09_time between first and last submissions of a series,0.00042189945656928834
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007854105949365713
wk01_time between first submission and first correct submission,0.005108011411454087
wk02_time between first submission and first correct submission,0.005381009589647316
wk03_time between first submission and first correct submission,0.004217904242620239
wk04_time between first submission and first correct submission,0.005687105335771914
wk05_time between first submission and first correct submission,0.00365850857844884
wk06_time between first submission and first correct submission,0.016913812602922792
wk07_time between first submission and first correct submission,0.009852776795740219
wk08_time between first submission and first correct submission,0.0006860446402004428
wk09_time between first submission and first correct submission,0.00015509998161236392
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0028113693873715187
wk01_nr of exercises in 2 hours,0.0025662437056124367
wk02_nr of exercises in 2 hours,0.010141102559755765
wk03_nr of exercises in 2 hours,0.004246600224506302
wk04_nr of exercises in 2 hours,0.0021618592963899537
wk05_nr of exercises in 2 hours,0.005688334744865127
wk06_nr of exercises in 2 hours,0.0035352495313265434
wk07_nr of exercises in 2 hours,0.010921796929741906
wk08_nr of exercises in 2 hours,0.0064731814639259295
wk09_nr of exercises in 2 hours,0.0004795397204444793
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.010575811024507206
wk01_nr of exercises in 24 hours,0.00012545391184515776
wk02_nr of exercises in 24 hours,0.003244173432270367
wk03_nr of exercises in 24 hours,0.0027929230120220345
wk04_nr of exercises in 24 hours,0.0020492368892478553
wk05_nr of exercises in 24 hours,0.0032500703843954953
wk06_nr of exercises in 24 hours,0.012115986050421664
wk07_nr of exercises in 24 hours,0.026821027386315557
wk08_nr of exercises in 24 hours,0.012360995139438686
wk09_nr of exercises in 24 hours,0.00035848689659281907
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01380171411330621
wk01_nr of exercises in 5  mins,0.0020943550339938164
wk02_nr of exercises in 5  mins,0.003950996335851461
wk03_nr of exercises in 5  mins,0.0013050955860334538
wk04_nr of exercises in 5  mins,0.003573803205787864
wk05_nr of exercises in 5  mins,0.006602666379039999
wk06_nr of exercises in 5  mins,0.008266088233581874
wk07_nr of exercises in 5  mins,0.00774859244115201
wk08_nr of exercises in 5  mins,0.0013177223112215912
wk09_nr of exercises in 5  mins,0.00042212690635838455
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.002609356546737318
wk01_nr of exercises in 15 mins,0.0024750660373118807
wk02_nr of exercises in 15 mins,0.00909281224624832
wk03_nr of exercises in 15 mins,0.004926346118212559
wk04_nr of exercises in 15 mins,0.001821806696699106
wk05_nr of exercises in 15 mins,0.004195218989997476
wk06_nr of exercises in 15 mins,0.0068341576613119084
wk07_nr of exercises in 15 mins,0.008267882939838185
wk08_nr of exercises in 15 mins,0.002315314061908964
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0048692853857347325
wk01_nr of submissions wrong,0.004535587269051852
wk02_nr of submissions wrong,0.008088280048999854
wk03_nr of submissions wrong,0.0032760255083837445
wk04_nr of submissions wrong,0.013253283701169637
wk05_nr of submissions wrong,0.024155616266877424
wk06_nr of submissions wrong,0.02369147771486785
wk07_nr of submissions wrong,0.019948300226027393
wk08_nr of submissions wrong,0.002566211759315085
wk09_nr of submissions wrong,0.00045921415804286574
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00535311903815374
wk01_nr of submissions compilation error,0.0018353514568575878
wk02_nr of submissions compilation error,0.001995028867631886
wk03_nr of submissions compilation error,0.0010875757378029328
wk04_nr of submissions compilation error,0.0008436249485290888
wk05_nr of submissions compilation error,0.0008135975791471246
wk06_nr of submissions compilation error,0.0019947606914506397
wk07_nr of submissions compilation error,0.006159936155090657
wk08_nr of submissions compilation error,0.00020851608871002994
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0036750630800122803
wk01_nr of submissions runtime error,0.002747037520584574
wk02_nr of submissions runtime error,0.004086980187732941
wk03_nr of submissions runtime error,0.002843953908751239
wk04_nr of submissions runtime error,0.0024323451883055893
wk05_nr of submissions runtime error,0.003424768308189554
wk06_nr of submissions runtime error,0.0042550601736532495
wk07_nr of submissions runtime error,0.025436863586573905
wk08_nr of submissions runtime error,0.003487650864604048
wk09_nr of submissions runtime error,0.0010853853344947935
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0057060277314447475
eval1,0.10619932499971615
