feature,importance
wk01_total nr of submissions,0.032061381971466234
wk02_total nr of submissions,-0.06841069341795583
wk03_total nr of submissions,-0.016505804373642113
wk04_total nr of submissions,0.06478142763877183
wk05_total nr of submissions,0.187555977892072
wk06_total nr of submissions,0.06488467268583506
wk07_total nr of submissions,-0.0024074401193259418
wk08_total nr of submissions,-0.0024074401193259418
wk09_total nr of submissions,-0.0024074401193259418
wk10_total nr of submissions,-0.0024074401193259418
mean_total nr of submissions,0.09642595385591339
wk01_total nr of exercises with no submissions,-0.11073412580499387
wk02_total nr of exercises with no submissions,0.03145439084305754
wk03_total nr of exercises with no submissions,-0.040617984875979715
wk04_total nr of exercises with no submissions,0.027746539343827134
wk05_total nr of exercises with no submissions,-0.16262833826112588
wk06_total nr of exercises with no submissions,-0.06488467268583523
wk07_total nr of exercises with no submissions,0.0024074401193258615
wk08_total nr of exercises with no submissions,0.0024074401193258615
wk09_total nr of exercises with no submissions,0.0024074401193258615
wk10_total nr of exercises with no submissions,0.0024074401193258615
mean_total nr of exercises with no submissions,-0.09001504591245672
wk01_number of correct submissions,-0.09178935892772613
wk02_number of correct submissions,-0.18692627426813813
wk03_number of correct submissions,-0.1345789369134526
wk04_number of correct submissions,0.2372405325314783
wk05_number of correct submissions,0.1385839606912892
wk06_number of correct submissions,-0.0024074401193259418
wk07_number of correct submissions,-0.0024074401193259418
wk08_number of correct submissions,-0.0024074401193259418
wk09_number of correct submissions,-0.0024074401193259418
wk10_number of correct submissions,-0.0024074401193259418
mean_number of correct submissions,-0.009278082723163283
wk01_number of submissions after first correct submission,0.020687035751207034
wk02_number of submissions after first correct submission,-0.013934894739061381
wk03_number of submissions after first correct submission,0.02103066828992105
wk04_number of submissions after first correct submission,0.028684312619220463
wk05_number of submissions after first correct submission,0.024720192748078115
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.025099284567099246
wk01_number of submissions before first correct,0.030828368810738225
wk02_number of submissions before first correct,-0.06963025329755565
wk03_number of submissions before first correct,-0.02045028713889989
wk04_number of submissions before first correct,0.06298508151330019
wk05_number of submissions before first correct,0.18818029019764587
wk06_number of submissions before first correct,0.06488467268583506
wk07_number of submissions before first correct,-0.0024074401193259418
wk08_number of submissions before first correct,-0.0024074401193259418
wk09_number of submissions before first correct,-0.0024074401193259418
wk10_number of submissions before first correct,-0.0024074401193259418
mean_number of submissions before first correct,0.09586743297613312
wk01_time between first and last submissions of a series,-0.13695866488571304
wk02_time between first and last submissions of a series,-0.224306961546567
wk03_time between first and last submissions of a series,0.2514285670015679
wk04_time between first and last submissions of a series,0.28485601429067375
wk05_time between first and last submissions of a series,-0.1657115762735174
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01624119899415576
wk01_time between first submission and first correct submission,-0.00212139984443093
wk02_time between first submission and first correct submission,0.23861313194829695
wk03_time between first submission and first correct submission,0.03954756305058664
wk04_time between first submission and first correct submission,0.033826418460594095
wk05_time between first submission and first correct submission,0.08729373341587951
wk06_time between first submission and first correct submission,-0.002407440119326296
wk07_time between first submission and first correct submission,-0.002407440119326296
wk08_time between first submission and first correct submission,-0.002407440119326296
wk09_time between first submission and first correct submission,-0.002407440119326296
wk10_time between first submission and first correct submission,-0.002407440119326296
mean_time between first submission and first correct submission,0.10438472230537477
wk01_nr of exercises in 2 hours,0.025002272011719916
wk02_nr of exercises in 2 hours,-0.02764348303187704
wk03_nr of exercises in 2 hours,-0.021501743400878726
wk04_nr of exercises in 2 hours,-0.20205693891382384
wk05_nr of exercises in 2 hours,0.24971311676689556
wk06_nr of exercises in 2 hours,-0.0024074401193259418
wk07_nr of exercises in 2 hours,-0.0024074401193259418
wk08_nr of exercises in 2 hours,-0.0024074401193259418
