feature,importance
wk01_total nr of submissions,-0.00503261241654723
wk02_total nr of submissions,0.028730618983025476
wk03_total nr of submissions,0.03830168659673485
wk04_total nr of submissions,-0.04310078343294681
wk05_total nr of submissions,-0.024583913172143427
wk06_total nr of submissions,-0.012004880447966703
wk07_total nr of submissions,-0.004803025892830914
wk08_total nr of submissions,-0.0066416013024893335
wk09_total nr of submissions,-0.00828558970649483
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.010486402297118419
wk01_total nr of exercises with no submissions,-0.1421809075515527
wk02_total nr of exercises with no submissions,-0.1297176134711881
wk03_total nr of exercises with no submissions,0.014822929387055064
wk04_total nr of exercises with no submissions,-0.022607341944908613
wk05_total nr of exercises with no submissions,-0.11190581345919894
wk06_total nr of exercises with no submissions,-0.07142868332660181
wk07_total nr of exercises with no submissions,0.006880647243210306
wk08_total nr of exercises with no submissions,0.008061362017994567
wk09_total nr of exercises with no submissions,0.008285589706494883
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10275874323529814
wk01_number of correct submissions,-0.03517705477619009
wk02_number of correct submissions,-0.12291554684368715
wk03_number of correct submissions,0.2882039903031837
wk04_number of correct submissions,0.1667612038358631
wk05_number of correct submissions,-0.04630747935410247
wk06_number of correct submissions,0.015315165668759012
wk07_number of correct submissions,-0.00828558970649483
wk08_number of correct submissions,-0.006880647243210198
wk09_number of correct submissions,-0.00828558970649483
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.08191201272649866
wk01_number of submissions after first correct submission,-0.0920262724178045
wk02_number of submissions after first correct submission,-0.05755539505535071
wk03_number of submissions after first correct submission,-0.055519095160397526
wk04_number of submissions after first correct submission,-0.12731880642854407
wk05_number of submissions after first correct submission,-0.012219688610815798
wk06_number of submissions after first correct submission,0.03219546770146264
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.12259629900725072
wk01_number of submissions before first correct,0.009393362158062333
wk02_number of submissions before first correct,0.036920295310463466
wk03_number of submissions before first correct,0.046738936257585635
wk04_number of submissions before first correct,-0.013816624031562722
wk05_number of submissions before first correct,-0.023947048224506853
wk06_number of submissions before first correct,-0.015603961153267391
wk07_number of submissions before first correct,-0.004803025892830914
wk08_number of submissions before first correct,-0.0066416013024893335
wk09_number of submissions before first correct,-0.00828558970649483
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.005744122522080348
