feature,importance
wk01_total nr of submissions,0.016507260039927477
wk02_total nr of submissions,-0.010562911679758681
wk03_total nr of submissions,0.051021955021059655
wk04_total nr of submissions,0.056502154916416844
wk05_total nr of submissions,0.1525968986478779
wk06_total nr of submissions,0.12012282092641134
wk07_total nr of submissions,-0.07009471843848965
wk08_total nr of submissions,0.1254473482311021
wk09_total nr of submissions,0.13442149735293535
wk10_total nr of submissions,0.2361683762533307
mean_total nr of submissions,0.10944412514493093
wk01_total nr of exercises with no submissions,-0.008768000783819098
wk02_total nr of exercises with no submissions,-0.04850649988940556
wk03_total nr of exercises with no submissions,0.04356036090977622
wk04_total nr of exercises with no submissions,-0.05876333433872249
wk05_total nr of exercises with no submissions,-0.1503378643529478
wk06_total nr of exercises with no submissions,-0.002431496418133555
wk07_total nr of exercises with no submissions,-0.1159516852353418
wk08_total nr of exercises with no submissions,-0.0222699040938143
wk09_total nr of exercises with no submissions,0.15426780491829445
wk10_total nr of exercises with no submissions,-0.2361683762533265
mean_total nr of exercises with no submissions,0.16736864427379525
wk01_number of correct submissions,0.03477172507444871
wk02_number of correct submissions,-0.09207662702246334
wk03_number of correct submissions,-0.016624132518060452
wk04_number of correct submissions,0.08526136696323272
wk05_number of correct submissions,-0.05887377636481295
wk06_number of correct submissions,0.03116309703137468
wk07_number of correct submissions,0.27941609354574387
wk08_number of correct submissions,-0.23947775215458478
wk09_number of correct submissions,0.06579419545532927
wk10_number of correct submissions,0.2361683762533307
mean_number of correct submissions,-0.15750999417751743
wk01_number of submissions after first correct submission,-0.10869947977828073
wk02_number of submissions after first correct submission,0.1207283425456249
wk03_number of submissions after first correct submission,0.07522939545600302
wk04_number of submissions after first correct submission,0.04401058286791019
wk05_number of submissions after first correct submission,0.16255515864369657
wk06_number of submissions after first correct submission,0.11454247149562179
wk07_number of submissions after first correct submission,-0.15956632874270563
wk08_number of submissions after first correct submission,0.10627654695817199
wk09_number of submissions after first correct submission,0.0
