we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_total nr of submissions,0.006950173681497387
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_total nr of submissions,0.007656499781262876
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_total nr of submissions,0.005187640738277205
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_total nr of submissions,0.005764848628043467
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_total nr of submissions,0.019034757239959916
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_total nr of submissions,0.00041114605294234965
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_total nr of submissions,0.006857769924527198
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_total nr of exercises with no submissions,0.005623278498882415
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_total nr of exercises with no submissions,0.005641068540822748
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_time of 1st submission before deadline,0.016912245749445297
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_time of 1st submission before deadline,0.012709620392482343
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_time of 1st submission before deadline,0.015290208475107148
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_time of 1st submission before deadline,0.011757794756799738
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_time of 1st submission before deadline,0.017634167408782014
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_time of 1st submission before deadline,0.03795191635380391
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_time of last submissions before deadline,0.04784053147240151
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_time of last submissions before deadline,0.023682258723595216
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_time of last submissions before deadline,0.01931569849835054
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_time of last submissions before deadline,0.03285649985514978
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_time of last submissions before deadline,0.041608432094447784
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_time of last submissions before deadline,0.0008659325626380342
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_time of last submissions before deadline,0.04377100029261269
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_number of correct submissions before deadline,0.0025082367755881445
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_number of correct submissions before deadline,0.002211685089685441
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_number of correct submissions before deadline,0.0038462051109273963
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_number of correct submissions before deadline,0.00024117691658290022
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_number of correct submissions before deadline,0.014028696146332136
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_number of correct submissions,0.0008326482505954219
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_number of correct submissions,0.0042829686099118075
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_number of correct submissions,0.0062520054742182685
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_number of correct submissions,0.005095531146514372
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_number of correct submissions,0.0035714647432383583
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_number of correct submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_number of correct submissions,0.006769276385597531
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_number of submissions after first correct submission,0.0034095990935999465
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_number of submissions after first correct submission,0.003298755335661681
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk03_number of submissions after first correct submission,0.002377427448187751
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk04_number of submissions after first correct submission,0.002978772614448802
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk05_number of submissions after first correct submission,0.0036587589599408987
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk06_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk07_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk08_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk09_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk10_number of submissions after first correct submission,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,mean_number of submissions after first correct submission,0.009036556132380219
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk01_number of submissions before first correct,0.007084373178653157
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s05_ev1.csv,wk02_number of submissions before first correct,0.007008135109442176
